gene_symbol,evidence_class,resistance_direction,discovery_log2FC,discovery_padj,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,external_consensus_rank,validated_in_three_datasets,minimum_abs_log2FC_across_three,validated_evidence_strength,tgfb_positive_module_16,tgfb_negative_module_7,tgfb_module_role
PTMS,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.258590692010893,2.4822646796775625e-11,1.1471227096505752,1.6298740062290562e-11,1.803161531393561,1.2560921641482002e-226,143,True,1.1471227096505752,STRONG,False,False,
NOS1AP,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.1537077113889933,9.420202579068716e-15,-1.0425388532174502,3.933850494102629e-11,-2.671419259565698,6.478191540707851e-194,144,True,1.0425388532174502,STRONG,False,False,
SLC18B1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.5535010768665456,1.4923662493355089e-06,1.264198447803553,0.0014163165447275,1.8976515346951424,2.5670841502129503e-214,145,True,1.264198447803553,STRONG,False,False,
GFPT1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.4620708214734823,1.5191874435462956e-19,1.0424469082600707,1.5530491282728873e-05,1.1277038488713798,0.0,146,True,1.0424469082600707,STRONG,False,False,
ASS1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.645238403882941,1.357253305295075e-63,2.298957196786668,3.158637095990345e-12,1.7008216701920549,1.881718685676674e-154,147,True,1.7008216701920549,STRONG,False,False,
ZNF785,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.4518883062739576,9.647713099032148e-09,-1.0424293342463034,1.565727232790536e-08,-1.4551139911950148,4.3355853817953365e-255,148,True,1.0424293342463034,STRONG,False,False,
ANTXR1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.9835516887174915,1.085377495151862e-19,-2.1490320915805325,2.90747269703765e-54,-1.3965894654680988,4.04833067928327e-133,149,True,1.3965894654680988,STRONG,False,False,
GABRE,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-8.373297482725658,0.0001060824246936,-1.9004557373958229,1.2866130233304294e-15,-11.661512577568644,3.916774484579711e-54,150,True,1.9004557373958229,STRONG,False,False,
CCDC160,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.543377695066453,0.0007293441586887,1.25867100540442,0.0279884873874396,3.0785806186314715,1.710975386459041e-158,153,True,1.25867100540442,STRONG,False,False,
KLK11,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.2860315282057355,0.0020590227625611,-2.836066663770964,2.409668021308799e-15,-3.225289246500733,2.04304727943828e-88,155,True,2.2860315282057355,VERY_STRONG,False,False,
VTN,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.009878954676972,9.338266858071035e-17,2.455434876686517,1.1033827549755232e-07,2.5787411174731707,3.525784349906694e-116,157,True,2.009878954676972,VERY_STRONG,False,False,
SLC41A2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.359331101683667,0.0001396564717168,1.6626461272279704,9.78750877143329e-10,1.904206218751516,1.25906547942473e-162,159,True,1.359331101683667,STRONG,False,False,
ZDHHC8,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.370845122610231,5.2142310983237575e-25,-1.42928040518526,0.0057573232173956,-1.611632282981343,1.2541928000859348e-189,164,True,1.42928040518526,STRONG,False,False,
COLEC12,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.6109298957505014,2.3495965029141683e-29,-1.3684501118785024,2.2946803990578682e-14,-3.190992662161278,2.5933516446896183e-125,165,True,1.3684501118785024,STRONG,False,False,
SHISA9,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.058915032128737,1.2184475647141102e-05,-1.440334487735224,6.532815331922626e-10,-3.867125251286685,7.35989294402414e-109,169,True,1.440334487735224,STRONG,False,False,
ANO2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.673385080013308,7.481274917294278e-09,-1.342599692457098,1.96790670327082e-10,-3.347037080102658,4.0857178683866855e-119,172,True,1.342599692457098,STRONG,False,False,
PCDHGB6,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.3976816975043964,5.97802057427452e-14,-1.539839390789041,8.338277256795611e-08,-2.2682816827148686,2.672991765612812e-138,173,True,1.539839390789041,STRONG,False,False,
SH3PXD2A,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.3978744157502876,1.1441689554905251e-09,1.5996352530131068,7.75418133863515e-15,1.806466272665392,2.1717580548527328e-145,174,True,1.3978744157502876,STRONG,False,False,
CEACAM7,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.868371384702592,3.881979909090106e-19,1.358116872253804,2.834789330581117e-07,1.9881694036843645,2.2733853358264542e-158,175,True,1.358116872253804,STRONG,False,False,
SPOCK1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,7.659558212618164,1.3169088220824208e-06,1.433413468455736,0.0035382446283297,2.4928437030376704,2.267397016255181e-140,176,True,1.433413468455736,STRONG,False,False,
MCAM,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-5.260519088259417,7.506172430106762e-15,-1.635667400382462,7.441932226578138e-09,-3.293940191471358,8.816161588650955e-108,177,True,1.635667400382462,STRONG,False,False,
NANOS1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.118959041634464,3.502728481358614e-23,1.4795116154725645,2.7117471062966376e-17,1.5430681635628605,4.3493326149948914e-148,178,True,1.4795116154725645,STRONG,False,False,
RNF157,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.883446051780664,2.0318640034576132e-08,1.013212907606756,0.0256942332741748,2.785607824236588,1.3323092056717015e-145,180,True,1.013212907606756,STRONG,False,False,
ASRGL1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.4762916794628542,3.1418867298436745e-08,2.684737230517858,0.0018291573596451,3.0158455359268457,2.5880504450255524e-84,181,True,2.4762916794628542,VERY_STRONG,False,False,
CES3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.544718548357976,3.635268144485075e-16,1.1320734892829682,0.0096244887776504,3.885914743286449,1.6997930359911649e-115,182,True,1.1320734892829682,STRONG,False,False,
C6orf141,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.4143003262246792,0.0327550789867968,-1.09205573950086,1.2283946077689885e-10,-2.6155421499247704,1.0705450866309996e-134,183,True,1.09205573950086,STRONG,False,False,
NPAS2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.9214020978365127,1.9303491480383379e-13,1.3655802724489976,0.0001012700027089,2.225284206450141,1.3977378866587795e-135,185,True,1.3655802724489976,STRONG,False,False,
RAPGEF5,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.122374548804048,2.874511118577647e-19,1.349001254143379,2.2590377066569283e-14,1.8439878394306464,5.045608756307759e-137,186,True,1.349001254143379,STRONG,False,False,
PCDH7,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.08679721399668,0.001955812588076,-4.711700539087302,1.792561635876566e-44,-1.937565403883689,2.183321200362549e-32,191,True,1.937565403883689,STRONG,False,False,
EVL,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.6252049194520726,5.944845400417347e-18,-1.2906098858952229,0.0002288885604797,-1.1451302717531529,1.6346372882674938e-181,192,True,1.1451302717531529,STRONG,False,False,
TWIST1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.6081712038456235,0.0001250410375905,-1.1047437738772017,1.9128443378308203e-05,-1.9812106954700976,6.709539536405455e-144,197,True,1.1047437738772017,STRONG,False,False,
AASS,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.4429769928022294,0.0226018785617771,-1.1201586029804855,7.644011356530618e-06,-2.6353154298743173,1.0947927379205506e-121,198,True,1.1201586029804855,STRONG,False,False,
FAIM2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.371587287040896,2.202046388844981e-13,1.7199259572331655,1.7409435444012888e-08,1.7412148642008791,5.599340316426819e-112,199,True,1.371587287040896,STRONG,False,False,
MAOA,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.6332952728622352,0.021854988199436,2.003850542499954,0.0127805341681954,2.4452194235219924,1.5694456487979477e-89,200,True,1.6332952728622352,STRONG,False,False,
RAPGEF3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.050019835646384,1.3343481373141322e-08,1.0703504656133689,0.022201165065566,2.3035558833143064,5.373854031676797e-126,201,True,1.0703504656133689,STRONG,False,False,
SLC24A3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.0003065947213023,1.9988832167528263e-09,-1.4611976362482444,2.724209815155068e-27,-1.0565523994815085,1.987856973163008e-134,202,True,1.0003065947213023,STRONG,False,False,
TNFAIP8L1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.5725119531041667,4.384390757053765e-15,1.1123172192865065,8.201592231562323e-05,2.0535793741676125,2.1464784259205158e-128,203,True,1.1123172192865065,STRONG,False,False,
FABP5,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.86667293949469,1.8890454151787575e-12,-2.878359860038642,0.0060709817767138,-3.897515887642256,1.5073243660918905e-57,204,True,2.878359860038642,VERY_STRONG,False,False,
MGAT3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.698735994040857,3.6863029668745456e-11,2.314011899703626,6.396213427280709e-05,3.745889712064799,1.5519361342268532e-63,205,True,2.314011899703626,VERY_STRONG,False,False,
NPAS3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.1508537719849266,0.0171085080300493,-1.613252353279504,9.897876101406856e-08,-1.5084283098702358,3.6135114446862114e-117,207,True,1.1508537719849266,STRONG,False,False,
PRKG1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.394913989260803,0.0005745797005598,-1.248125223996302,0.0009022585722649,-2.13771867155264,3.5227999410965544e-114,209,True,1.248125223996302,STRONG,False,False,
TSPAN12,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.2284724034826853,0.0001104722073262,1.0108752766380202,2.7354676876765268e-08,1.08109743440394,8.742392268129559e-174,210,True,1.0108752766380202,STRONG,False,False,
OLFML3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.940755577999296,1.341998487266274e-09,3.568844825166247,0.0001539034321804,3.67047652036566,4.576056525981524e-49,211,True,3.568844825166247,VERY_STRONG,False,False,
RGS16,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.9141756258706424,1.6455478590197446e-07,1.6876302085842392,1.1111005323007064e-08,2.3123429898933296,2.325116946608883e-87,213,True,1.6876302085842392,STRONG,False,False,
PTAFR,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.824611627444624,5.945150089200816e-07,2.316394833573887,8.119070577738914e-05,2.355387335700815,7.419595589096622e-75,217,True,1.824611627444624,STRONG,False,False,
THSD7B,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.331103873680753,4.811558980983999e-11,1.1681122303061888,2.454760063947409e-05,1.940179621398032,6.750811982594347e-116,220,True,1.1681122303061888,STRONG,False,False,
NTN4,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.14353345077071,0.0009338662174906,2.3800259600469054,2.805626111482488e-07,1.880874807212492,1.3895016168442829e-78,221,True,1.880874807212492,STRONG,False,False,
SEMA6A,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.9687743125122084,1.889055168287518e-09,-2.578785741373828,9.552084255524681e-21,-2.0022547839561184,1.759394128175602e-58,222,True,1.9687743125122084,STRONG,False,False,
TLE6,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.1296676003227786,9.598573222452112e-08,1.302116277136465,0.0133640864565533,2.7560142099150093,3.4251296816354963e-90,224,True,1.302116277136465,STRONG,False,False,
NCCRP1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.770451936142172,8.678396586989015e-19,1.2188603243117988,0.0344520750001429,2.060753004305274,1.311311903020773e-106,227,True,1.2188603243117988,STRONG,False,False,
FBLN5,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.7904571817354316,2.386522778860388e-06,1.325333348386668,3.159903650245056e-05,2.097363465860832,1.325079874704292e-95,228,True,1.325333348386668,STRONG,False,False,
ADRA2A,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-6.952565482700938,8.735165761760113e-30,-1.2798664102401571,7.671453994815544e-05,-7.380413641174472,2.012693241916149e-50,229,True,1.2798664102401571,STRONG,False,False,
TUSC3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.264551167196729,0.0001769610687484,2.173675677539941,1.9427901971187388e-11,1.839971481717417,1.1348371679533065e-72,230,True,1.839971481717417,STRONG,False,False,
NFATC4,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.328357806034823,1.3968657110913632e-14,1.9554042115423944,1.0069614773069487e-10,2.100339972227645,4.993584047621971e-72,231,True,1.328357806034823,STRONG,False,False,
LRRC31,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.642750568466195,0.0459554523400451,3.4536364201673124,0.0014968685260717,2.052669095460121,2.4584826379594132e-59,232,True,1.642750568466195,STRONG,False,False,
CAV2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.9157755285737308,0.0097721435115733,2.051611881178586,3.089654577610578e-05,2.436957747911652,3.5567901730564737e-69,233,True,1.9157755285737308,STRONG,False,False,
SLIT1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.66497380416582,2.2689333381178696e-09,-1.677514321859113,0.0092464367814846,-1.4969269868159791,1.200987264997241e-97,236,True,1.4969269868159791,STRONG,False,False,
EHD3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.7924303630638865,2.854079924544649e-10,1.0305309171493884,5.816778479507177e-06,1.404464865528097,4.4957954696093235e-124,238,True,1.0305309171493884,STRONG,False,False,
FOLR1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,6.442216818732859,5.99502389621069e-05,7.877091400286744,0.0010816629573239,5.627520319763367,6.6894062227962035e-21,239,True,5.627520319763367,VERY_STRONG,False,False,
SLC25A43,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.4204133309007645,0.039319148317978,1.916542791969489,0.0001934645827916,1.9939157923869384,1.6489078448562694e-72,244,True,1.4204133309007645,STRONG,False,False,
SCUBE2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.4003869155465842,0.0058984357696194,-1.1356644439487495,0.0027611493765417,-1.6342047085646156,8.238844329501476e-105,245,True,1.1356644439487495,STRONG,False,False,
RGS11,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.986280028311749,5.107749881777564e-07,-1.313345480645906,0.0434958990705579,-1.7667205142715312,6.320072951471619e-94,246,True,1.313345480645906,STRONG,False,False,
PLBD1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.85632047987986,2.847906355334352e-07,1.0803283618320156,1.466515443383306e-06,1.1773745993695193,7.482127708298142e-122,247,True,1.0803283618320156,STRONG,False,False,
NXPE3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.1872123735761364,0.0094289163994309,-1.261457374928063,4.2018117494883314e-09,-1.670526838835831,2.6301426383541912e-84,251,True,1.1872123735761364,STRONG,False,False,
MAN1A1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.4751335244434585,3.3047903499251557e-09,-2.549284743912408,1.2625652522654e-28,-1.7769395780924733,4.7856127930661115e-34,254,True,1.4751335244434585,STRONG,False,False,
CGNL1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.328470727667356,5.901293427631645e-12,1.044741337403738,1.4772790192118957e-14,1.18849660531402,4.488567824829984e-103,257,True,1.044741337403738,STRONG,False,False,
NKX2-3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-4.65916555244446,0.0006601392054244,-2.7014031365618187,1.2414523909987418e-06,-3.8895852625801535,7.324916964693862e-34,261,True,2.7014031365618187,VERY_STRONG,False,False,
FBXO32,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.082671069302789,1.7721232356680662e-31,-1.2525209870012122,1.400442030564441e-09,-1.053857669458296,5.4265044139195546e-102,262,True,1.053857669458296,STRONG,False,False,
STC2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.1443576098676043,1.146442855640958e-57,-1.6722804941598193,2.9700843504035587e-46,-1.6728583691582462,1.0389290498466968e-30,263,True,1.6722804941598193,STRONG,False,False,
ALDH1A3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.5079340158954007,1.3405270960956407e-11,2.1264835063184537,1.6459799555499797e-13,1.4483107931083783,1.3513798610789173e-59,264,True,1.4483107931083783,STRONG,False,False,
PTPN21,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.877496933358985,5.481511053152581e-17,1.2523203805476513,1.5630723233750653e-05,1.9243349217022985,1.0575157204147171e-76,265,True,1.2523203805476513,STRONG,False,False,
CBLN3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.342618073771904,0.01231277362539,2.58309825232762,0.0147345689740055,2.297753833406451,9.171195523278464e-50,266,True,2.297753833406451,VERY_STRONG,False,False,
TGFBI,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.068101766367318,2.825812378114228e-05,2.4976662625391577,9.462246084142844e-35,1.1422036219824645,1.6976245671736394e-39,267,True,1.068101766367318,STRONG,False,False,
ATP13A4,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.7481862410013502,0.0004835792417039,-1.0213234387091827,2.9936421681251995e-05,-1.6712960812074875,3.004470260299505e-90,268,True,1.0213234387091827,STRONG,False,False,
RARA,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.2202374757156125,5.215356988891855e-19,-1.0312645546456625,0.0167234976403878,-1.020834189032271,4.11086546360054e-116,272,True,1.020834189032271,STRONG,False,False,
CACNB1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.620590392041676,1.178119196124467e-19,-1.0389728398764388,0.0012639357895259,-1.7517551617975522,1.5459270731014504e-86,273,True,1.0389728398764388,STRONG,False,False,
NOD2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.2451072899493152,3.3799762696714947e-06,1.737486160916106,7.298482406277707e-18,1.3211691634422145,1.4129493742641488e-61,275,True,1.2451072899493152,STRONG,False,False,
SNHG19,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.7134725927420345,0.0004468435164376,-1.589382072629996,0.0148641931329945,-1.3546727852001623,4.442085836612872e-76,280,True,1.3546727852001623,STRONG,False,False,
TENM4,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.5802564680104865,0.0002623840241219,-1.638996187571144,4.184895393625864e-10,-2.8717403203415537,4.2698940371620996e-41,285,True,1.5802564680104865,STRONG,False,False,
GDF15,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.211768552633183,2.0191539306373666e-13,1.7500903401536234,0.0031335201756906,3.677618808921221,1.3886115514294915e-40,286,True,1.7500903401536234,STRONG,False,False,
AREG,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.3762257580906,3.97995014992064e-16,-1.2441510968051448,0.0001268176856126,-2.994903144650522,4.790593305252932e-50,288,True,1.2441510968051448,STRONG,False,False,
TFPI,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.3642772001605312,0.0138484032329568,1.5798904794892454,7.245839041880788e-05,2.1674179995577245,1.3530867920381694e-50,291,True,1.5798904794892454,STRONG,False,False,
KCNB1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.11323775389641,5.545052653614395e-05,1.2611298898549643,8.443362044353572e-05,1.8877225059235552,2.4145747347019302e-60,293,True,1.2611298898549643,STRONG,False,False,
CDH5,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,4.749514299350971,9.106030280716784e-13,4.285640195650284,1.1820706386932595e-10,2.266125807686376,7.873546374043066e-22,295,True,2.266125807686376,VERY_STRONG,False,False,
ZG16,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.150747544614053,6.7211945623822e-07,1.614696141731146,0.0350378390586861,2.857374620275572,1.1949509096271271e-43,297,True,1.614696141731146,STRONG,False,False,
SLC7A2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.7785982011987862,2.1368619853070722e-14,-1.003043336352733,1.0010326517092536e-10,-1.0267715021516923,7.872017724014147e-83,299,True,1.003043336352733,STRONG,False,False,
ATG16L2,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.43170848313198,4.990966773568901e-22,-1.6107626380422757,5.088431165528256e-05,-1.1713266174585653,2.075298018642284e-64,300,True,1.1713266174585653,STRONG,False,False,
PPARA,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.870369967218924,2.934934314129652e-11,2.4084976937390854,2.18871863400804e-11,1.4146876613846289,1.637578304953144e-40,301,True,1.4146876613846289,STRONG,False,False,
CST2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.000661033787196,1.6629127107068049e-06,2.360029711568917,1.4812591028737043e-06,1.7913806269257386,8.743699882713659e-40,302,True,1.7913806269257386,STRONG,False,False,
ZFYVE28,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.203949996173181,0.0024895056268925,-1.247319149023918,0.0014922732473183,-1.1569095976670427,1.6792773520958718e-73,304,True,1.1569095976670427,STRONG,False,False,
MORN1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.1906521391325708,0.0001007796341267,-1.0006365130901316,3.606940502617412e-05,-1.0135785739713474,2.392117431358689e-86,305,True,1.0006365130901316,STRONG,False,False,
CDHR3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.162906471050063,1.7730289545426693e-13,-1.7744161761896375,1.4816630960789332e-08,-1.1916424010531277,3.44445173063011e-55,306,True,1.1916424010531277,STRONG,False,False,
PCDHGA7,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.420720898335467,0.0019336085173054,-1.2425457126264052,0.0002343351795529,-1.8826362672739203,4.129821988928737e-56,307,True,1.2425457126264052,STRONG,False,False,
ABCC5,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.013995243962072,1.125972013686601e-11,-1.008798824360254,9.89158724571764e-13,-1.2346821790759748,4.973628564384627e-66,313,True,1.008798824360254,STRONG,False,False,
LGR6,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-3.3138128943181773,7.85589272594495e-06,-2.997617173372864,1.008935413927706e-08,-3.416901965523369,3.9754776337674224e-19,314,True,2.997617173372864,VERY_STRONG,False,False,
ATL1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.383961939040269,0.0002305657074312,-1.0096738142000423,4.243293793773402e-06,-1.079782330124328,6.886116282730007e-75,317,True,1.0096738142000423,STRONG,False,False,
FAM86B3P,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.256758743971432,2.544975081111332e-07,-1.0613055620983851,0.0001975464843427,-2.14708963021791,1.8692977227393045e-51,319,True,1.0613055620983851,STRONG,False,False,
KLHL29,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.7922929637154863,0.0031910172820446,-2.226259324877108,3.1387942248495986e-08,-1.2507776196049536,2.051070591105788e-42,321,True,1.2507776196049536,STRONG,False,False,
PADI3,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.3358481304107157,0.0446093320850617,3.731415104104713,3.466668532864278e-06,2.692788408570949,7.177710250612697e-21,322,True,1.3358481304107157,STRONG,False,False,
KMO,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.049306652902409,9.600287228714922e-11,1.0899398918923036,9.941847676373212e-09,1.2702517411859016,1.2667319640536869e-57,325,True,1.0899398918923036,STRONG,False,False,
RAB31,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.174659027726006,0.0001991011480842,2.0547831161789936,8.363757226447681e-12,1.1338666506392825,6.759086445613767e-38,330,True,1.1338666506392825,STRONG,True,False,TGF_BETA_POSITIVE_MODULE
GALNT16,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.2565995858511974,4.0468017998324166e-08,-1.3051090643628271,1.1515438798464934e-05,-1.3887055773451888,5.85946610252673e-50,331,True,1.3051090643628271,STRONG,False,False,
RNF207,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.700730135172241,0.0339088552502555,-1.0017839648363434,0.002307461567962,-1.200786825414413,9.662981436353048e-61,339,True,1.0017839648363434,STRONG,False,False,
S100A8,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.5967825869438843,0.0001420635957476,2.692425781697059,2.198694925939326e-06,1.902197238529298,3.2186430930594223e-25,340,True,1.902197238529298,STRONG,False,False,
PDK4,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,2.4686815167120573,1.4408926424839364e-06,1.1723625343505706,1.0325483479490798e-05,1.2193570592658711,3.1801078945348544e-49,346,True,1.1723625343505706,STRONG,False,False,
GRIK4,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.2365663425422917,0.0028557519739792,-1.8880702031818648,2.5815478951311733e-08,-2.1570823652539337,2.0577204859914554e-24,347,True,1.2365663425422917,STRONG,False,False,
HLA-DRB1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-4.008379326732059,1.8654532518116732e-20,-1.2228209043676843,0.0374958805341405,-2.375560603559393,8.641018587365033e-35,350,True,1.2228209043676843,STRONG,False,False,
SOX6,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.0009360916315486,0.0104660687360256,-1.3449750003489098,9.410730086142338e-05,-1.5813883093336625,2.8280749659760725e-37,351,True,1.0009360916315486,STRONG,False,False,
AGR3,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.430637877293023,2.339011188053316e-13,-1.2505313377025482,0.0362026167196412,-2.684400268189624,4.245039847721199e-30,352,True,1.2505313377025482,STRONG,False,False,
ZIC2,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.1473994144545772,0.0163715186488826,2.404136734794428,2.4414738904826912e-12,1.1513908673691604,2.1323017168198655e-22,353,True,1.1473994144545772,STRONG,False,False,
BDKRB1,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,1.1808793874815011,0.0116003666709594,1.275331018105025,0.0058286970705207,1.461368854583169,7.924098891755644e-39,354,True,1.1808793874815011,STRONG,False,False,
EGR1,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-2.5598960658253875,7.019283276509605e-12,-1.2427238609461966,0.0001311578902501,-1.8483447113098617,4.072562153446026e-33,355,True,1.2427238609461966,STRONG,False,False,
ESAM,THREE_DATASET_STRICT_CORE,DOWN_IN_RESISTANT,-1.6330029676814046,4.553119228563978e-09,-1.058221448998495,0.0002295846785863,-1.2156096231989546,1.766714858127874e-45,356,True,1.058221448998495,STRONG,False,False,
LYN,THREE_DATASET_STRICT_CORE,UP_IN_RESISTANT,3.994029047915906,1.3292365787533773e-05,1.8743435777066733,1.2860974319819614e-05,2.306698117496988,6.305923113554476e-22,357,True,1.8743435777066733,STRONG,False,False,
