gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
RECQL5,298.90160072927245,-0.4658236137523627,0.0052210727046246,0.0266040205977214,608.5212285840225,-0.2054504968688463,6.224991081067948e-08,1.4212797619817213e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.6055464923844576
PIK3R1,740.1372642354709,-0.6721492147687081,1.0953538327770365e-07,3.383638113497798e-06,2054.118704920886,-0.1508920407607218,0.0011642003174997,0.0020240651856799,True,True,True,True,True,DOWN_IN_RESISTANT,2.6000987408681007
RBBP7,5625.0634079392885,0.2450564702536403,0.0014084497483863,0.0096244887776504,8287.788119989224,0.1187520334360282,2.6425925499135613e-14,7.750787790649189e-14,True,True,True,True,True,UP_IN_RESISTANT,2.5805623634621093
E2F7,119.37236181817212,-0.8023959015487285,1.819092440885913e-05,0.0002896748917081,393.59856605475886,-0.2364291736425088,0.0026295938622959,0.0044173083627857,True,True,True,True,True,DOWN_IN_RESISTANT,2.5667068559346973
MAPK1IP1L,996.759414245574,0.3463459877174185,0.0085142880098762,0.0385403303540029,2623.345535864112,0.185300421345823,7.903501080752506e-10,1.966474948683114e-09,True,True,True,True,True,UP_IN_RESISTANT,2.5638392774434515
SUMO1P3,469.67687726775694,0.7039284366701709,0.0006420079615514,0.0052007972752565,501.6790553907128,0.1526802104796044,1.3664860755145375e-06,2.91646435595808e-06,True,True,True,True,True,UP_IN_RESISTANT,2.563367772811623
COL27A1,83.19367618802687,0.5746719171139908,0.0082114561556218,0.0374861820962374,154.60163129641256,0.3203889466621445,1.4161567091682988e-05,2.8472853545639425e-05,True,True,True,True,True,UP_IN_RESISTANT,2.5623979091324203
HAGLR,41.09748498623135,0.9202036296749598,0.0015739628478634,0.0104982837987147,65.46904822612257,0.256232357235127,0.0003252020174068,0.0005928548870969,True,True,True,True,True,UP_IN_RESISTANT,2.5278864113861474
CHMP3,1229.8265329365936,0.776371253510407,3.0439058243923033e-10,1.6370846669314306e-08,211.85575626325783,0.0954550927380509,0.0276888305405994,0.0411271913567973,True,True,True,True,True,UP_IN_RESISTANT,2.4968292422177014
FANCA,368.7287430945697,-0.7501126910961486,0.000878659447275,0.0066462876362461,754.6056202733164,-0.1593920645810073,4.94034124791226e-06,1.0220812494254389e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.4785100835776106
HSBP1,1508.1403529585864,0.5944699481997017,2.0047952260082e-08,7.455165180449159e-07,3367.1966772748738,0.091768225619503,2.754547771846752e-05,5.4290423724722725e-05,True,True,True,True,True,UP_IN_RESISTANT,2.4274176436841706
ANKS3,114.09188295974424,-0.7846167585871593,0.0032531480415036,0.018527190552589,262.6704804583293,-0.1892197589267063,1.5912479208027727e-05,3.188005540462016e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.3999790448450358
POFUT1,2079.4584766188705,-0.4470680261147214,0.0004039481180078,0.003583043665546,2173.920351952222,-0.1557095497416089,1.0628821846518721e-07,2.3977669856165625e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.39197873538288
HOXC13,148.16804132557672,0.8720010561472809,3.023429218510544e-05,0.0004438075837066,334.4175971954231,0.1759810043196198,0.0010662866805539,0.0018600170800297,True,True,True,True,True,UP_IN_RESISTANT,2.3830316146134707
CORO1C,1037.3261081762314,0.4243454874066297,1.85317362693934e-06,4.1177845385248034e-05,2082.388507475219,0.1856738132295505,4.116229464404013e-05,8.018111903478772e-05,True,True,True,True,True,UP_IN_RESISTANT,2.380650917422888
KHSRP,1178.2640672716827,-0.5588519905819013,0.0039945419542525,0.0216385800701642,6372.863468490041,-0.0813775414091842,1.2981622432543815e-10,3.346305422303594e-10,True,True,True,True,True,DOWN_IN_RESISTANT,2.3757125508997836
DHRS4L2,223.8231649356869,0.6007688415426987,0.0003641481674102,0.0033133955488556,332.6874533647006,0.2230447543659224,6.309450611829567e-05,0.0001215539171073,True,True,True,True,True,UP_IN_RESISTANT,2.3409243925052414
PIF1,84.74171410024975,-0.921344506620954,0.0001286696664341,0.0014461818640146,107.62052022336457,-0.2295037871606234,0.0034438109445229,0.0057179582780573,True,True,True,True,True,DOWN_IN_RESISTANT,2.3371491367365675
PPP6C,1885.2773562614404,0.4642086370664677,6.363449918252656e-06,0.0001173122122323,3722.740618216041,0.0964602339099065,3.72464307556134e-08,8.602264835659503e-08,True,True,True,True,True,UP_IN_RESISTANT,2.3268438058138052
RIBC2,69.78390381589384,-0.7423198114046812,0.0013116318697399,0.0090837137257652,159.3766135516493,-0.1970696034125469,4.826977904287596e-05,9.37104969353949e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.3216157451410018
POLD1,268.1168099670853,-1.1570847063200669,0.0106036189471638,0.0451405261023725,1074.6471983237946,-0.1381507679564032,1.850113572226429e-05,3.690050502141381e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.3102921951869
TOM1L1,5614.778843657409,0.554156911773626,1.0598562845107909e-07,3.2895984487288025e-06,10781.982687688209,0.0797365849324407,1.6667349115424875e-06,3.5414372934915194e-06,True,True,True,True,True,UP_IN_RESISTANT,2.298325072208273
XRCC4,67.46480591130972,0.8288574482355242,0.0051793606646011,0.026428818153426,94.38883983137352,0.2268203925322925,0.0001025471338984,0.0001944206153351,True,True,True,True,True,UP_IN_RESISTANT,2.2933445811538613
IDH3A,449.7643519589893,0.5783018139370751,1.966662096417108e-06,4.3531909419899325e-05,916.8181271251102,0.1534453607515488,0.0002501680704099,0.0004600568484445,True,True,True,True,True,UP_IN_RESISTANT,2.293261326824017
HSPA2,34.93728020044799,0.9731130973619848,0.0003456026892136,0.0031677001415575,67.72456158644687,0.2112935082632953,0.0017312909343741,0.0029660108958236,True,True,True,True,True,UP_IN_RESISTANT,2.2795063610990836
CD83,17.92089997329809,-0.989237966125593,0.0033573565478018,0.0189078899645444,20.11640111192158,-0.3408047353876872,0.0038244239967284,0.0063217366029073,True,True,True,True,True,DOWN_IN_RESISTANT,2.2775526445721654
KBTBD7,280.29356652213085,0.392578467963553,0.0100912796473057,0.0435289554914604,530.1762012136555,0.22711888863993,2.8401578660739386e-07,6.275948091970485e-07,True,True,True,True,True,UP_IN_RESISTANT,2.2584740849618505
DNMT1,4430.7428791278335,-0.2992370306646329,0.0013965968741606,0.0095669336049959,9694.166052566125,-0.1372340300114404,3.4152965856927987e-10,8.63107430981467e-10,True,True,True,True,True,DOWN_IN_RESISTANT,2.2459613228840616
FBXO33,664.6711380676261,0.5033992196517502,0.0010183856125362,0.0074436324648241,1064.1122096718111,0.1431312430546538,2.839637727191579e-07,6.275308629203233e-07,True,True,True,True,True,UP_IN_RESISTANT,2.2361386558047096
PDZD2,954.9639585360712,0.2683518661729735,0.0078518518379857,0.0362134900621298,2679.678031773415,0.2388695467978631,1.9227987381502724e-08,4.500431335226496e-08,True,True,True,True,True,UP_IN_RESISTANT,2.2249312564336035
NUDT5,715.4649884067308,0.3842980711939905,0.0003756932874399,0.0033893992840529,1310.915013293134,0.1497756782046867,7.035619527529945e-08,1.6012525989721054e-07,True,True,True,True,True,UP_IN_RESISTANT,2.2228990456482998
GTF2F2,340.57077253425933,0.5320325661754652,0.0041874463996579,0.02240995506045,544.3006466315491,0.1662735510247906,6.93654440155657e-07,1.504060955193198e-06,True,True,True,True,True,UP_IN_RESISTANT,2.2224634157360246
FDX1,131.68573674520778,0.5615722256063964,0.0005616361215971,0.0046738371704781,396.9755056713841,0.1573839306016801,3.698159576798816e-06,7.702701506013987e-06,True,True,True,True,True,UP_IN_RESISTANT,2.212946396271568
RCAN1,429.049473202681,0.5842241418285505,5.28337206001804e-10,2.6722091380241506e-08,661.8486561167115,0.0998795766310365,0.0219883659882285,0.0331838852968853,True,True,True,True,True,UP_IN_RESISTANT,2.186665475935908
SRSF2,3153.050002877071,-0.3601547674420307,0.0048546354490718,0.025166502355876,4786.910154565021,-0.1901807048432037,1.065295728181241e-07,2.40281308185194e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.150889529834916
ANTXR2,163.36024491030304,-0.5180138886330182,0.0010568594736526,0.0076731377850948,291.24700033919123,-0.3523517858299341,0.0007367860922095,0.0013048253306615,True,True,True,True,True,DOWN_IN_RESISTANT,2.1359117693586294
TFG,1229.9804966223144,0.4283575817983016,1.1780717899334808e-05,0.0001974205627027,2418.085455572577,0.1008822716141926,1.4778359809558226e-07,3.308887658660761e-07,True,True,True,True,True,UP_IN_RESISTANT,2.1172323253441103
PRDX6,3031.7454075129426,0.4991926901688364,0.0003116663715109,0.0029197037288905,5649.196625409746,0.1269637350676182,6.463799645832605e-07,1.4039056893891676e-06,True,True,True,True,True,UP_IN_RESISTANT,2.1115303907638645
LSM7,262.2530333202119,-0.8869850046336618,0.0105884367489953,0.0451054005347233,562.249856434698,-0.1389398935326994,1.125307554108456e-05,2.279194081625044e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.1020967310396537
LINC01176,26.16992456356266,-0.7807513419821692,0.0044430920159601,0.0234565942205487,49.29990689866838,-0.2959811006861514,0.0010754274147222,0.0018756011379062,True,True,True,True,True,DOWN_IN_RESISTANT,2.094283662117788
SLC37A4,520.5492602707508,-0.9250828898061744,2.716785617678433e-05,0.0004058133558832,457.37874128529256,-0.1255852958701925,0.0010832136054623,0.0018884540034969,True,True,True,True,True,DOWN_IN_RESISTANT,2.0844739266424503
SAMD11,32.382734764955174,-1.6245930780086395,0.005831049759297,0.0288932955458773,195.00677464020453,-0.231299879841096,0.0088614410941989,0.0140599119344655,True,True,True,True,True,DOWN_IN_RESISTANT,2.0788157980553272
ST7L,204.0754652046529,-0.6131771246865595,0.000527465837846,0.0044501795817928,254.30285817976605,-0.1846218634483348,8.127851814389944e-05,0.0001552770847153,True,True,True,True,True,DOWN_IN_RESISTANT,2.072772143317242
PLAA,364.7202809309829,0.7794676942001805,6.8499365107458285e-06,0.0001253339367378,540.7517144346496,0.1117218769075099,0.0004395353584931,0.0007923874096267,True,True,True,True,True,UP_IN_RESISTANT,2.066578517797992
NFS1,467.93860174091947,0.4321724214858778,0.0042542485045657,0.022692812446622,814.4164027504586,0.159627031496557,3.833413982989245e-07,8.417415685699841e-07,True,True,True,True,True,UP_IN_RESISTANT,2.0273979787006513
FIGNL1,1137.4748807728906,-0.4378063815631983,0.003442470325919,0.0192460905420725,1784.8459572176682,-0.1277754970848766,7.389842200026847e-08,1.680324068810452e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.0081033000800455
CIT,1022.0868674378607,-0.2161785286281905,0.0108120361321753,0.045728635487101,1929.0568066146395,-0.3022662121882213,1.360261794584689e-07,3.050912948761288e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.0080216277888687
DHX40,3604.8431032074536,0.3839104910181252,0.0053738612859346,0.0271868084698893,7928.851615406015,0.1875947962334242,5.605503909709788e-07,1.2210964340320223e-06,True,True,True,True,True,UP_IN_RESISTANT,2.0070705306830865
EWSR1,2952.558194143394,-0.5859545325023621,2.7185211750238453e-09,1.206220202272512e-07,5730.492524875626,-0.0744835426767988,0.0011821755252084,0.0020542660324628,True,True,True,True,True,DOWN_IN_RESISTANT,2.006785426360809
GPN1,496.2965297716558,0.6753828826302576,1.843107277514772e-05,0.0002923884702802,898.2135613080918,0.11160100909724,9.094902450664038e-05,0.0001732286539752,True,True,True,True,True,UP_IN_RESISTANT,2.002900552896019
ANGEL1,1178.4405258685297,-0.5474420193125326,0.0005202961665373,0.0043997639690658,1303.667968535834,-0.1257678499246572,2.816734507206462e-06,5.903745273485915e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.990374653615267
FOXA1,6319.322500094806,-0.3813086543647042,4.156248133710024e-05,0.0005767052758665,14107.635783988757,-0.1313695112006088,1.1759308650446836e-06,2.518402751413169e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.9780430210840745
GHITM,3525.206644319307,0.7060435859783225,5.197316543526441e-12,3.928402531925179e-10,4370.986908126193,0.047320484373327,0.0266833971801239,0.039733613662239,True,True,True,True,True,UP_IN_RESISTANT,1.975288186317822
SLC4A1AP,451.8841132017576,0.6107887710181288,0.0105178286042255,0.0449025951979651,710.7093654062035,0.1373369484133505,1.792667424792721e-06,3.803666272703288e-06,True,True,True,True,True,UP_IN_RESISTANT,1.960059077365508
PDCL,714.858789546923,0.3532668424996611,0.0109222727127476,0.0460484155977712,1457.1413910337228,0.176902383764957,1.411406277220307e-07,3.163536941317584e-07,True,True,True,True,True,UP_IN_RESISTANT,1.9590550852005084
ADARB1,244.8625049859264,-0.6478728791201485,0.0001949061135157,0.0020186483045982,716.5595546797139,-0.1635302194731075,0.0003108308466102,0.000567432696084,True,True,True,True,True,DOWN_IN_RESISTANT,1.933772092950057
MRPL40,215.63551560694808,0.5807867935612079,4.442559042561234e-07,1.196304554316179e-05,314.4319999187152,0.1278833492482504,0.0041511035569961,0.0068401151982858,True,True,True,True,True,UP_IN_RESISTANT,1.9314506272927958
MIEF1,1218.5203657489392,0.3463580652106752,0.0038872992325739,0.0211751514836891,808.0791951315919,0.1552072049897659,1.2058649136832105e-07,2.712672373861768e-07,True,True,True,True,True,UP_IN_RESISTANT,1.9106745008523889
SUPT4H1,1193.0895743777894,0.761258914207472,4.113384944234056e-07,1.120022514174079e-05,2110.459399882878,0.0778163862262231,0.0007209876090939,0.0012779285686834,True,True,True,True,True,UP_IN_RESISTANT,1.9092116422861392
CREBBP,1389.6663096000505,-0.3989760398093406,0.0001401305925846,0.0015420342577712,4415.454456836313,-0.1167242000317579,4.58620766801516e-07,1.002748975170222e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.9013626239685686
TMEM210,24.183960999478813,-0.995611608405305,0.0055903204128707,0.0280637247159877,60.74090798825766,-0.23745141323338,0.0028394205503829,0.004750710093987,True,True,True,True,True,DOWN_IN_RESISTANT,1.8841472424424703
HSPA1B,11.174919618953432,1.3352632201699823,0.0097874443654968,0.0426328148923683,1929.1980756101389,0.1526050815807143,0.0008977536862851,0.0015783819174117,True,True,True,True,True,UP_IN_RESISTANT,1.8832883072308102
ATF4,4051.216692691351,0.3940133125980303,0.0007784229396726,0.0060376322122378,8156.727984288578,0.1597288900704086,2.908260165940275e-06,6.091353605417883e-06,True,True,True,True,True,UP_IN_RESISTANT,1.8650661934097035
NEURL4,342.81053751980374,-0.7981999954850845,0.0082197448028461,0.0374958805341405,727.8705647994495,-0.1443169910754201,4.529255164474396e-05,8.805625836279754e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.8603501619998333
DDX11,471.2455048352037,-0.8004750826000175,1.8436214050861e-05,0.0002923884702802,1132.818885277264,-0.1099527157254536,0.0010602860791016,0.0018497870105959,True,True,True,True,True,DOWN_IN_RESISTANT,1.8592205174933492
TUT1,107.15948027063322,-0.556886271120323,0.0007886121514781,0.0060950415808822,392.8663710646787,-0.1356780776609726,1.5850496040716663e-05,3.176289439446538e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.8452763847509783
AAGAB,976.468466719634,0.498615814171435,2.8565399794692837e-05,0.0004234489750886,1637.2328580422554,0.1194343893431405,3.428440153180533e-05,6.714903130410126e-05,True,True,True,True,True,UP_IN_RESISTANT,1.8415083056727244
PTPN4,240.08717300649133,0.5792362798629392,0.00028631509251,0.0027387209951361,683.4270965985281,0.120947724492543,2.263906901344356e-05,4.485098578135045e-05,True,True,True,True,True,UP_IN_RESISTANT,1.8291424371570302
SEC14L2,57.05004198498315,-1.1923942221949737,4.550671924362702e-06,8.866543710512279e-05,179.96770843238988,-0.0963859482610237,0.0312197400074755,0.0460776785800823,True,True,True,True,True,DOWN_IN_RESISTANT,1.826859872529657
ADPGK,1018.5005010751024,-0.3977891005170568,9.54410564444536e-06,0.0001648934287579,1010.6586544009476,-0.1031475723911324,2.85256656511186e-06,5.977926156909688e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.8243146913044075
GARNL3,137.8811616477535,-0.980572045673651,7.679684166060774e-06,0.0001370479652413,413.90234906929953,-0.1065994070583133,0.0109326915134499,0.01715012377182,True,True,True,True,True,DOWN_IN_RESISTANT,1.8198584402018985
EPHB3,1425.6223645046948,-0.929501526933066,0.0046706432689042,0.024439820031846,2652.2092333833893,-0.1522136768665115,0.0003269327813541,0.0005957875084719,True,True,True,True,True,DOWN_IN_RESISTANT,1.8193278768481584
KCNK1,833.3004477206017,-0.5814602916036168,1.395091050125236e-05,0.0002290694917711,700.2669068468211,-0.1125068185997015,0.0001902847496643,0.0003533247144013,True,True,True,True,True,DOWN_IN_RESISTANT,1.813884078949565
FAM220A,403.3625798704863,0.4298218564329621,0.0028379124826436,0.0166504954092969,837.1004777934344,0.1375565515695771,1.024869675614189e-06,2.200550154205488e-06,True,True,True,True,True,UP_IN_RESISTANT,1.808117695959953
MANEAL,302.3197291969383,-0.7734388415137856,0.0018412735135269,0.0118481156244517,867.1169081769464,-0.1288108318044899,8.507663253333024e-05,0.0001623164740945,True,True,True,True,True,DOWN_IN_RESISTANT,1.8041826357566584
LDHC,20.393529641011508,1.0111104213982622,0.01138957266878,0.0473809135334738,22.31599937785682,0.3045215692701349,0.00760700619599,0.0121725527213856,True,True,True,True,True,UP_IN_RESISTANT,1.797302877062108
P4HA2,617.0818535172667,0.4237768990690219,0.0050444021778061,0.0258754239929873,657.7050038068033,0.2001591083341208,1.310306917984262e-05,2.6424765765355585e-05,True,True,True,True,True,UP_IN_RESISTANT,1.7955460205057008
DYNC1I2,637.317284218394,0.4587193556661027,0.0069596507327519,0.0330591876534104,1899.390125010344,0.1012414111060988,6.35729981494602e-08,1.4506357481746686e-07,True,True,True,True,True,UP_IN_RESISTANT,1.7927988038633467
RHPN1,416.75122296244587,-1.694592009958554,0.0007726260534102,0.0059999914243154,2241.96096536186,-0.1131460697603475,0.0085130026855583,0.0135378696002431,True,True,True,True,True,DOWN_IN_RESISTANT,1.7910486153634153
CHCHD1,312.9085743991595,0.6045733772108428,1.760696525137213e-05,0.0002812936027844,469.2996718766627,0.1098472627027093,0.0002194303411702,0.0004055323226723,True,True,True,True,True,UP_IN_RESISTANT,1.7891827460026415
HELB,89.77349577289912,0.6294613651360034,0.0008975541724099,0.0067551850840244,76.28538856028231,0.2394473730281578,0.0022139567653657,0.0037513117902879,True,True,True,True,True,UP_IN_RESISTANT,1.7843767976293028
PHACTR2,132.8215458746012,0.985965385689905,1.2164691640247816e-05,0.0002029640541377,311.428537101623,0.1163643149152027,0.0187994593209347,0.0286335086100711,True,True,True,True,True,UP_IN_RESISTANT,1.7734380389566797
POLA2,967.3685825494445,-0.6013603002830789,0.0051025607785526,0.0260983217395029,1740.1600458142825,-0.1431553960862293,1.7444838706238633e-05,3.486531848432128e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.7724729956664698
MMADHC,1032.4511705806842,0.5984194786222213,3.006607808739748e-07,8.397425500719041e-06,2134.2791031748266,0.0819032862757602,0.0006952785831463,0.0012344519859413,True,True,True,True,True,UP_IN_RESISTANT,1.7676435910494406
MNX1-AS1,66.18403255540831,0.6987334106797639,0.0012651947940266,0.0088294018096187,110.21369054312692,0.2327591728213666,0.0030489424166115,0.0050865584332096,True,True,True,True,True,UP_IN_RESISTANT,1.753328131383252
NDUFA12,549.7368682980464,0.3930308462311039,0.0016148127361448,0.010708556062417,864.1724242609118,0.1790713376762119,1.1367167188890953e-05,2.3016164969242014e-05,True,True,True,True,True,UP_IN_RESISTANT,1.7531210717759227
LINC01252,11.195052777894942,-1.025008961515208,0.0107523898434609,0.0455750991997152,30.853243262127915,-0.2788746598290101,0.0077240520022259,0.0123518519464033,True,True,True,True,True,DOWN_IN_RESISTANT,1.7373618680680696
UQCRC2,2230.7080834561784,0.270451481459471,0.0025256279685338,0.0151763111202481,1985.21085813622,0.125588198916267,1.1423447162834606e-08,2.7025719494848814e-08,True,True,True,True,True,UP_IN_RESISTANT,1.7300096712489061
PLEKHG3,612.1217327523492,-0.6734725515586445,0.0053712341728461,0.0271823637847695,1387.4410289493103,-0.1233202872660448,1.834674318737683e-05,3.660599273519537e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.7297559169778502
ARL6IP6,288.079460481748,-0.5752749795936561,2.1306857768184005e-05,0.0003311893186371,457.408014201307,-0.1410178216183382,0.0016121700046783,0.0027717134452666,True,True,True,True,True,DOWN_IN_RESISTANT,1.7195251559921607
PXMP2,49.49945986295993,-0.7505690175449053,0.0097511921241817,0.0425128458777131,308.5668475299146,-0.2148287225921263,0.0007238380785432,0.00128281372082,True,True,True,True,True,DOWN_IN_RESISTANT,1.7119419600825605
PPP1CC,3227.9135309699623,0.4432138142030103,0.0025834067559353,0.0154711196613884,5777.293881089155,0.1143340336307145,8.121002877389303e-07,1.7547328241744962e-06,True,True,True,True,True,UP_IN_RESISTANT,1.7032409266473236
ITFG2,192.02042036783817,-0.4921338887707169,0.0066948589791017,0.0320864726788579,352.2311573116227,-0.1665908872971811,1.7872770604360306e-05,3.568387024341667e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.7011471145302388
CENPA,282.9331159808768,0.6124729606546157,0.000497406325133,0.004250583967278,391.5876151987769,0.1970478956377896,0.0019663806429173,0.0033514490839895,True,True,True,True,True,UP_IN_RESISTANT,1.6836093846983968
FGFRL1,346.5203266833565,-1.5509608316930428,0.0004312826652801,0.0037893480982286,838.2644466514027,-0.088622622197919,0.0060377002108861,0.0097717822552549,True,True,True,True,True,DOWN_IN_RESISTANT,1.6429324775595735
SMYD4,318.328670924372,-0.3250872732652642,0.0052008099246857,0.0265174751004541,459.5782474174299,-0.1468040473863036,5.612369833602853e-07,1.2224941740074456e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.6360841856400465
STK24,585.0135311562632,0.3743348975691076,0.0118895747617636,0.0490081788791426,1860.9586770956407,0.141942800698663,7.704033241447331e-07,1.6664904868052832e-06,True,True,True,True,True,UP_IN_RESISTANT,1.6338274074217995
RRP7BP,105.17927846094727,-0.917016167579162,0.0005984145358419,0.0049170231410954,295.17753233184766,-0.1290272520216207,0.0022977929330276,0.0038853745454011,True,True,True,True,True,DOWN_IN_RESISTANT,1.623180288526752
ASAH2B,136.4460906663805,0.3635334663946652,0.0119804504571014,0.049209832584471,651.3099632035282,0.148551112202434,9.913929762751191e-07,2.130456893702241e-06,True,True,True,True,True,UP_IN_RESISTANT,1.6219330784662254
NDUFAB1,579.226506105347,0.5670642883897427,9.925693044910923e-06,0.000170280584636,966.466588366559,0.1105852531719992,0.0011328468383991,0.0019718234619985,True,True,True,True,True,UP_IN_RESISTANT,1.6211948954841304
C3orf14,691.6310082629002,0.4373471311182026,0.0085646802755718,0.0386709318304134,1132.4679794349838,0.1323361036070731,2.60483451900848e-06,5.476495921487097e-06,True,True,True,True,True,UP_IN_RESISTANT,1.6056313597547045
PITPNA,1135.6002045822545,0.3996941019364265,0.0018209576782112,0.0117561364919701,2032.1814288707128,0.1376965626110736,8.490205499916517e-06,1.7339376582324248e-05,True,True,True,True,True,UP_IN_RESISTANT,1.5696293106538775
PPME1,1317.5435110119563,0.3184750217049241,0.0026597804951574,0.0158700778138629,2787.692847143805,0.1277736366407119,4.880822643568891e-07,1.0659650802429811e-06,True,True,True,True,True,UP_IN_RESISTANT,1.567736653702895
SRSF7,2497.472092397677,-0.2883546825959281,0.0001716915629862,0.001820713951212,3280.443206157278,-0.1173942313949385,7.997569661192999e-07,1.7288863826402513e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.5642550497367376
NRBF2,272.7424033968838,0.7696776144034186,7.70917795659075e-05,0.0009562025492155,509.0171109779532,0.0988003879675011,0.0013378979302174,0.0023156908230819,True,True,True,True,True,UP_IN_RESISTANT,1.5593681582039676
PNKP,314.9764071501993,-0.894619223140058,0.0033848582120132,0.0190165717620533,878.6500224084793,-0.1265408798528353,0.0007005968357199,0.0012435696721756,True,True,True,True,True,DOWN_IN_RESISTANT,1.5565343943493715
LPP,1657.349571679303,0.6278568158960568,0.0001505190415345,0.0016343622068292,5433.416562736355,0.1187974600802195,0.0007768259247826,0.0013729629573317,True,True,True,True,True,UP_IN_RESISTANT,1.5427832348514385
ILF3,7659.945600568527,-0.5509933078133227,2.033151340725883e-05,0.0003172918754995,15073.533325537326,-0.0758904583668134,5.184272707183634e-05,0.0001004032874746,True,True,True,True,True,DOWN_IN_RESISTANT,1.5330004277126823
SFSWAP,986.660200340172,-0.5975055130929589,6.064942573454729e-06,0.000112339538768,2048.400738601106,-0.0816673806643109,0.0005855075351431,0.0010452197333738,True,True,True,True,True,DOWN_IN_RESISTANT,1.5308928159518498
EIF4E,458.797754533352,0.5700589466310306,0.0024020708264397,0.014583689517875,895.1045543882603,0.1133865686102358,3.5116177220334714e-05,6.875337937415425e-05,True,True,True,True,True,UP_IN_RESISTANT,1.5251335059578854
RCN2,2362.2218064457493,-0.5802269965320633,0.0027320636240085,0.0161826693360191,1749.211810005418,-0.1075496963775767,2.5678312377632652e-05,5.072800414860672e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.5202473219919512
DENND4A,329.1480517502639,0.5084614466569415,0.0086612269627896,0.0390064899641391,708.3002478855351,0.1244213675377182,1.1688509312612776e-05,2.3649208448516067e-05,True,True,True,True,True,UP_IN_RESISTANT,1.5179487947137307
TAB3,1511.3697970898252,0.4851715585256705,0.0011661019145107,0.0082789994062859,4010.078070804392,0.0895318466616376,3.1393999047498656e-06,6.563848728351856e-06,True,True,True,True,True,UP_IN_RESISTANT,1.5141325713098719
CCT6P1,86.4235168587582,-0.7771754540544846,0.0003299593666808,0.0030573311417702,307.6107776879277,-0.1109316513357274,0.0013631388560376,0.0023574283745592,True,True,True,True,True,DOWN_IN_RESISTANT,1.5098640568613195
PBK,727.1440544090295,0.4118646627440627,0.005862139741645,0.0290105333779814,871.0267154366071,0.1640090410183656,2.7181256014996152e-05,5.359975761930392e-05,True,True,True,True,True,UP_IN_RESISTANT,1.509589317825122
RPS6KB1,4486.462344493574,0.5500293012009735,0.0010456113482118,0.007608449627708,7647.900697989331,0.0836121407677415,7.525345674898506e-06,1.5411685791766313e-05,True,True,True,True,True,UP_IN_RESISTANT,1.4863268221358792
NFE2L3,267.68794485990907,-0.4887358930502878,0.0010942040977124,0.0078537303675146,357.8012499117839,-0.2161899223525056,0.0020133093310652,0.0034277810842245,True,True,True,True,True,DOWN_IN_RESISTANT,1.4854655223877156
DDX1,2545.6646332489163,0.5114627365262355,0.0037321970978386,0.0205365512799051,3791.8566514764575,0.1675609398146186,0.0002254827668764,0.0004163218035987,True,True,True,True,True,UP_IN_RESISTANT,1.4836576903165695
MIIP,91.98574440014512,-0.8731310140002212,0.0087873148652897,0.0394378731298969,311.6420425057338,-0.1357452971151264,0.0007413897451826,0.0013124654420154,True,True,True,True,True,DOWN_IN_RESISTANT,1.4755506857001224
SYNE2,3718.122080514354,-0.553848120517824,0.0017563767681528,0.0114222996817612,9622.366631162007,-0.1546353741211463,0.0004517778722335,0.0008137567383356,True,True,True,True,True,DOWN_IN_RESISTANT,1.4725463817860918
FEM1C,566.7267760079603,0.4916545638887589,0.0063789028466204,0.0309712311053397,1274.4284914225243,0.1625456203028625,0.0001081136150942,0.0002045179300561,True,True,True,True,True,UP_IN_RESISTANT,1.4695347506604435
ACAD8,414.1337329616083,-0.390717946763043,0.0002215641698359,0.0022366066637575,664.6758542101206,-0.1073262279795401,1.6881179834002514e-05,3.377602159988952e-05,True,True,True,True,True,DOWN_IN_RESISTANT,1.4583927671571049
