gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
NDST1,3526.206629511226,-0.4960389235384688,0.0056186701618433,0.0281481389709179,5564.595308108615,-0.6864963572171469,8.473259767607326e-149,1.6782978833217858e-147,True,True,True,True,True,DOWN_IN_RESISTANT,86.55523671892583
KLF8,469.9674757704158,0.622152135519244,8.703166625929345e-06,0.0001520412065276,1020.356373008049,0.924286957611622,3.540975685633437e-112,4.974010008822384e-111,True,True,True,True,True,UP_IN_RESISTANT,86.54032914777275
GPR19,63.86957945415626,-0.5551059365877413,0.009997535784884,0.0432583978564476,81.09245731482306,-1.7182411973066387,5.952686760068458e-89,6.358339216027562e-88,True,True,True,True,True,DOWN_IN_RESISTANT,86.49091284239454
UBE2L3,900.4190746567424,0.7343226389613996,7.565239092199768e-05,0.0009419398137564,2706.626787415258,0.4992560581420564,1.7672334728648815e-141,3.3053586172324936e-140,True,True,True,True,True,UP_IN_RESISTANT,86.28605061021278
ABCC5,3094.2529856429205,-1.008798824360254,8.663942114519881e-15,9.89158724571764e-13,4057.2673987673393,-1.2346821790759748,6.227323133564867e-67,4.973628564384627e-66,True,True,True,True,True,DOWN_IN_RESISTANT,86.27891050704854
TAF9B,721.2441057835672,-0.5284611932661085,3.0616459981801113e-09,1.3462278113168988e-07,1571.7783498018937,-1.0721699578357915,2.714411152170982e-109,3.687233330833659e-108,True,True,True,True,True,DOWN_IN_RESISTANT,86.0400161362598
MIEN1,3229.148832616711,0.8009787988964919,1.3272203465049035e-06,3.0846812886684806e-05,8829.779649984,0.4966991162046413,2.2342891401599176e-133,3.845664124471453e-132,True,True,True,True,True,UP_IN_RESISTANT,85.73519904276957
SMAP1,146.92772026452363,0.5966960588848239,0.005669274026,0.0283507266418032,517.6895480153441,0.7255196265684803,1.0782718095238476e-129,1.784759699330556e-128,True,True,True,True,True,UP_IN_RESISTANT,85.07182964244775
SEC23IP,565.2852833797893,0.5814985380106209,0.0092775800559144,0.041006609787552,1172.5204561825658,0.6945211392961712,1.3386365714001643e-133,2.3128476212978063e-132,True,True,True,True,True,UP_IN_RESISTANT,84.53640658968426
EFNB2,1361.3237479820943,-0.849856727926605,1.182032664010057e-08,4.67142180151181e-07,831.4964497427467,-0.986834704404824,1.0393693002440966e-87,1.093448670024689e-86,True,True,True,True,True,DOWN_IN_RESISTANT,84.51970222639287
TCP11L2,50.9497632113204,0.92782480026058,5.02835955763361e-05,0.000674235327223,260.8783761006952,1.535764198758927,2.837071414246302e-69,2.334467688666511e-68,True,True,True,True,True,UP_IN_RESISTANT,84.51755433487811
LGR6,10.172881769027672,-2.997617173372864,1.7622648985778198e-10,1.008935413927706e-08,7.539309870602333,-3.416901965523369,1.164649027697189e-19,3.9754776337674224e-19,True,True,True,True,True,DOWN_IN_RESISTANT,84.48016600483743
UAP1,1013.844884703515,0.5369321484036333,6.508475025794456e-05,0.0008326668278413,2818.124537250128,0.6282723723955633,2.3839142719565823e-143,4.530436661485622e-142,True,True,True,True,True,UP_IN_RESISTANT,83.8824711163638
LAPTM4B,13711.59446371946,-0.8581805550259428,1.3462807177263468e-10,7.892924460111553e-09,7429.486180707956,-0.720836830374553,2.985075828060569e-100,3.676591356164274e-99,True,True,True,True,True,DOWN_IN_RESISTANT,83.79335381376517
FAM13C,31.771173873129783,-1.407809807409402,9.098436170584624e-06,0.0001576120402469,66.4238136012074,-1.3311730821695331,6.324553814805775e-59,4.49545846820813e-58,True,True,True,True,True,DOWN_IN_RESISTANT,83.71111706692542
MRPL30,513.1096757948383,0.7131422949577161,4.439544479384776e-09,1.902579180472725e-07,2080.78077267905,0.681357874052578,5.562873638028134e-115,8.01283625986097e-114,True,True,True,True,True,UP_IN_RESISTANT,83.5206201911567
QTRT1,320.6061983634467,-1.1700793660414286,0.0012365119528822,0.0086711288994686,614.114921818486,-0.7888082933755096,1.3578368936092965e-86,1.4083285401107865e-85,True,True,True,True,True,DOWN_IN_RESISTANT,83.49860819336716
CLDN23,62.45434983296708,-0.626237188680661,0.0046881336557788,0.0245116318590709,74.94614744940192,-1.6163220171264885,6.831434107124125e-83,6.733629958073236e-82,True,True,True,True,True,DOWN_IN_RESISTANT,83.28585952627925
C7orf31,27.08272698469532,2.016801077610245,7.947720605653845e-09,3.2393183587511484e-07,59.57891594755901,1.1629863267863725,2.221414770362147e-49,1.3673919121774238e-48,True,True,True,True,True,UP_IN_RESISTANT,83.24297195803267
ATL1,78.8515560091729,-1.0096738142000423,1.4127649264727305e-07,4.243293793773402e-06,183.91150393251743,-1.079782330124328,7.682469866447083e-76,6.886116282730007e-75,True,True,True,True,True,DOWN_IN_RESISTANT,83.04495246697337
SUSD1,141.11852441161795,-0.4941714474126936,0.0002926475798552,0.0027829316617214,200.29826440482304,-1.2136054512128334,1.0838464897077212e-105,1.4163962175685477e-104,True,True,True,True,True,DOWN_IN_RESISTANT,82.40182198611546
SLFN11,5.927894347969619,-1.4974357782593994,0.0040527278006833,0.0218809194836121,15.908663727657052,-7.286792569237551,1.5426923107915156e-24,5.977135972642152e-24,True,True,True,True,True,DOWN_IN_RESISTANT,82.19639070032215
FAM86B3P,41.19054891025164,-1.0613055620983851,1.1798350701409434e-05,0.0001975464843427,24.327962656911247,-2.14708963021791,2.9006936532303237e-52,1.8692977227393045e-51,True,True,True,True,True,DOWN_IN_RESISTANT,82.16839483540177
TTC23L,10.386593661574404,-1.5064714040726626,0.0001392551569729,0.0015333775688564,65.2264565429338,-1.3123284962632138,3.6273365430760243e-57,2.5183920676270733e-56,True,True,True,True,True,DOWN_IN_RESISTANT,82.1321003516349
KLHL29,28.388277333654138,-2.226259324877108,6.318425090231482e-10,3.1387942248495986e-08,64.7074686357853,-1.2507776196049536,3.6910974344076954e-43,2.051070591105788e-42,True,True,True,True,True,DOWN_IN_RESISTANT,82.08538566961008
UHMK1,3370.300180749084,0.6158625033535722,0.005040606810054,0.0258649947461884,9521.361010361356,0.5725354583490858,1.4140404411533874e-138,2.56194735490782e-137,True,True,True,True,True,UP_IN_RESISTANT,82.05106699074533
SMAP2,621.6165203096654,0.4671753903158695,0.00091026027875,0.0068224501325322,1681.7661336184424,0.7312429374187657,3.825925167598204e-140,7.058754065999535e-139,True,True,True,True,True,UP_IN_RESISTANT,82.01289414370946
ATP8B2,1413.4813463663904,-0.4025158839426577,0.0020315902654083,0.0127656056490397,1475.8409185398689,-2.072565455757282,3.060368161914083e-89,3.277932735850865e-88,True,True,True,True,True,DOWN_IN_RESISTANT,81.63530386216182
MRI1,307.8130468965908,-0.912765051409728,0.001076824161288,0.0077718440298802,1390.3529701212035,-0.7119925307150001,1.649948267424611e-100,2.034013741278889e-99,True,True,True,True,True,DOWN_IN_RESISTANT,81.26107938996252
TSPYL4,457.0933613917165,-0.4784496046557839,7.852612445564752e-05,0.0009709091372689,730.5010802584579,-0.8641515310353016,3.101338914265465e-125,4.926455126953816e-124,True,True,True,True,True,DOWN_IN_RESISTANT,81.22433328471955
PADI3,16.576744325919535,3.731415104104713,1.1293352388985717e-07,3.466668532864278e-06,32.088860152069046,2.692788408570949,2.010656248912209e-21,7.177710250612697e-21,True,True,True,True,True,UP_IN_RESISTANT,81.16100977170187
SEC24A,1307.0409900460031,1.0337111212941783,3.2659973834275133e-06,6.747308668429136e-05,2641.967276752873,0.5320205531614378,6.2184449464819e-107,8.225224237333429e-106,True,True,True,True,True,UP_IN_RESISTANT,81.02293844290038
PCDHB4,262.2651587115114,-0.5374819845815023,5.256236525782457e-05,0.0006990293303327,222.45554107671492,-1.2488127572090149,5.705458907766532e-97,6.6821686045095095e-96,True,True,True,True,True,DOWN_IN_RESISTANT,80.55996184491379
DOCK9,560.3632337357332,0.5104522823840018,4.506438717486216e-07,1.2085055368335632e-05,1760.5253601986751,0.633668938941506,1.474502004886504e-138,2.669712518168341e-137,True,True,True,True,True,UP_IN_RESISTANT,80.47083008411518
FAAP100,308.7005964881172,-1.3497244785947315,0.0018299262051662,0.0117869592189501,807.561549852365,-0.6819783498370063,1.2019702185854449e-83,1.1960329343004454e-82,True,True,True,True,True,DOWN_IN_RESISTANT,80.4480185399635
FOXO1,63.85811259069726,0.813113369613649,9.910777922277872e-05,0.0011705270258719,117.93091982562368,1.1636338892715816,4.4673088821762255e-81,4.285307409198677e-80,True,True,True,True,True,UP_IN_RESISTANT,80.05374415717638
KLC1,322.02442971012164,-0.5363293110975547,0.0064290493137196,0.0311288663991016,3829.235944797772,-0.5356119969829547,7.074384821046528e-150,1.421935663032966e-148,True,True,True,True,True,DOWN_IN_RESISTANT,80.04931995883867
SOS1,909.1118513652876,0.6239398740198608,0.0033076914206361,0.0187285555699189,2041.3483266604296,0.5503833201560546,1.1128953024342555e-136,1.984602475390136e-135,True,True,True,True,True,UP_IN_RESISTANT,79.94905144580154
PPM1K,333.8051782511022,-0.411905412384203,0.0092959183524401,0.0410783644170867,282.2400662456754,-1.7099333252545788,4.398514360096197e-95,5.028062127903155e-94,True,True,True,True,True,DOWN_IN_RESISTANT,79.46382349695793
ZNF512B,1435.4287201911202,-0.8483709376748906,0.0071829675766409,0.0338727236711981,4861.079588842234,-0.6788277287798853,4.777697373219622e-105,6.195969483295548e-104,True,True,True,True,True,DOWN_IN_RESISTANT,79.43799299867509
TMOD3,1177.7125200728178,0.5572987828777294,0.0009255687396191,0.006910087381868,3723.8515258639354,0.4428861207819497,2.6561674993835604e-159,5.674349972170929e-158,True,True,True,True,True,UP_IN_RESISTANT,79.19474819026928
KLF5,654.0457581432067,0.6778960550067664,0.0103872885173715,0.0444814726309813,1240.0908750538104,0.8395270732319315,2.370849595108537e-105,3.0864171727609704e-104,True,True,True,True,True,UP_IN_RESISTANT,79.10766387395329
TMPRSS3,247.69291000071212,-0.6104729359524461,0.0057934382646956,0.02876533449686,189.80607561786152,-1.4258727145377283,1.6821816754217852e-84,1.6937034677191945e-83,True,True,True,True,True,DOWN_IN_RESISTANT,78.66191021777755
LRRN2,66.28232315225053,-1.2563832809324926,0.0002389650908884,0.002364579558751,129.98232656599754,-0.9419131126033892,3.646696858606636e-71,3.0817874788628795e-70,True,True,True,True,True,DOWN_IN_RESISTANT,78.47426236106996
ATE1,255.66256286140035,0.760172407581717,0.0004392011045949,0.0038468026760912,666.5955050751317,0.8388381571480094,1.9995322905046972e-97,2.3560346897866226e-96,True,True,True,True,True,UP_IN_RESISTANT,78.29075548862824
KLF15,5.726549952272905,-2.1797422747007675,0.000739820280733,0.0058286970705207,10.339465576340464,-2.864926880892733,2.1781348711659512e-30,9.561642909016633e-30,True,True,True,True,True,DOWN_IN_RESISTANT,78.10224315552938
CADPS2,758.8626874028437,0.6643241910020009,6.02424856539864e-07,1.551601645676486e-05,3353.480927690313,1.2511393990255446,1.6537888644067108e-82,1.6189628570028979e-81,True,True,True,True,True,UP_IN_RESISTANT,78.03987439559644
EIF4EBP2,2354.521144056414,0.4593675915149038,0.0059856010009071,0.0294634030283721,8151.671443054533,0.43602624395305,1.1009002655225187e-174,2.6972056505301708e-173,True,True,True,True,True,UP_IN_RESISTANT,77.9174571548339
RAB9A,748.7466123141023,0.8010132707255376,7.107866181572498e-13,6.16741650945955e-11,1158.0130167524446,0.5331920722801442,3.8133336851458e-110,5.229632353380739e-109,True,True,True,True,True,UP_IN_RESISTANT,77.43701824550838
GPSM1,94.58906430600976,-1.487261576138805,0.0007572076197607,0.0059179200802998,406.6751567062903,-0.9944803076472124,7.448936374756871e-63,5.620805347156302e-62,True,True,True,True,True,DOWN_IN_RESISTANT,77.19963184596728
ADAMTS1,348.2799248914168,-3.3736547141960016,1.7134653161086658e-41,1.760630703494183e-38,284.53438546591144,-0.8533026471527829,1.0885588731686633e-08,2.577342726434076e-08,True,True,True,True,True,DOWN_IN_RESISTANT,76.9331723694564
ZYG11A,38.06827606482367,-0.904085512076397,5.43153249610422e-05,0.0007169696343572,51.043055670270974,-1.6613768249108158,3.862014618569519e-61,2.8501353474083597e-60,True,True,True,True,True,DOWN_IN_RESISTANT,76.83065957054957
LRRC49,18.99673621859905,-1.0725906844981845,0.0004851422720795,0.0041596102669338,28.90499911950864,-1.7450480316807022,2.8397375588317497e-55,1.917245851847801e-54,True,True,True,True,True,DOWN_IN_RESISTANT,76.7485480096692
KMO,217.68636965547117,1.0899398918923036,1.7314081903226407e-10,9.941847676373212e-09,523.2198454323116,1.2702517411859016,1.795177418445637e-58,1.2667319640536869e-57,True,True,True,True,True,UP_IN_RESISTANT,76.36420841399956
RIMS2,311.9214179182653,0.8463098817641727,1.671728628124217e-07,4.930084291067838e-06,708.5631654414134,0.6998610329393107,1.2193772072622078e-95,1.4033416483916942e-94,True,True,True,True,True,UP_IN_RESISTANT,76.31449820949307
CHMP5,530.8209186992116,0.833588275316723,3.825298406008412e-13,3.4101050584704205e-11,1432.5189199713411,0.5146283632174264,8.111473307091179e-108,1.0818612878192478e-106,True,True,True,True,True,UP_IN_RESISTANT,76.26038117995108
PCCA,900.3902116487009,0.6385242505862027,4.5674313098579726e-08,1.542732897272616e-06,1545.5551420228326,0.6896368681430156,6.1861512154709844e-111,8.544051919996619e-110,True,True,True,True,True,UP_IN_RESISTANT,76.23309145609477
RAI14,666.6742708201964,-0.6922066609184103,6.226850675790916e-05,0.0008034818621511,1378.2498523708737,-0.6407683643003015,3.770362192427393e-113,5.357105528895661e-112,True,True,True,True,True,DOWN_IN_RESISTANT,76.16679923728601
GALC,482.5599641742734,-0.5519342322757147,0.0072090942182514,0.0339549207292937,356.3415550304348,-1.1890761709725386,4.845418899358497e-94,5.485893712242062e-93,True,True,True,True,True,DOWN_IN_RESISTANT,75.93227727037878
UBE2N,957.7713081507576,0.5041655260902533,5.084968746247155e-05,0.0006803300164226,2285.0778551337653,0.6212422608818988,2.4546786287911927e-134,4.2627704540214885e-133,True,True,True,True,True,UP_IN_RESISTANT,75.85370929657118
TGM3,109.15240377062572,1.309182761754177,5.0238101150957536e-08,1.6852207023541994e-06,76.63034439160222,1.5273354421167038,2.256069165391812e-49,1.3877810665648116e-48,True,True,True,True,True,UP_IN_RESISTANT,75.83739891818034
MBTPS1,3675.179301130984,-0.5303507708797937,1.4897662941570366e-06,3.401720159161149e-05,4095.636360171761,-0.5289730396564517,2.269296935741649e-140,4.198199331122051e-139,True,True,True,True,True,DOWN_IN_RESISTANT,75.6596171197255
WNT9A,136.69970825229495,-1.57592531175649,3.2034017220721887e-08,1.1288810797836704e-06,274.8925323015065,-0.857903013327135,1.3672522019490622e-60,9.9791797187345e-60,True,True,True,True,True,DOWN_IN_RESISTANT,75.51868384643328
HUNK,191.384429647422,0.6197795006385333,1.4331619340582884e-05,0.0002343351795529,381.74957458622055,1.1167052274209683,6.956456146694086e-89,7.421766375415681e-88,True,True,True,True,True,UP_IN_RESISTANT,75.505869980632
TACC2,585.8613614148983,0.8648303570619948,6.560056427114687e-14,6.56779392956718e-12,1417.1856509917857,1.0818316549499285,2.6678454684684966e-68,2.172867850104845e-67,True,True,True,True,True,UP_IN_RESISTANT,75.29724405590764
ID4,35.461911525262295,-1.0466064637801105,0.0007268493250779,0.0057613801760036,43.14169579904264,-2.6897251580392885,5.033990560698754e-44,2.8349424994450735e-43,True,True,True,True,True,DOWN_IN_RESISTANT,75.14445607094471
LINC00993,50.06355577858539,-1.0751793014814484,6.035504906466739e-05,0.0007824114361816,77.92266276790271,-1.56172638601649,2.2857829826955096e-56,1.5673693447908316e-55,True,True,True,True,True,DOWN_IN_RESISTANT,75.04243825442563
CAPS2,15.053790993679602,-1.758842550341987,1.3578383075502227e-06,3.140885933448223e-05,10.472953046475409,-2.7124976057093857,4.391690912360103e-31,1.9614392242015604e-30,True,True,True,True,True,DOWN_IN_RESISTANT,74.72328784002782
SPRY1,127.5822748971313,0.7463453165604386,0.0001386607723423,0.0015302850528209,414.440988659396,1.133529489745947,5.090069893636999e-80,4.823151594336522e-79,True,True,True,True,True,UP_IN_RESISTANT,74.62390075516875
RAB31,53.05936396747261,2.0547831161789936,8.439584969575339e-14,8.363757226447681e-12,156.5123654165212,1.1338666506392825,1.3152816867140303e-38,6.759086445613767e-38,True,True,True,True,True,UP_IN_RESISTANT,73.64456403782967
AGPS,411.9617782866575,1.265400653865817,0.0001906253824044,0.0019806169987668,1080.526275975844,0.523535678853905,1.7877271515829878e-89,1.9208707976017127e-88,True,True,True,True,True,UP_IN_RESISTANT,73.59532670244724
NUDT3,263.1954666231502,0.6413501643136061,0.0001172141745294,0.0013366660802209,2667.7697811325133,0.5264955656783153,1.2428144104354698e-125,1.9858012862392838e-124,True,True,True,True,True,UP_IN_RESISTANT,73.5523364284109
RHOQ,271.3309340485367,0.7717169371167428,0.0073752052991322,0.0345456173356426,731.5962890478332,0.6765601080862849,4.820614212988247e-102,6.052474770185381e-101,True,True,True,True,True,UP_IN_RESISTANT,73.47106831928625
STK36,276.6651928076373,-0.5337049780115788,3.803391814268989e-05,0.0005376800752351,565.6240137107999,-0.7801337158211756,3.18563683577991e-112,4.477177971526339e-111,True,True,True,True,True,DOWN_IN_RESISTANT,73.31352372429566
GALNT16,63.39848589712609,-1.3051090643628271,4.2409468299422665e-07,1.1515438798464934e-05,64.80430631391447,-1.3887055773451888,9.305767272223921e-51,5.85946610252673e-50,True,True,True,True,True,DOWN_IN_RESISTANT,72.92798848828502
OAS3,109.05054404999674,-0.8397366319930567,2.5465730172265984e-05,0.000385700116488,389.77717621856857,-2.479538701026896,3.4600291350759205e-48,2.089153914928723e-47,True,True,True,True,True,DOWN_IN_RESISTANT,72.28377033997971
TRIM66,110.99662367697294,-0.5063789624919421,0.0113281601265973,0.0471555799896716,312.5727609601745,-1.1031531632835527,4.1545329755451314e-97,4.8762418761307656e-96,True,True,True,True,True,DOWN_IN_RESISTANT,72.22796570743495
KDELR3,777.0913101694531,0.9818860738295292,5.1820118506982585e-08,1.72348240819731e-06,713.2435389397381,0.7272509887910108,4.088712390386382e-81,3.926290023183533e-80,True,True,True,True,True,UP_IN_RESISTANT,71.97097280260067
TRHDE,9.847815328621373,-3.0312361042769544,2.7033236793070858e-08,9.75545068227583e-07,10.855706955365743,-2.458656778881982,1.633738077034379e-21,5.84675707395051e-21,True,True,True,True,True,DOWN_IN_RESISTANT,71.64504796243146
MCM9,601.8263420181179,-0.4440649762624943,0.0056165660254574,0.0281448199473833,805.7163908070459,-0.5980168477766069,3.5442387789828094e-139,6.464491857440476e-138,True,True,True,True,True,DOWN_IN_RESISTANT,71.4960207084628
PDIA2,33.776733885325854,-1.9424315515139456,1.210202993661275e-05,0.0002021111466659,38.05171703856919,-1.338374604347117,4.186615829067719e-42,2.2834941330023383e-41,True,True,True,True,True,DOWN_IN_RESISTANT,71.48523533081898
SREK1IP1,281.8508628465327,0.5825255210410906,0.0050136965870217,0.0257668436944445,817.6385105132305,0.7374860742787333,3.044466199816397e-109,4.131450015170006e-108,True,True,True,True,True,UP_IN_RESISTANT,71.42539406306652
IGSF22,59.46981273726746,1.2252494343865117,1.8769508445843267e-08,7.033341907642959e-07,44.660321847545376,1.3889540630931043,4.787809974270078e-50,2.979507831814068e-49,True,True,True,True,True,UP_IN_RESISTANT,71.33034547481672
ABCD4,446.0588375594965,-0.8834609559211035,4.874182941279027e-07,1.2929167603612832e-05,606.7736495906433,-0.6221781272937896,4.655062465689629e-93,5.2182367582205055e-92,True,True,True,True,True,DOWN_IN_RESISTANT,71.30085800504158
MORF4L2,3377.6160493693096,0.6354003288091136,0.0001961500865408,0.0020272303544399,6220.0106550505,0.4887152104908137,3.9483419723044675e-127,6.391378567667856e-126,True,True,True,True,True,UP_IN_RESISTANT,71.2655680628768
KHNYN,1166.570106742289,0.4050910564193618,0.0017215490049559,0.0112708924291597,4432.946258896845,1.1278654326326123,5.691408585696813e-104,7.300842287170983e-103,True,True,True,True,True,UP_IN_RESISTANT,70.35447636049369
PTHLH,13.183675226493998,-3.79385193771729,1.2741659280258632e-14,1.4053978199349673e-12,32.854096273417994,-1.0664762486394783,1.988360006295976e-24,7.68743963196177e-24,True,True,True,True,True,DOWN_IN_RESISTANT,70.33426286321023
SEC61G,635.7881992383975,0.6294934563296689,1.0722779646100697e-08,4.26356063199234e-07,1715.7947176861585,0.8795047930892,1.3518430372568234e-89,1.4559751048791806e-88,True,True,True,True,True,UP_IN_RESISTANT,70.09680584641055
SLAIN2,963.701888315403,0.8367206473599623,4.1036996068378477e-07,1.1189459137471407e-05,2382.291086900762,0.558914742409533,2.9149107344113806e-99,3.532575642705771e-98,True,True,True,True,True,UP_IN_RESISTANT,70.02871014491076
EIF4A2,5039.35985399939,-0.5575545187903017,1.324869508584612e-06,3.082887653885266e-05,6889.014569221293,-0.6862680373450603,2.2123535755943326e-110,3.043245092983706e-109,True,True,True,True,True,DOWN_IN_RESISTANT,69.91582183578426
SETMAR,216.8152994923265,-0.4577500968721297,0.0004896107056122,0.0041905610721909,430.0069447147069,-0.8374022761231414,4.712373187139023e-112,6.605824166198234e-111,True,True,True,True,True,DOWN_IN_RESISTANT,69.68782178427705
LINC01004,15.508546886768872,-1.1811370655067903,0.0039467721170974,0.0214273726479681,278.424284186933,-1.2119025193588993,4.198441401320041e-58,2.949537946496991e-57,True,True,True,True,True,DOWN_IN_RESISTANT,69.63083185036993
SCNN1B,12.952226409897024,1.5360474947790108,0.0002441344435003,0.0024108430654815,19.74345860469723,2.0365212389026284,4.636532701147395e-38,2.359919648281928e-37,True,True,True,True,True,UP_IN_RESISTANT,69.41133467926811
NOP56,4308.278359242826,-0.3617213541991727,0.0047741069972225,0.0248743953608492,3326.022484418876,-0.7730525268201497,1.352597707849432e-131,2.284713954345671e-130,True,True,True,True,True,DOWN_IN_RESISTANT,69.40259649462422
UBE2Q1,1036.4279322825776,0.3141324904006027,0.0007819030824516,0.0060575769359932,2437.2200295728608,0.5511631924445709,2.8774239351673996e-166,6.586830296033454e-165,True,True,True,True,True,UP_IN_RESISTANT,69.23844542877484
DOK7,61.52930028479371,-1.8724773521728384,0.0003472590010497,0.0031798956273424,243.56178612400444,-1.252935665409556,3.533605160224379e-44,1.994114802496409e-43,True,True,True,True,True,DOWN_IN_RESISTANT,69.22936116754802
CTC1,370.30861473299694,-0.43412408405996,0.0001759522979,0.001855816700109,534.1925922817371,-1.0132100569266198,2.2905235562181543e-103,2.9189685150587014e-102,True,True,True,True,True,DOWN_IN_RESISTANT,69.15130489852068
ACTR6,475.1706694123972,0.7033989955781917,0.0024861220513848,0.0149999235650819,1034.084954943086,0.929813359926614,2.1507883919235247e-85,2.197246067556734e-84,True,True,True,True,True,UP_IN_RESISTANT,69.13112135381547
SNX30,216.90591024530053,1.052090190244266,5.076204610964382e-10,2.5815478951311723e-08,447.915277927676,0.8449011373410857,2.52225037442736e-67,2.0251726877045184e-66,True,True,True,True,True,UP_IN_RESISTANT,69.09151538968308
SARM1,29.715415868829226,-0.6945146146547838,0.0092714689189617,0.0409981625605641,60.46298530040849,-1.5437971231797558,7.236159996231799e-67,5.770890648021226e-66,True,True,True,True,True,DOWN_IN_RESISTANT,68.98894465396586
ZFAND6,762.5177227709605,0.5706448899905125,4.74538899568916e-06,9.17269597651876e-05,1618.7613001723626,0.5920603201825808,1.5321408947673612e-116,2.24134328311987e-115,True,True,True,True,True,UP_IN_RESISTANT,68.98728871463271
ACTR2,5381.934014357086,0.6995942803750049,0.0043513748742956,0.0230847531714329,11090.858164937768,0.5030093532671109,1.5625154955664954e-116,2.2845488656952064e-115,True,True,True,True,True,UP_IN_RESISTANT,68.97762536904447
RNF207,27.173361849952016,-1.0017839648363434,0.0002307106992092,0.002307461567962,78.15175394410642,-1.200786825414413,1.299705521175348e-61,9.662981436353048e-61,True,True,True,True,True,DOWN_IN_RESISTANT,68.71526595552623
S100A8,14.35543510213747,2.692425781697059,6.712196772318999e-08,2.198694925939326e-06,39.29663882827455,1.902197238529298,8.093061765155479e-26,3.2186430930594223e-25,True,True,True,True,True,UP_IN_RESISTANT,68.23218778433315
FAM168B,3009.8887483466824,0.2753808503007989,0.0006326219152953,0.0051354169032481,1978.9817798879449,0.5541348465290871,4.354815601993162e-174,1.060243601577476e-172,True,True,True,True,True,UP_IN_RESISTANT,68.07416514781863
VSIG10,817.1857842221307,0.331615346017512,0.0010650139557264,0.0077128753537514,1357.062991693776,0.7084318405215463,1.0389557980708398e-139,1.905219347844672e-138,True,True,True,True,True,UP_IN_RESISTANT,67.77593543905577
PUDP,899.7030448455141,0.8998954577422386,2.0389885746956189e-13,1.923051881342153e-11,1227.2939738348734,0.5397183656359246,3.738862717253498e-88,3.9548180317273e-87,True,True,True,True,True,UP_IN_RESISTANT,67.68357731840204
PDHB,680.3942462779297,0.4451539459108727,3.1833234872192155e-05,0.0004634453724159,1422.473795834952,0.5847210759882978,5.575261670890561e-130,9.256363927952918e-129,True,True,True,True,True,UP_IN_RESISTANT,67.02203721322512
AAK1,444.2962471022408,0.6033158979790813,0.0012131366805133,0.0085409547110215,1124.7021227567598,0.5904396776896635,4.822328825215594e-112,6.756477712608865e-111,True,True,True,True,True,UP_IN_RESISTANT,66.98893343819128
TSPEAR-AS2,43.99757806081276,-1.1539138708015784,7.431408369462224e-06,0.0001334713758942,66.76484522718911,-1.301516428141923,4.634910719127996e-52,2.978412027568192e-51,True,True,True,True,True,DOWN_IN_RESISTANT,66.66769348240112
VDR,1515.9439327613247,-0.559332526674932,7.19784894255689e-08,2.3420600817589694e-06,2657.880047006224,-0.98873513757515,3.3030752872590426e-85,3.3580236425050343e-84,True,True,True,True,True,DOWN_IN_RESISTANT,66.26340877454189
MAP6D1,156.0752909501084,-0.3945219693487478,0.0017397013094865,0.0113478745957585,233.26077104855904,-1.107292910550559,5.9499265002947e-100,7.308412428885021e-99,True,True,True,True,True,DOWN_IN_RESISTANT,66.14844368853545
VWA5B2,116.97275066175392,-1.6238688419012448,0.0005595295346573,0.0046622685041035,375.07560859797496,-0.7329098364992674,9.551061483956349e-60,6.897002577169221e-59,True,True,True,True,True,DOWN_IN_RESISTANT,65.99393467966588
IRF8,9.092843143071129,1.4532894302439,0.0026922603301044,0.0160149294407765,21.043458571107685,2.1444979383906184,5.513772865950945e-37,2.7508173379111343e-36,True,True,True,True,True,UP_IN_RESISTANT,65.94766063450163
PROSER1,1176.080834318992,0.6417458669984331,7.679114681054875e-08,2.465778880234117e-06,2761.878224254339,0.4442600740930948,9.822624102535638e-120,1.483210785499482e-118,True,True,True,True,True,UP_IN_RESISTANT,65.9090403536017
SBNO1,2000.42339022133,0.5894027252163879,0.0009432948421866,0.0070182718003089,5555.1634825872325,0.4747743454839759,3.7510347246743774e-124,5.899906844275287e-123,True,True,True,True,True,UP_IN_RESISTANT,65.79766108346432
ZBED5,1006.1701724706314,-0.4762047169381799,0.0053165923843156,0.0269739691057679,1070.7910582485206,-0.7148742873353634,1.0326153116567371e-112,1.4588038130132453e-111,True,True,True,True,True,DOWN_IN_RESISTANT,65.58394545499024
ZNF202,233.6426059586746,-0.4546898512081595,0.0023214151766752,0.0142027541504952,227.7372294387268,-0.944522868232924,6.997423945377292e-100,8.583443581169845e-99,True,True,True,True,True,DOWN_IN_RESISTANT,65.47719507180291
VAMP1,186.60784417112143,-0.7039011804556692,0.000727264511244,0.0057623315961922,304.5866360686361,-1.0693562308943168,7.319487675511619e-75,6.471179042117634e-74,True,True,True,True,True,DOWN_IN_RESISTANT,65.44131987833896
OSGEP,786.6793635903421,-0.7411863098563326,4.699796741742177e-10,2.414582415500856e-08,628.8017935524714,-0.956266879801524,1.5776808708533614e-71,1.3386905236460893e-70,True,True,True,True,True,DOWN_IN_RESISTANT,65.23814298409354
