consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score,gene_symbol_norm,discovery_log2FC,present_in_discovery,same_direction_as_discovery,three_dataset_validated
130,RDX,UP_IN_RESISTANT,1.3595366259348287,0.0001108202048948,1.29342631717075,0.0,1.29342631717075,1.3260695498885544,303.95538105121096,403.06597533678337,RDX,0.7492811837411548,True,True,True
131,CYSLTR1,DOWN_IN_RESISTANT,-4.911254851424869,4.458624135258228e-21,-4.113614543001051,1.1418406642902038e-69,4.113614543001051,4.494775787645676,89.29319363195326,401.3528847384606,CYSLTR1,-6.822317883647426,True,True,True
132,GNE,UP_IN_RESISTANT,1.2864486042899348,2.441253604312623e-16,1.7021537445547008,9.171321748381706e-252,1.2864486042899348,1.4797747494025166,266.64995517286764,394.5818705941225,GNE,1.5480756427533724,True,True,True
133,BASP1,DOWN_IN_RESISTANT,-1.0839640430551702,7.39062336060004e-06,-1.521609571404012,0.0,1.0839640430551702,1.284278031802513,305.131318929582,391.8734497161885,BASP1,-0.5178270186661235,True,True,True
134,HHIPL2,UP_IN_RESISTANT,1.775448219865834,1.3037022124890775e-05,1.6339297958855123,5.700745498258867e-223,1.6339297958855123,1.703219817724852,227.12888994446757,386.850426531264,HHIPL2,1.322884900552747,True,True,True
135,EPAS1,UP_IN_RESISTANT,1.694961788535334,3.4630768463780173e-11,1.6738798323273132,6.90457034969153e-215,1.6738798323273132,1.6843878277863231,224.62140121232363,378.349554062346,EPAS1,1.6673125644500724,True,True,True
136,KLK12,DOWN_IN_RESISTANT,-3.418153075473135,3.9829417981623436e-28,-4.119113041285175,2.5885015678143238e-67,3.418153075473135,3.75230048240948,93.9867476074292,352.6665183874547,KLK12,-2.888689789387491,True,True,True
137,CNGB1,UP_IN_RESISTANT,2.070451717296792,0.0073721253828198,4.292636949646138,5.171237672699002e-114,2.070451717296792,2.9812241687143404,115.4188127884196,344.0893542091523,CNGB1,5.148792423694603,True,True,True
140,ARHGEF17,DOWN_IN_RESISTANT,-1.0259138676113548,0.0045055029361154,-1.2431936331315676,0.0,1.0259138676113548,1.1293403332724012,302.3462567229561,341.4518223311663,ARHGEF17,-1.2613139131815363,True,True,True
141,STXBP5L,DOWN_IN_RESISTANT,-2.868893772659481,1.0643338363296772e-22,-3.865228338969074,4.832531401217615e-81,2.868893772659481,3.330004431164518,102.28874744623184,340.6219822542203,STXBP5L,-2.834732326305864,True,True,True
142,GNAI1,DOWN_IN_RESISTANT,-1.3366548606614408,2.381050459073148e-06,-2.6783074685595185,4.8228022744930225e-175,1.3366548606614408,1.892081577574265,179.93993194389762,340.4610303010157,GNAI1,-0.2093130348875712,True,True,True
143,PTMS,UP_IN_RESISTANT,1.1471227096505752,1.6298740062290562e-11,1.803161531393561,1.2560921641482002e-226,1.1471227096505752,1.4382098392897549,236.688824460094,340.4081961884328,PTMS,1.258590692010893,True,True,True
144,NOS1AP,DOWN_IN_RESISTANT,-1.0425388532174502,3.933850494102629e-11,-2.671419259565698,6.478191540707851e-194,1.0425388532174502,1.6688494154148938,203.59372836480463,339.7672745637429,NOS1AP,-2.1537077113889933,True,True,True
145,SLC18B1,UP_IN_RESISTANT,1.264198447803553,0.0014163165447275,1.8976515346951424,2.5670841502129503e-214,1.264198447803553,1.548873179002603,216.43939956632056,335.2371808677015,SLC18B1,1.5535010768665456,True,True,True
146,GFPT1,UP_IN_RESISTANT,1.0424469082600707,1.5530491282728873e-05,1.1277038488713798,0.0,1.0424469082600707,1.0842377002710022,304.8088148058295,330.4852083874024,GFPT1,1.4620708214734823,True,True,True
147,ASS1,UP_IN_RESISTANT,2.298957196786668,3.158637095990345e-12,1.7008216701920549,1.881718685676674e-154,1.7008216701920549,1.9774013803825323,165.2259455709246,326.7180128469555,ASS1,2.645238403882941,True,True,True
148,ZNF785,DOWN_IN_RESISTANT,-1.0424293342463034,1.565727232790536e-08,-1.4551139911950148,4.335585381795337e-255,1.0424293342463034,1.2316060689578874,262.1682361513321,322.88799073196526,ZNF785,-1.4518883062739576,True,True,True
149,ANTXR1,DOWN_IN_RESISTANT,-2.1490320915805325,2.90747269703765e-54,-1.3965894654680988,4.04833067928327e-133,1.3965894654680988,1.7324305411918386,185.92920837517156,322.1094390887685,ANTXR1,-1.9835516887174915,True,True,True
150,GABRE,DOWN_IN_RESISTANT,-1.9004557373958229,1.2866130233304294e-15,-11.661512577568644,3.916774484579711e-54,1.9004557373958229,4.707673362156075,68.29762348993347,321.5229028021248,GABRE,-8.373297482725658,True,True,True
152,GOLGA7B,UP_IN_RESISTANT,1.196527609258416,0.0321986316230649,2.670368338257023,6.646404788899384e-176,1.196527609258416,1.7875036905176014,176.6695757967769,315.79751873891786,GOLGA7B,2.2044777275685337,True,True,True
153,CCDC160,UP_IN_RESISTANT,1.25867100540442,0.0279884873874396,3.0785806186314715,1.7109753864590412e-158,1.25867100540442,1.9684816896459656,159.3197768099878,313.6180634489429,CCDC160,3.543377695066453,True,True,True
155,KLK11,DOWN_IN_RESISTANT,-2.836066663770964,2.409668021308799e-15,-3.225289246500733,2.04304727943828e-88,2.836066663770964,3.024423137231248,102.30776436879576,309.42196967538854,KLK11,-2.2860315282057355,True,True,True
156,STON2,DOWN_IN_RESISTANT,-1.314762779141261,5.77071589746188e-10,-2.3650035200012063,1.1483225897704941e-166,1.314762779141261,1.763354360483352,175.17870639791158,308.90213579059025,STON2,-0.8147457500630634,True,True,True
157,VTN,UP_IN_RESISTANT,2.455434876686517,1.1033827549755232e-07,2.5787411174731707,3.525784349906694e-116,2.455434876686517,2.516332823334224,122.4100180623055,308.0243463551145,VTN,2.0098789546769718,True,True,True
158,TUBA4A,UP_IN_RESISTANT,1.3773171001837008,5.790442928012528e-05,1.7373875719079848,1.569330272837188e-194,1.3773171001837008,1.5469109904695573,198.0415738620448,306.3526871770857,TUBA4A,0.8120465753169379,True,True,True
159,SLC41A2,UP_IN_RESISTANT,1.6626461272279704,9.78750877143329e-10,1.904206218751516,1.25906547942473e-162,1.6626461272279704,1.7793316427947392,170.90927951895043,304.10428909531936,SLC41A2,1.359331101683667,True,True,True
160,USP54,UP_IN_RESISTANT,1.301467220400457,0.000456866962623,1.0804807154699536,1.668056738110585e-252,1.0804807154699536,1.1858373553986978,255.117999427043,302.5284537551712,USP54,0.1599801411417954,True,True,True
164,ZDHHC8,DOWN_IN_RESISTANT,-1.42928040518526,0.0057573232173956,-1.611632282981343,1.2541928000859348e-189,1.42928040518526,1.5177201462816587,191.14141508516968,290.099176463547,ZDHHC8,-2.370845122610231,True,True,True
165,COLEC12,DOWN_IN_RESISTANT,-1.3684501118785024,2.294680399057868e-14,-3.190992662161278,2.5933516446896183e-125,1.3684501118785024,2.0896684582818588,138.22541638526044,288.84529275315515,COLEC12,-2.6109298957505014,True,True,True
166,MMP16,DOWN_IN_RESISTANT,-2.4228593170509014,1.4144060559872208e-16,-1.5076793457911086,9.904452335104574e-135,1.5076793457911086,1.9112548103471696,149.85359542652756,286.4084051067694,MMP16,-0.2342202466667672,True,True,True
167,PPP3CA,DOWN_IN_RESISTANT,-1.121765027882664,3.6011353530465764e-12,-1.1437765733241176,1.6220149195732345e-241,1.121765027882664,1.1327173344071622,252.2335057102272,285.70926423626224,PPP3CA,-0.2311025127475667,True,True,True
169,SHISA9,DOWN_IN_RESISTANT,-1.440334487735224,6.532815331922626e-10,-3.867125251286685,7.359892944024139e-109,1.440334487735224,2.360074970804944,117.3180281209738,276.87934179250084,SHISA9,-3.058915032128737,True,True,True
170,ATP6V0A4,UP_IN_RESISTANT,1.2959561718862893,4.723986323621083e-39,1.0095014627136076,2.388330243958728e-203,1.0095014627136076,1.1437961580333869,240.94759699013804,275.5949357246967,ATP6V0A4,0.8494851929512329,True,True,True
172,ANO2,DOWN_IN_RESISTANT,-1.342599692457098,1.96790670327082e-10,-3.347037080102658,4.0857178683866855e-119,1.342599692457098,2.11984220035085,128.09472712099893,271.54060819352003,ANO2,-3.673385080013308,True,True,True
173,PCDHGB6,DOWN_IN_RESISTANT,-1.539839390789041,8.338277256795611e-08,-2.2682816827148686,2.672991765612812e-138,1.539839390789041,1.8689006084994475,144.65192604732923,270.3400726104707,PCDHGB6,-2.3976816975043964,True,True,True
174,SH3PXD2A,UP_IN_RESISTANT,1.5996352530131068,7.75418133863515e-15,1.806466272665392,2.1717580548527328e-145,1.5996352530131068,1.6999079778431383,158.77365260588903,269.90059873604577,SH3PXD2A,1.3978744157502876,True,True,True
175,CEACAM7,UP_IN_RESISTANT,1.358116872253804,2.834789330581117e-07,1.9881694036843645,2.2733853358264542e-158,1.358116872253804,1.6432183093072326,164.1908061561722,269.8013388957368,CEACAM7,1.868371384702592,True,True,True
176,SPOCK1,UP_IN_RESISTANT,1.433413468455736,0.0035382446283297,2.4928437030376704,2.267397016255181e-140,1.433413468455736,1.8903110163910248,142.0956845731943,268.6050379303333,SPOCK1,7.659558212618164,True,True,True
177,MCAM,DOWN_IN_RESISTANT,-1.635667400382462,7.441932226578138e-09,-3.293940191471358,8.816161588650955e-108,1.635667400382462,2.321161474348406,115.18303474777392,267.35842275506656,MCAM,-5.260519088259417,True,True,True
178,NANOS1,UP_IN_RESISTANT,1.4795116154725645,2.7117471062966376e-17,1.5430681635628605,4.3493326149948914e-148,1.4795116154725645,1.5109557476832904,163.92832819302205,247.6884496913594,NANOS1,2.118959041634464,True,True,True
180,RNF157,UP_IN_RESISTANT,1.013212907606756,0.0256942332741748,2.785607824236588,1.3323092056717015e-145,1.013212907606756,1.6800041080446448,146.46555930861228,246.0627413255252,RNF157,1.883446051780664,True,True,True
181,ASRGL1,UP_IN_RESISTANT,2.684737230517858,0.0018291573596451,3.0158455359268457,2.5880504450255524e-84,2.684737230517858,2.845479360633966,86.32477619408121,245.6353689716044,ASRGL1,2.4762916794628542,True,True,True
182,CES3,UP_IN_RESISTANT,1.1320734892829682,0.0096244887776504,3.885914743286449,1.6997930359911649e-115,1.1320734892829682,2.0974129451513406,116.7862262839394,244.94894282330824,CES3,3.544718548357976,True,True,True
183,C6orf141,DOWN_IN_RESISTANT,-1.09205573950086,1.2283946077689885e-10,-2.6155421499247704,1.0705450866309996e-134,1.09205573950086,1.6900644415914337,143.88105713604745,243.1682584842192,C6ORF141,-1.4143003262246792,True,True,True
185,NPAS2,UP_IN_RESISTANT,1.3655802724489976,0.0001012700027089,2.225284206450141,1.3977378866587795e-135,1.3655802724489976,1.7432166282251425,138.84909344122173,242.04404850072427,NPAS2,1.9214020978365127,True,True,True
186,RAPGEF5,UP_IN_RESISTANT,1.349001254143379,2.2590377066569283e-14,1.8439878394306464,5.0456087563077585e-137,1.349001254143379,1.5771943152373715,149.94316294833223,236.4895042108205,RAPGEF5,2.1223745488040477,True,True,True
189,C5,DOWN_IN_RESISTANT,-1.0124060898305518,1.1151599356440743e-05,-1.2915594711014855,2.506025425948954e-198,1.0124060898305518,1.1434958128132653,202.55367736886527,231.61928194122652,C5,-0.987697910227838,True,True,True
191,PCDH7,DOWN_IN_RESISTANT,-4.711700539087302,1.792561635876566e-44,-1.937565403883689,2.183321200362549e-32,1.937565403883689,3.021461228941335,75.40740827066233,227.8405604647564,PCDH7,-2.0867972139966797,True,True,True
192,EVL,DOWN_IN_RESISTANT,-1.2906098858952229,0.0002288885604797,-1.1451302717531529,1.6346372882674938e-181,1.1451302717531529,1.2156958704225749,184.4269545106602,224.20708699322168,EVL,-1.6252049194520726,True,True,True
193,AMOTL1,DOWN_IN_RESISTANT,-1.0087603741753155,1.167399043395388e-15,-1.2933746578325056,2.3092029486739217e-180,1.0087603741753155,1.1422368860197034,194.5693185635132,222.244252550963,AMOTL1,-0.499131735560747,True,True,True
195,CALCR,DOWN_IN_RESISTANT,-4.416468840096267,2.8526816679682104e-20,-6.892307209460441,2.956973257753835e-21,4.416468840096267,5.517214879534138,40.07389929188025,221.0963134541143,CALCR,-3.3816483588577264,True,True,True
196,FLRT3,DOWN_IN_RESISTANT,-1.2123405933124125,9.781312759177373e-08,-2.045919005415299,2.3162302914452304e-133,1.2123405933124125,1.5749129058123577,139.64482111725255,219.9284310074191,FLRT3,-0.7250314097289932,True,True,True
197,TWIST1,DOWN_IN_RESISTANT,-1.1047437738772017,1.9128443378308203e-05,-1.9812106954700976,6.709539536405455e-144,1.1047437738772017,1.4794357642559244,147.8916276539163,218.79616318522423,TWIST1,-1.6081712038456235,True,True,True
198,AASS,DOWN_IN_RESISTANT,-1.1201586029804855,7.644011356530618e-06,-2.6353154298743173,1.0947927379205506e-121,1.1201586029804855,1.7181301610590896,126.0773467684496,216.61729210917895,AASS,-1.4429769928022294,True,True,True
199,FAIM2,UP_IN_RESISTANT,1.7199259572331655,1.7409435444012888e-08,1.7412148642008791,5.599340316426819e-112,1.7199259572331655,1.730537674267542,119.01107844820046,205.9531549098208,FAIM2,1.371587287040896,True,True,True
200,MAOA,UP_IN_RESISTANT,2.003850542499954,0.0127805341681954,2.4452194235219924,1.5694456487979477e-89,2.003850542499954,2.2135614444500904,90.6977047139453,200.76494225490853,MAOA,1.6332952728622352,True,True,True
201,RAPGEF3,UP_IN_RESISTANT,1.0703504656133689,0.022201165065566,2.3035558833143064,5.373854031676797e-126,1.0703504656133689,1.5702267709703217,126.92333836853425,199.29842376719705,RAPGEF3,2.050019835646384,True,True,True
202,SLC24A3,DOWN_IN_RESISTANT,-1.4611976362482444,2.724209815155068e-27,-1.0565523994815085,1.987856973163008e-134,1.0565523994815085,1.2425103092911507,160.2663743130836,199.1326223167208,SLC24A3,-1.0003065947213023,True,True,True
203,TNFAIP8L1,UP_IN_RESISTANT,1.1123172192865065,8.201592231562323e-05,2.0535793741676125,2.1464784259205158e-128,1.1123172192865065,1.5113674930533088,131.75437529907455,199.1292798945671,TNFAIP8L1,1.5725119531041667,True,True,True
204,FABP5,DOWN_IN_RESISTANT,-2.878359860038642,0.0060709817767138,-3.897515887642256,1.5073243660918905e-57,2.878359860038642,3.349395958206845,59.03853435111743,197.7434283340887,FABP5,-3.86667293949469,True,True,True
205,MGAT3,UP_IN_RESISTANT,2.314011899703626,6.396213427280709e-05,3.745889712064799,1.5519361342268532e-63,2.314011899703626,2.944152402423376,67.00320320818808,197.2676416954486,MGAT3,3.698735994040857,True,True,True
206,FAM110B,DOWN_IN_RESISTANT,-1.4070072533970868,1.7971254938156278e-25,-1.2438339498711972,9.900625798612335e-125,1.2438339498711972,1.3229071734215985,148.7497589485729,196.7821231578007,FAM110B,-0.477768042733541,True,True,True
207,NPAS3,DOWN_IN_RESISTANT,-1.613252353279504,9.897876101406856e-08,-1.5084283098702358,3.6135114446862114e-117,1.5084283098702358,1.5599601022627414,123.44652855230623,192.57165930443605,NPAS3,-1.1508537719849266,True,True,True
209,PRKG1,DOWN_IN_RESISTANT,-1.248125223996302,0.0009022585722649,-2.13771867155264,3.5227999410965544e-114,1.248125223996302,1.6334443962904632,116.49778100265264,190.2926475590565,PRKG1,-3.394913989260803,True,True,True
210,TSPAN12,UP_IN_RESISTANT,1.0108752766380202,2.7354676876765268e-08,1.08109743440394,8.742392268129559e-174,1.0108752766380202,1.0453968950000458,180.62133812166343,188.8209860431404,TSPAN12,1.2284724034826853,True,True,True
211,OLFML3,UP_IN_RESISTANT,3.568844825166247,0.0001539034321804,3.67047652036566,4.576056525981524e-49,3.568844825166247,3.619303957337819,52.15226031445206,188.7548821402084,OLFML3,4.940755577999296,True,True,True
213,RGS16,UP_IN_RESISTANT,1.6876302085842392,1.1111005323007064e-08,2.3123429898933296,2.325116946608883e-87,1.6876302085842392,1.9754442240549297,94.58780184282352,186.852926816458,RGS16,1.9141756258706424,True,True,True
214,IGF1R,DOWN_IN_RESISTANT,-1.018025951784634,5.550080860179088e-11,-1.170792527174109,4.648756140936346e-161,1.018025951784634,1.091740434727394,170.58836392444886,186.23821459031268,IGF1R,-0.6451361869870422,True,True,True
217,PTAFR,UP_IN_RESISTANT,2.316394833573887,8.119070577738914e-05,2.355387335700815,7.419595589096622e-75,2.316394833573887,2.335809721591793,78.2201134489668,182.7073014181096,PTAFR,1.824611627444624,True,True,True
220,THSD7B,UP_IN_RESISTANT,1.1681122303061888,2.454760063947409e-05,1.940179621398032,6.750811982594347e-116,1.1681122303061888,1.5054393195163571,119.78063493820308,180.32247755260565,THSD7B,2.331103873680753,True,True,True
221,NTN4,UP_IN_RESISTANT,2.3800259600469054,2.805626111482488e-07,1.880874807212492,1.3895016168442829e-78,1.880874807212492,2.1157813849176264,84.4091111487382,178.59122608594316,NTN4,3.14353345077071,True,True,True
222,SEMA6A,DOWN_IN_RESISTANT,-2.578785741373828,9.55208425552468e-21,-2.0022547839561184,1.759394128175602e-58,2.0022547839561184,2.2723085370309137,77.774538717224,176.72774829078944,SEMA6A,-1.9687743125122084,True,True,True
224,TLE6,UP_IN_RESISTANT,1.302116277136465,0.0133640864565533,2.7560142099150093,3.4251296816354963e-90,1.302116277136465,1.8943735013850167,91.33938370411656,173.03090812191684,TLE6,2.1296676003227786,True,True,True
225,ERBB4,DOWN_IN_RESISTANT,-1.0513837813417433,2.7582574442045216e-05,-1.520546468154052,5.727147936772336e-132,1.0513837813417433,1.2643883483303853,135.8014267996102,171.70574173206884,ERBB4,-1.1315138977755042,True,True,True
227,NCCRP1,UP_IN_RESISTANT,1.2188603243117988,0.0344520750001429,2.060753004305274,1.311311903020773e-106,1.2188603243117988,1.584856484087452,107.34507861262269,170.1265438740923,NCCRP1,2.770451936142172,True,True,True
228,FBLN5,UP_IN_RESISTANT,1.325333348386668,3.159903650245056e-05,2.097363465860832,1.325079874704292e-95,1.325333348386668,1.6672449565055532,99.3780841014392,165.68760950530918,FBLN5,1.7904571817354316,True,True,True
229,ADRA2A,DOWN_IN_RESISTANT,-1.2798664102401571,7.671453994815544e-05,-7.380413641174472,2.012693241916149e-50,1.2798664102401571,3.073425371310886,53.8113447266961,165.38515214738405,ADRA2A,-6.952565482700938,True,True,True
230,TUSC3,UP_IN_RESISTANT,2.173675677539941,1.9427901971187388e-11,1.839971481717417,1.1348371679533065e-72,1.839971481717417,1.9998753104071951,82.65664054526529,165.30297466767837,TUSC3,4.264551167196729,True,True,True
231,NFATC4,UP_IN_RESISTANT,1.9554042115423944,1.0069614773069487e-10,2.100339972227645,4.993584047621971e-72,1.9554042115423944,2.026576824935283,81.29857477972268,164.7578075488541,NFATC4,1.328357806034823,True,True,True
232,LRRC31,UP_IN_RESISTANT,3.4536364201673124,0.0014968685260717,2.052669095460121,2.458482637959413e-59,2.052669095460121,2.662550045845705,61.43414919760912,163.5714967625861,LRRC31,1.642750568466195,True,True,True
233,CAV2,UP_IN_RESISTANT,2.051611881178586,3.089654577610578e-05,2.436957747911652,3.5567901730564737e-69,2.051611881178586,2.2359989869286063,72.95903182638678,163.13632125109277,CAV2,1.9157755285737308,True,True,True
234,NRG3,DOWN_IN_RESISTANT,-2.086293089767502,1.1277846904071977e-12,-1.685487219496106,4.777242908763595e-75,1.685487219496106,1.87521207838638,86.26859648077976,161.77191410619895,NRG3,-0.4092007041597272,True,True,True
236,SLIT1,DOWN_IN_RESISTANT,-1.677514321859113,0.0092464367814846,-1.4969269868159791,1.200987264997241e-97,1.4969269868159791,1.584650263989254,98.9544871930254,156.80825425334896,SLIT1,-2.66497380416582,True,True,True
238,EHD3,UP_IN_RESISTANT,1.0305309171493884,5.816778479507177e-06,1.404464865528097,4.4957954696093235e-124,1.0305309171493884,1.20305630208098,128.58251092978668,154.69200011147635,EHD3,1.7924303630638865,True,True,True
239,FOLR1,UP_IN_RESISTANT,7.877091400286744,0.0010816629573239,5.627520319763367,6.689406222796204e-21,5.627520319763367,6.657964547498501,23.14052047306077,154.0687649203019,FOLR1,6.442216818732859,True,True,True
242,GPAT3,DOWN_IN_RESISTANT,-1.8483482412378425,2.468775363540776e-11,-2.6118865086554783,1.1565355774616898e-58,1.8483482412378425,2.1971972680181,68.54435942805878,150.60547927338143,GPAT3,-0.0703983305274233,True,True,True
244,SLC25A43,UP_IN_RESISTANT,1.916542791969489,0.0001934645827916,1.9939157923869384,1.6489078448562694e-72,1.916542791969489,1.9548465258667544,75.4962021446533,147.58348847860972,SLC25A43,1.4204133309007645,True,True,True
245,SCUBE2,DOWN_IN_RESISTANT,-1.1356644439487495,0.0027611493765417,-1.6342047085646156,8.238844329501476e-105,1.1356644439487495,1.3623172103627197,106.64304380058068,145.2816539349964,SCUBE2,-1.4003869155465842,True,True,True
246,RGS11,DOWN_IN_RESISTANT,-1.313345480645906,0.0434958990705579,-1.7667205142715312,6.320072951471619e-94,1.313345480645906,1.5232578255117963,94.5608295964628,144.04052366969947,RGS11,-1.986280028311749,True,True,True
247,PLBD1,UP_IN_RESISTANT,1.0803283618320156,1.466515443383306e-06,1.1773745993695193,7.482127708298142e-122,1.0803283618320156,1.1278081273867016,126.95968824259184,143.18616825047692,PLBD1,1.85632047987986,True,True,True
248,CBLN2,DOWN_IN_RESISTANT,-1.7268001480108266,3.073662723031198e-08,-2.2032486071527253,1.4433535388308293e-65,1.7268001480108266,1.950530702382296,72.35297106855249,141.12669147778965,CBLN2,-0.4837221202173116,True,True,True
250,POU3F3,DOWN_IN_RESISTANT,-1.9443983284802653,1.2935797613512215e-10,-1.7641507871556323,1.3615714437341333e-66,1.7641507871556323,1.852083108754182,75.75416635341595,140.30301192091608,POU3F3,-1.2092549772817776,True,True,True
251,NXPE3,DOWN_IN_RESISTANT,-1.261457374928063,4.201811749488331e-09,-1.670526838835831,2.6301426383541912e-84,1.261457374928063,1.4516536780047515,91.9565841069904,133.4891135356659,NXPE3,-1.1872123735761364,True,True,True
253,GPC3,UP_IN_RESISTANT,1.026921825312854,0.0043109179917844,1.458386576135166,7.230832979055585e-106,1.026921825312854,1.223784705238829,107.5062419086892,131.56449456555947,GPC3,0.8250333245983217,True,True,True
254,MAN1A1,DOWN_IN_RESISTANT,-2.549284743912408,1.2625652522654e-28,-1.7769395780924733,4.7856127930661115e-34,1.7769395780924733,2.1283620362347406,61.21880861063539,130.29578815039682,MAN1A1,-1.4751335244434585,True,True,True
255,HTR7P1,DOWN_IN_RESISTANT,-1.1164981158290974,4.993369890612175e-09,-1.3523304937146798,5.2494661038534924e-98,1.1164981158290974,1.228769485383924,105.5814911260054,129.73531451696897,HTR7P1,-0.539905648763444,True,True,True
257,CGNL1,UP_IN_RESISTANT,1.044741337403738,1.4772790192118957e-14,1.18849660531402,4.488567824829984e-103,1.044741337403738,1.1143031602466054,116.17842967811076,129.45799134280682,CGNL1,1.328470727667356,True,True,True
259,MATN2,DOWN_IN_RESISTANT,-1.0425864024574236,9.856671289262373e-08,-2.0609016630035057,1.0726352009253743e-80,1.0425864024574236,1.4658335685368058,86.97581768131089,127.49207320820254,MATN2,-0.9307865682374092,True,True,True
260,C5AR2,DOWN_IN_RESISTANT,-1.342053342643407,2.0496847934440582e-11,-1.7606491369787356,1.2256217010947e-72,1.342053342643407,1.5371678696565778,82.59995647883352,126.96999913429455,C5AR2,-0.6374386394911683,True,True,True
261,NKX2-3,DOWN_IN_RESISTANT,-2.7014031365618187,1.2414523909987418e-06,-3.8895852625801535,7.324916964693862e-34,2.7014031365618187,3.2415024029388984,39.0412672248503,126.5523615231319,NKX2-3,-4.65916555244446,True,True,True
262,FBXO32,DOWN_IN_RESISTANT,-1.2525209870012122,1.400442030564441e-09,-1.053857669458296,5.4265044139195546e-102,1.053857669458296,1.1489033241786282,110.11921470290947,126.51633182811278,FBXO32,-2.082671069302789,True,True,True
263,STC2,DOWN_IN_RESISTANT,-1.6722804941598193,2.9700843504035587e-46,-1.6728583691582462,1.0389290498466968e-30,1.6722804941598193,1.6725694067019583,75.51064532664932,126.29679525367588,STC2,-3.1443576098676043,True,True,True
264,ALDH1A3,UP_IN_RESISTANT,2.1264835063184537,1.6459799555499797e-13,1.4483107931083783,1.3513798610789173e-59,1.4483107931083783,1.754938464325164,71.65279801528298,125.74625131354188,ALDH1A3,2.5079340158954007,True,True,True
265,PTPN21,UP_IN_RESISTANT,1.2523203805476513,1.5630723233750653e-05,1.9243349217022985,1.0575157204147171e-76,1.2523203805476513,1.5523800570244894,80.78173409464036,125.40395298037494,PTPN21,2.877496933358985,True,True,True
266,CBLN3,UP_IN_RESISTANT,2.58309825232762,0.0147345689740055,2.297753833406451,9.171195523278464e-50,2.297753833406451,2.436252021312921,50.869236611526674,123.9302805174771,CBLN3,2.342618073771904,True,True,True
267,TGFBI,UP_IN_RESISTANT,2.4976662625391577,9.462246084142844e-35,1.1422036219824645,1.6976245671736394e-39,1.1422036219824645,1.6890362493373643,72.79416410997126,122.95198192195444,TGFBI,1.068101766367318,True,True,True
268,ATP13A4,DOWN_IN_RESISTANT,-1.0213234387091827,2.9936421681251995e-05,-1.6712960812074875,3.004470260299505e-90,1.0213234387091827,1.3064967894181805,94.0460322028615,122.87083913055734,ATP13A4,-1.7481862410013502,True,True,True
270,P3H2,DOWN_IN_RESISTANT,-1.1752887041534676,0.0001071260697762,-2.274063462569867,9.4987818506393e-72,1.1752887041534676,1.6348336612898835,74.99243691435444,122.6001602097447,P3H2,-0.2530881681196922,True,True,True
272,RARA,DOWN_IN_RESISTANT,-1.0312645546456625,0.0167234976403878,-1.020834189032271,4.1108654636005395e-116,1.020834189032271,1.0260361179409967,117.1627396229154,120.21320253002791,RARA,-1.2202374757156125,True,True,True
273,CACNB1,DOWN_IN_RESISTANT,-1.0389728398764388,0.0012639357895259,-1.7517551617975522,1.5459270731014504e-86,1.0389728398764388,1.3490834055835883,88.70908598567979,119.67595582776828,CACNB1,-2.620590392041676,True,True,True
275,NOD2,UP_IN_RESISTANT,1.737486160916106,7.298482406277707e-18,1.3211691634422145,1.4129493742641488e-61,1.3211691634422145,1.5150950919694637,77.9866408331205,118.15717676544622,NOD2,1.2451072899493152,True,True,True
277,INPP5D,UP_IN_RESISTANT,1.7422498022391584,0.0001566948789844,1.8757441262163728,5.5837679270193376e-62,1.7422498022391584,1.8077651487269408,65.05801783686177,117.60961729073438,INPP5D,0.9063127006550432,True,True,True
278,PLCE1,DOWN_IN_RESISTANT,-1.5363812836703177,1.1491555620629316e-08,-1.7114877565957205,3.277896503566081e-63,1.5363812836703177,1.6215726183136434,70.42402593953777,114.1976721349642,PLCE1,-0.4104343643846028,True,True,True
279,ARHGAP6,DOWN_IN_RESISTANT,-1.2908476555022597,2.711519862686394e-07,-1.7787777161817933,6.394915884830519e-69,1.2908476555022597,1.515298995113813,74.76095237349712,113.28519600531182,ARHGAP6,-0.8474485901650893,True,True,True
280,SNHG19,DOWN_IN_RESISTANT,-1.589382072629996,0.0148641931329945,-1.3546727852001623,4.442085836612872e-76,1.3546727852001623,1.4673420320691708,77.18027171407181,113.24985673257687,SNHG19,-1.7134725927420345,True,True,True
283,IYD,UP_IN_RESISTANT,1.1067985246145178,3.826288636715053e-07,1.2489884689368267,6.081000520776514e-89,1.1067985246145178,1.1757459737034297,94.63324723139142,111.26465941078968,IYD,0.8893891481841059,True,True,True
284,C2orf72,UP_IN_RESISTANT,1.113006878984437,1.2050747868297112e-12,1.0708709109549663,9.829055131289542e-90,1.0708709109549663,1.091735632100193,100.92647422893978,110.1850281379754,C2ORF72,0.2993663728526473,True,True,True
285,TENM4,DOWN_IN_RESISTANT,-1.638996187571144,4.1848953936258634e-10,-2.8717403203415537,4.2698940371620996e-41,1.638996187571144,2.16950949219729,49.747898295645385,107.92853756926806,TENM4,-1.5802564680104865,True,True,True
286,GDF15,UP_IN_RESISTANT,1.7500903401536234,0.0031335201756906,3.677618808921221,1.3886115514294915e-40,1.7500903401536234,2.5369598247233447,42.36138673098091,107.46913625606716,GDF15,4.211768552633183,True,True,True
