gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
SRR,281.06466035896074,1.153488339492616,0.04637504802003544,24.873038169023005,1.4569906469186371e-136,2.5948173309071604e-135,UP_IN_RESISTANT,True
VPS26C,1136.6879710892222,0.7871782804682489,0.03165207959510524,24.869717583737536,1.5826390227852732e-136,2.816745302660046e-135,UP_IN_RESISTANT,True
ETNK1,2428.45948279594,0.7963597670027259,0.03203096428597256,24.862185224672697,1.909220306746857e-136,3.395764960234191e-135,UP_IN_RESISTANT,True
FIBP,1340.844880825949,-0.5351870404787824,0.021526857630990968,-24.861363867074807,1.9486723230215802e-136,3.463669531017769e-135,DOWN_IN_RESISTANT,True
SMARCA5,5010.04370065014,0.4656527349110493,0.01873017843296496,24.861094440590293,1.9617900685061923e-136,3.4847080936006465e-135,UP_IN_RESISTANT,True
OXSR1,1700.4848304640564,0.5653148570645059,0.02274719641848109,24.85206733455788,2.4561678466978873e-136,4.360018576432705e-135,UP_IN_RESISTANT,True
GPRC5A,1457.7544854228286,-3.2010603475366493,0.12888640886701158,-24.836290929942724,3.637101760159652e-136,6.452118875899656e-135,DOWN_IN_RESISTANT,True
MTHFSD,435.21201212293533,-0.7849942956987854,0.03160829904239091,-24.835069253362995,3.7493307059158034e-136,6.646874090442e-135,DOWN_IN_RESISTANT,True
GCDH,564.4264800794024,-0.9668942631106008,0.038933013888200384,-24.834816690203425,3.7729601319380214e-136,6.684407217462833e-135,DOWN_IN_RESISTANT,True
GTF2IP4,3662.74163139801,0.5113031639100073,0.020591192430996344,24.831158546230288,4.132362817599729e-136,7.316380652644833e-135,UP_IN_RESISTANT,True
PIM3,1998.2922454585282,0.7781979695132551,0.03134478830208564,24.82702904270293,4.579303747936215e-136,8.10241804978044e-135,UP_IN_RESISTANT,True
ATP10D,72.22994943745022,-3.5709863764140533,0.14386802677011964,-24.821264714500984,5.285001775777561e-136,9.344969004699009e-135,DOWN_IN_RESISTANT,True
MAPK3,2376.4278911583306,0.5082218739559492,0.020477026933802232,24.819124162844528,5.573860089799407e-136,9.849325870181604e-135,UP_IN_RESISTANT,True
MMP16,285.6357788685116,-1.5076793457911086,0.06074729157138746,-24.81887351338705,5.608698877021895e-136,9.904452335104574e-135,DOWN_IN_RESISTANT,True
C6orf141,597.8676213086728,-2.6155421499247704,0.10539860519146052,-24.815718815002725,6.06622533001791e-136,1.0705450866309997e-134,DOWN_IN_RESISTANT,True
POU3F1,287.9018509618572,3.099744995982929,0.12495330277948621,24.807227396407956,7.491449426593596e-136,1.3212060126862053e-134,UP_IN_RESISTANT,True
PDXDC1_1,2507.777263931786,0.8851602584717712,0.0356830963840812,24.80615047932486,7.694611765606461e-136,1.3561566232382872e-134,UP_IN_RESISTANT,True
SMIM10L2B,61.41542726337722,2.8343915317831665,0.11426517413152437,24.805384084223718,7.842535031555458e-136,1.381332514139577e-134,UP_IN_RESISTANT,True
FBRSL1,4339.5337637595685,0.4484155123498822,0.018077803700791525,24.804756140274307,7.965849208316551e-136,1.4021441373473696e-134,UP_IN_RESISTANT,True
SLC24A3,697.4060045313973,-1.0565523994815083,0.04261894131903527,-24.790676792565257,1.130070557275238e-135,1.9878569731630075e-134,DOWN_IN_RESISTANT,True
OVOL2,300.2000528030179,-0.9283574702989573,0.03744987742474277,-24.7893326797807,1.168422651425793e-135,2.0539918555607268e-134,DOWN_IN_RESISTANT,True
BAIAP2-DT,590.2494536716597,1.1839214555192503,0.04776289075216597,24.787474896827963,1.2235798381838483e-135,2.14956419246833e-134,UP_IN_RESISTANT,True
SLC39A4,56.08026771177599,2.308306316588066,0.09312402834472026,24.78744055232805,1.2246236222298978e-135,2.1500089997767638e-134,UP_IN_RESISTANT,True
CDCP1,2768.6921812470337,0.7106639027924812,0.028671870953112653,24.786101470484283,1.2660210037929018e-135,2.221254270848256e-134,UP_IN_RESISTANT,True
FIBCD1,657.7204600236489,3.0476135946527347,0.12296513771776828,24.78437101129973,1.3215936865111792e-135,2.3172624309910715e-134,UP_IN_RESISTANT,True
ZSCAN12,175.08567755763642,-1.6783874041262397,0.06773205759996921,-24.779808315272597,1.480078321884702e-135,2.5934748687921695e-134,DOWN_IN_RESISTANT,True
MLXIP_1,1339.0362786282165,1.0618728590019553,0.04286899659640367,24.770182260133357,1.879428536330877e-135,3.291117774985074e-134,UP_IN_RESISTANT,True
ADGRL1_1,1189.9439260746744,0.6140963517796223,0.024798905978967695,24.763042059212054,2.2436269141877027e-135,3.9263470998284795e-134,UP_IN_RESISTANT,True
ITGA6,1567.1827597337744,0.8623791621314051,0.034865076467742846,24.734756079748685,4.5234717367611025e-135,7.910984815512424e-134,UP_IN_RESISTANT,True
CENPP,163.0222403919573,-1.6015526824622865,0.06476362700198443,-24.72919996301648,5.190953836434112e-135,9.072492903716303e-134,DOWN_IN_RESISTANT,True
VPS4B,2603.6560822177194,0.4274067888985994,0.0172878030468318,24.723025114340764,6.048718228855429e-135,1.0564861415139589e-133,UP_IN_RESISTANT,True
EPHB6,265.17369567430416,1.6225202891142143,0.06564540468562852,24.716433646564543,7.121023525164515e-135,1.2429796839977471e-133,UP_IN_RESISTANT,True
RTL8A,530.6672457586744,0.843374547272372,0.0341232708632847,24.715524799816595,7.283060397739357e-135,1.2704478994003966e-133,UP_IN_RESISTANT,True
RMND1,567.3425307844356,-1.4790857738240715,0.05985497051514962,-24.71116034464852,8.113971590141612e-135,1.4144837012429559e-133,DOWN_IN_RESISTANT,True
FLRT3,113.12264076739322,-2.045919005415299,0.08286024564293913,-24.691201305769244,1.3295221492722944e-134,2.3162302914452304e-133,DOWN_IN_RESISTANT,True
NUDT12,247.04910197502642,-1.1397491864254732,0.04616987646009171,-24.685991685740134,1.5123248833982844e-134,2.633013777465835e-133,DOWN_IN_RESISTANT,True
SYNM,816.2551628970078,1.6825205981433544,0.06815920819302505,24.68515469514407,1.5439491435602341e-134,2.686352972432538e-133,UP_IN_RESISTANT,True
EVI5,508.26331402100504,0.7984528260598595,0.03236445472287416,24.670671355248835,2.2085740880997904e-134,3.840292348201649e-133,UP_IN_RESISTANT,True
ANTXR1,540.3314107867922,-1.3965894654680988,0.056614259981487794,-24.66851047642003,2.329706752372979e-134,4.04833067928327e-133,DOWN_IN_RESISTANT,True
UBE2N,2285.0778551337653,0.6212422608818988,0.025185773808177374,24.66639562530306,2.454678628791193e-134,4.2627704540214885e-133,UP_IN_RESISTANT,True
CLNS1A,665.982598109356,-0.6978966396138485,0.02831423305257678,-24.64826217676185,3.8414552700801165e-134,6.666775754296667e-133,DOWN_IN_RESISTANT,True
C20orf204,172.5475606583468,1.4273688963828828,0.05791899758815777,24.644226520155197,4.24388133091914e-134,7.360481683312884e-133,UP_IN_RESISTANT,True
PPP1R14B,2863.5180251746015,-0.6069581590164141,0.02462894470335265,-24.64409930376721,4.2572292820772145e-134,7.378926088342247e-133,DOWN_IN_RESISTANT,True
EXOSC6,1110.6852611129075,-0.7078761296373763,0.028761024484893507,-24.612340565586685,9.319090548448318e-134,1.614220811879312e-132,DOWN_IN_RESISTANT,True
ITGA2,462.96637050493234,-1.0154219701773566,0.041266951816446455,-24.606178200268044,1.0847838874032718e-133,1.877829269123614e-132,DOWN_IN_RESISTANT,True
ETAA1,254.0628636837368,1.1965054004681692,0.048634831038989336,24.601820853638014,1.207757649664987e-133,2.089374636300211e-132,UP_IN_RESISTANT,True
PLEKHF2,4403.887378326163,-0.7905102016488998,0.03213463736748391,-24.599941571109614,1.2650018757298941e-133,2.1870137323887138e-132,DOWN_IN_RESISTANT,True
SEC23IP,1172.5204561825658,0.6945211392961712,0.028235269279351858,24.59764532169937,1.3386365714001645e-133,2.3128476212978066e-132,UP_IN_RESISTANT,True
SBF1,2741.747103534036,0.9279906213518763,0.03772902573255099,24.596198903467723,1.3872004626688636e-133,2.3952327988749042e-132,UP_IN_RESISTANT,True
WDR33,3121.5137143310617,0.525086212204401,0.021352925702427934,24.590832166137123,1.5832696387032268e-133,2.732044278206488e-132,UP_IN_RESISTANT,True
ZP1,100.24370737018727,2.0661314965707116,0.08403507130533154,24.586538268810003,1.7598832051935906e-133,3.0348778544857134e-132,UP_IN_RESISTANT,True
MEIS1,121.31790546101745,1.643087141359178,0.06684529959761487,24.580443969134457,2.0448280371561587e-133,3.524023984186422e-132,UP_IN_RESISTANT,True
RAB3IP,1426.0985615015802,-0.429117822907185,0.01745877723271849,-24.57891622003172,2.1232060448691273e-133,3.6567820386457196e-132,DOWN_IN_RESISTANT,True
MIEN1,8829.779649984,0.49669911620464136,0.020210044083335342,24.57684476869628,2.2342891401599176e-133,3.845664124471453e-132,UP_IN_RESISTANT,True
ERBB4,466.6132766628287,-1.520546468154052,0.061909899732163994,-24.560635289869218,3.329516781774982e-133,5.727147936772336e-132,DOWN_IN_RESISTANT,True
ZDHHC6,714.8055726086554,0.7060581329010615,0.02875531854947922,24.55400143407031,3.919664803320669e-133,6.738007858805664e-132,UP_IN_RESISTANT,True
LOC105372637,317.5235785426311,-1.4568168055413409,0.05933303371022253,-24.55321621773648,3.996096101591457e-133,6.865055810662014e-132,DOWN_IN_RESISTANT,True
MAP10,62.40915357800138,-6.227748013691674,0.25370811412276445,-24.54690121057061,4.667427623718243e-133,8.013301403220809e-132,DOWN_IN_RESISTANT,True
EEF1G,7903.752603649128,-0.5126267504018909,0.02088384216524004,-24.54657272094925,4.705277618856423e-133,8.073187687369111e-132,DOWN_IN_RESISTANT,True
ELF3-AS1,167.86689780566888,1.3217577256743172,0.05385711239863126,24.541934515373473,5.273606222856288e-133,9.04260537393296e-132,UP_IN_RESISTANT,True
FMNL3,244.0992823092385,1.3815335848646528,0.056313327866577646,24.53297713354644,6.572337997921405e-133,1.126242796808271e-131,UP_IN_RESISTANT,True
SATB1,773.0287837913346,-1.550203862986975,0.06319438838342198,-24.53072025290217,6.9471171717110485e-133,1.1891680187650299e-131,DOWN_IN_RESISTANT,True
SNRNP40,1068.9678166257759,0.6208117659667789,0.025307530056744732,24.530713371664092,6.948291898575594e-133,1.1891680187650299e-131,UP_IN_RESISTANT,True
SNHG1,686.0890108285981,-0.8923113613324862,0.036381002894722396,-24.5268489138305,7.640349347928612e-133,1.3067880535655258e-131,DOWN_IN_RESISTANT,True
ATF7,832.63697644146,-0.536301891893767,0.021866070298166396,-24.52667006831763,7.673993133043521e-133,1.311717430880695e-131,DOWN_IN_RESISTANT,True
MROH6_1,1258.0743750983368,1.0360062545344488,0.042241712304728805,24.525669013149162,7.865057339735612e-133,1.3435316228273238e-131,UP_IN_RESISTANT,True
ADNP,7258.7272976470485,-0.3468784660367548,0.014149559829344937,-24.51514182917263,1.0185738473790914e-132,1.7388647695840798e-131,DOWN_IN_RESISTANT,True
CHPF,1437.1089126565116,0.6604638860575972,0.026941915089397823,24.514362986672122,1.0382413338766614e-132,1.7713282982920834e-131,UP_IN_RESISTANT,True
ZFAND1,901.2600179717022,-0.7111209740585098,0.029037517034523144,-24.489730758075744,1.9004111698076266e-132,3.2402308315309344e-131,DOWN_IN_RESISTANT,True
CES2,1516.8228728823892,-0.6064540882346773,0.02476409709689786,-24.48924690699288,1.9231014585437574e-132,3.276863669492324e-131,DOWN_IN_RESISTANT,True
MLXIP,3200.7008832293304,1.0388404074914181,0.04242759678853588,24.48501650162088,2.1333679073483166e-132,3.632870397015496e-131,UP_IN_RESISTANT,True
IRF2BP2,6925.539595313826,0.823831477524249,0.03365248082453883,24.480557074518106,2.3799099569437697e-132,4.05016591233328e-131,UP_IN_RESISTANT,True
THG1L,273.8877110732248,-1.1181361225640103,0.04567584337195875,-24.47981339848571,2.423707175986754e-132,4.1221211163827254e-131,DOWN_IN_RESISTANT,True
CSGALNACT1,231.99471909576104,1.9598128356989626,0.08008594290569575,24.471371186910005,2.9810338477496534e-132,5.066825968096989e-131,UP_IN_RESISTANT,True
SLC43A3,49.65347171630237,-3.7566977338018424,0.15354521570864774,-24.466393931349717,3.367803625337038e-132,5.720638325486617e-131,DOWN_IN_RESISTANT,True
INPP5F,302.16134447754547,1.0016202910719862,0.0409699429706773,24.44768575315954,5.3258368379051244e-132,9.040957104046808e-131,UP_IN_RESISTANT,True
ZBTB46,307.32712680223125,0.8252596709782493,0.03379022504883115,24.42302973080661,9.738180150530685e-132,1.6520886412581533e-130,UP_IN_RESISTANT,True
ENPP1,2223.2203924797363,-0.9405996920785065,0.038516840714343574,-24.42047879924455,1.0365226385332036e-131,1.7573711443211017e-130,DOWN_IN_RESISTANT,True
CAPS,1285.271869470386,1.3286801253797784,0.054409930912496095,24.419809088098404,1.0536425646623479e-131,1.7842928458940555e-130,UP_IN_RESISTANT,True
PARVB,315.231823165671,-1.1986491281956084,0.049085120169400503,-24.41980632947176,1.053713664462531e-131,1.7842928458940555e-130,DOWN_IN_RESISTANT,True
VCL,3676.5249851995823,-0.761299827415951,0.031176499400690137,-24.41902850065003,1.0739534164083779e-131,1.8174339240339665e-130,DOWN_IN_RESISTANT,True
LPAR2,718.842003531908,0.6319193075056118,0.025880683935318834,24.416638643897837,1.138599835988609e-131,1.9256357300814812e-130,UP_IN_RESISTANT,True
POMGNT2,124.13866757882445,1.349159547571635,0.05526815857895637,24.411154311287916,1.3020202730153891e-131,2.200648932545277e-130,UP_IN_RESISTANT,True
NOP56,3326.0224844188756,-0.7730525268201497,0.03167002584699948,-24.40959570272631,1.352597707849432e-131,2.284713954345671e-130,DOWN_IN_RESISTANT,True
ZG16B_1,213.48641631880645,-1.3199028004266626,0.05407493631372359,-24.408772166999054,1.380108933021119e-131,2.329736960490958e-130,DOWN_IN_RESISTANT,True
TMEM192,962.0074878422208,-0.7193887043821631,0.029478349523881796,-24.403968200436477,1.5520955667717253e-131,2.6184391400965922e-130,DOWN_IN_RESISTANT,True
KIF13B,3799.1437288759457,0.7469500130706702,0.030613626467773332,24.399265923525174,1.7411419977740418e-131,2.935545978268138e-130,UP_IN_RESISTANT,True
SCD,97294.25797263712,1.409606841830364,0.05777499304491365,24.398217421411907,1.7863352613196434e-131,3.0098753055506634e-130,UP_IN_RESISTANT,True
RPS6,7627.021114197795,-0.5531622745732959,0.0226750797885694,-24.395163312816532,1.9247596274698802e-131,3.241104524398972e-130,DOWN_IN_RESISTANT,True
SH3BP5,226.52452738320753,-1.2046728541051113,0.04938439534600006,-24.393795766149537,1.9901650064598452e-131,3.3491669152645724e-130,DOWN_IN_RESISTANT,True
STS,3698.0696410039454,-1.6484890129767766,0.06758403432098077,-24.391692942559665,2.095091255075969e-131,3.5235625653550385e-130,DOWN_IN_RESISTANT,True
UBE2D2,2836.583467671903,-0.4619169818370193,0.018940718442608456,-24.387511130407024,2.320449071505078e-131,3.900161464745402e-130,DOWN_IN_RESISTANT,True
KANSL2,1062.4452489081227,-0.5612494457157597,0.02301700151671368,-24.384125156711278,2.52052914598358e-131,4.23383509110707e-130,DOWN_IN_RESISTANT,True
ANKRD34A,46.66213252060116,3.332056677322655,0.13665401937473343,24.3831589628218,2.580718056023469e-131,4.33226095886162e-130,UP_IN_RESISTANT,True
FAM222B,1312.8956108162877,0.5018369660788274,0.020588751820611054,24.374326838815303,3.2019014479217506e-131,5.371727938077237e-130,UP_IN_RESISTANT,True
GNG4,53.52570675386961,2.702597596597597,0.11089728149823022,24.37027815366896,3.5345506564928877e-131,5.926147047060671e-130,UP_IN_RESISTANT,True
MAP3K5,311.6113696399612,1.4914999502212833,0.06120215733511633,24.37005516087415,3.55384341441129e-131,5.954822652798216e-130,UP_IN_RESISTANT,True
SGSM3,2708.1056532724483,0.584895133342092,0.02400538190880344,24.365166759858738,4.004217835580601e-131,6.705338918633894e-130,UP_IN_RESISTANT,True
ZMYM6,690.9711360811004,0.6385864257695671,0.02621624431021608,24.358425189100007,4.720245628747025e-131,7.899512607616944e-130,UP_IN_RESISTANT,True
CDRT1,65.97224849680026,-2.1500098464151907,0.08829619570258795,-24.349971471672067,5.801347996840341e-131,9.70280804268592e-130,DOWN_IN_RESISTANT,True
ZFP69,163.06912598524178,1.1215645637044884,0.04607537622374843,24.341951289947477,7.054584305399153e-131,1.1791605420118622e-129,UP_IN_RESISTANT,True
RNF122,213.52088798004843,1.6203089908710022,0.06657146660850273,24.339391535412723,7.508897248520178e-131,1.254327154014166e-129,UP_IN_RESISTANT,True
ENAH,14182.759942930443,0.6156198624743582,0.025304555691770855,24.32842014588544,9.811103310760066e-131,1.6378941346600367e-129,UP_IN_RESISTANT,True
LOC105377294,51.60425711480476,-2.439586178628087,0.10028588946466377,-24.326315413373155,1.0327431053499408e-130,1.7230336656436588e-129,DOWN_IN_RESISTANT,True
PLCB4,3083.3717222410924,-0.906213561152938,0.037259997254152244,-24.321353406754476,1.1654611113903263e-130,1.943268848820351e-129,DOWN_IN_RESISTANT,True
HSF1_1,1118.7078621217513,-0.4866304573152094,0.020014054128234163,-24.314436955015108,1.379324415359493e-130,2.2984514384620963e-129,DOWN_IN_RESISTANT,True
PANO1,88.14076376656324,2.1710028240261674,0.0893430731926273,24.299621072418194,1.9784849956496157e-130,3.2948499361109187e-129,UP_IN_RESISTANT,True
ELAPOR2,162.64747761905846,-1.578575333131234,0.06497722800181314,-24.29428557782097,2.2528284571085806e-130,3.7494290019013375e-129,DOWN_IN_RESISTANT,True
OCEL1,684.3065835719817,0.835183265679204,0.03439001675350699,24.28563125355368,2.780844865442368e-130,4.625386918391755e-129,UP_IN_RESISTANT,True
KDM3B,4542.951386631203,-0.39098252469816175,0.016102791494455062,-24.280419008890178,3.156733472755342e-130,5.2473940581651294e-129,DOWN_IN_RESISTANT,True
FHL2,420.8049688813682,1.9817519501550112,0.08164685748275637,24.272237918937087,3.851568520607785e-130,6.39849761257964e-129,UP_IN_RESISTANT,True
PDHB,1422.473795834952,0.5847210759882978,0.024105230269216855,24.257020964242987,5.575261670890561e-130,9.256363927952918e-129,UP_IN_RESISTANT,True
TCOF1,2464.753699438502,-0.531953187660415,0.021931023030626755,-24.25573977636795,5.751547066754432e-130,9.543216746820425e-129,DOWN_IN_RESISTANT,True
PALM,1012.3100750488791,0.8011626098624917,0.03304030667905684,24.248037938773802,6.934919798900153e-130,1.1499703898237174e-128,UP_IN_RESISTANT,True
DHX36,2501.2416083135545,-1.0975965371327023,0.04527165272661311,-24.24467566406022,7.524998451998834e-130,1.2470587014144318e-128,DOWN_IN_RESISTANT,True
ZNF330,420.26532373604886,-0.7605242185925563,0.031379441273814014,-24.236384961615293,9.203119408449858e-130,1.5242316218805962e-128,DOWN_IN_RESISTANT,True
SMAP1,517.6895480153441,0.7255196265684803,0.029943204104236582,24.229859437982743,1.0782718095238476e-129,1.784759699330556e-128,UP_IN_RESISTANT,True
TNFAIP8L1,186.3741519434754,2.0535793741676125,0.08478077381971916,24.222229659455767,1.297595341869214e-129,2.1464784259205153e-128,UP_IN_RESISTANT,True
PLCH2_1,92.27913665592739,2.4794705646537443,0.10236967838601356,24.22075172791113,1.3449694927539765e-129,2.2234921188719993e-128,UP_IN_RESISTANT,True
OSER1,439.61604876891505,-0.9901471958441957,0.0408827932867212,-24.219166946349457,1.3976886213222621e-129,2.309243138326787e-128,DOWN_IN_RESISTANT,True
CDK19,1967.2583503740418,0.7414392818444324,0.03062641879557136,24.209140702785856,1.7824869575005924e-129,2.94321389248504e-128,UP_IN_RESISTANT,True
SYT9,41.827457392125304,-3.793814220368667,0.15679978114234946,-24.195277523534823,2.4945291315459502e-129,4.116427168227677e-128,DOWN_IN_RESISTANT,True
PCDH10,43.05329362950882,-4.046832243380866,0.1673322525964469,-24.184412631679326,3.2458188684503505e-129,5.352943852486796e-128,DOWN_IN_RESISTANT,True
RTCA,686.3948344596377,0.7394631586644446,0.03059179395694113,24.171944924356552,4.3899947574529184e-129,7.235509541147401e-128,UP_IN_RESISTANT,True
SLC39A7_4,3840.472252575535,0.6232805687239013,0.02579591232949057,24.16198972778142,5.586346404530278e-129,9.201737763246573e-128,UP_IN_RESISTANT,True
NXPH1,54.303841036617506,-3.1224442835058257,0.1292429035684948,-24.159502744775658,5.932913626671822e-129,9.76668196594069e-128,DOWN_IN_RESISTANT,True
DYNC2LI1,295.0534793680316,0.8710329953342221,0.0360668807258742,24.15049424302855,7.377888254417811e-129,1.2138032128184656e-127,UP_IN_RESISTANT,True
SNX21,478.74423276023543,0.9422907250421002,0.039027755368827965,24.14411784990129,8.60826969642187e-129,1.4153681644147083e-127,UP_IN_RESISTANT,True
RICTOR,2156.2505972421163,0.4907553426178877,0.020326209481787778,24.14396757337383,8.63961325552835e-129,1.4196633382724682e-127,UP_IN_RESISTANT,True
API5,4305.3661933760895,-0.4021313680631935,0.01665798688709266,-24.140454113022656,9.405790939617592e-129,1.5446285302107514e-127,DOWN_IN_RESISTANT,True
PGM3,2649.1415881207663,0.616576924495689,0.025541578308747263,24.14012623035629,9.480663240221307e-129,1.5559845311877999e-127,UP_IN_RESISTANT,True
ALCAM,6122.799711537998,-0.9006628663852314,0.03731977861224918,-24.133660484513534,1.1084904857808842e-128,1.8181784536074272e-127,DOWN_IN_RESISTANT,True
RYK,1767.0037080244779,-0.3711154192873458,0.015383915673535087,-24.123599424415385,1.4136490200334016e-128,2.317310735371209e-127,DOWN_IN_RESISTANT,True
MED13L,3262.392321389183,-0.4002871037652487,0.01660316647824698,-24.109082101278332,2.0074774793722411e-128,3.288756027200488e-127,DOWN_IN_RESISTANT,True
FBLIM1,678.255463318619,1.1099384309129348,0.0460697786475901,24.09254968215471,2.992195400088096e-128,4.899021908813712e-127,UP_IN_RESISTANT,True
SPAG16,118.72874968470721,-7.930799182469654,0.3292373159007473,-24.088397029881307,3.3075856515014133e-128,5.4121415037654e-127,DOWN_IN_RESISTANT,True
DNAH10,238.58061242838954,1.095145991285568,0.04546686563207261,24.086683259578933,3.4472262707934237e-128,5.637241036333564e-127,UP_IN_RESISTANT,True
PRAG1_1,731.3099011125289,-1.0086802560730967,0.041894311135395185,-24.07678342802239,4.37709262270411e-128,7.153547708800377e-127,DOWN_IN_RESISTANT,True
TRMT61A,572.4700950446464,-0.9746908030892839,0.040487461068609634,-24.07389293780568,4.693102596459894e-128,7.66540090755116e-127,DOWN_IN_RESISTANT,True
COBL,2270.8332924821707,-0.6502352880665282,0.02701248902976005,-24.0716539431133,4.953455437797802e-128,8.085787552875825e-127,DOWN_IN_RESISTANT,True
ADHFE1,61.217023072402,-2.8444327111469794,0.11823118766447924,-24.05822666028708,6.846709766331083e-128,1.116954241723898e-126,DOWN_IN_RESISTANT,True
TRIM16,878.739657076652,-0.6599693621644711,0.027444769268992187,-24.047182022044602,8.934134163732928e-128,1.4566173775942265e-126,DOWN_IN_RESISTANT,True
BHLHE40,1246.6123896988558,2.2463086278933657,0.09346912960677554,24.032625930546075,1.2684866914929759e-127,2.0659311264215378e-126,UP_IN_RESISTANT,True
HLA-C_3,638.0484606605718,0.6650485857821926,0.027672745352469018,24.032620446993548,1.2686541574274566e-127,2.0659311264215378e-126,UP_IN_RESISTANT,True
MRPS22,790.3007519176149,-0.7318059336508564,0.030471032180540494,-24.01644713952961,1.872330063744518e-127,3.047158353293367e-126,DOWN_IN_RESISTANT,True
PDE8A,392.34293476614425,0.9486257407364082,0.03950246364866924,24.01434374254188,1.969510182042873e-127,3.2033988875990384e-126,UP_IN_RESISTANT,True
MAL,56.474604082952155,4.129207274910045,0.1719592473499654,24.01270846752677,2.0485279385617986e-127,3.3299293059885306e-126,UP_IN_RESISTANT,True
SPTBN2,6681.829833138594,0.9181784202182335,0.038252347823882676,24.003191240590283,2.5754019513624365e-127,4.183874317043098e-126,UP_IN_RESISTANT,True
CRAT,15946.05321858541,-0.7772291513459856,0.032387057353726954,-23.998140456454454,2.9079184645840326e-127,4.721244336976881e-126,DOWN_IN_RESISTANT,True
LOC107984782,73.78083045619461,2.667826104526762,0.11117186521975247,23.997313522205395,2.9663030214673547e-127,4.813162927732978e-126,UP_IN_RESISTANT,True
ALG10B,310.67979623686085,-1.0410113679839115,0.0433872783081491,-23.99347017322325,3.253393765554312e-127,5.275852322853281e-126,DOWN_IN_RESISTANT,True
RAPGEF3,132.8482561660052,2.3035558833143064,0.09601078004447573,23.992679595428914,3.315803296618373e-127,5.3738540316767973e-126,UP_IN_RESISTANT,True
EEF2,35877.843276397034,-0.5820121740380871,0.024260668459441446,-23.989947969120667,3.5407858239219368e-127,5.735060779127878e-126,DOWN_IN_RESISTANT,True
MORF4L2,6220.0106550505,0.4887152104908137,0.020375516965599173,23.985414029785442,3.9483419723044675e-127,6.391378567667856e-126,UP_IN_RESISTANT,True
MYH10,2368.998559073746,0.5711785529300711,0.023813954402670083,23.9850359697518,3.984370370135815e-127,6.445862713613533e-126,UP_IN_RESISTANT,True
FCHSD2,788.710651814074,-0.5958945431250008,0.0248529369320353,-23.976825948360897,4.8530357247860895e-127,7.84651049557418e-126,DOWN_IN_RESISTANT,True
TLE2,589.0164904491675,0.7812510674911191,0.032588423165204744,23.973270002375415,5.285706096941873e-127,8.54098498552194e-126,UP_IN_RESISTANT,True
LINC02672,272.2561918634193,1.4589340477634973,0.060863094181332,23.97075054082583,5.615370163168122e-127,9.068289286660159e-126,UP_IN_RESISTANT,True
DTX1,51.07189025274513,4.313764971367522,0.18013227157467734,23.94776312793661,9.749587370229224e-127,1.5735313266076186e-125,UP_IN_RESISTANT,True
CGN,647.4281484229621,1.131112430719373,0.047234860660221915,23.946560123377715,1.003504603635885e-126,1.6186422120924017e-125,UP_IN_RESISTANT,True
B4GALNT3,82.24513054611424,1.9062380363595457,0.07961932200004411,23.941902398496804,1.1221179986067592e-126,1.8088914624843398e-125,UP_IN_RESISTANT,True
ATP11A,1113.301552460812,1.1411663172125122,0.04768132382216247,23.93319282553337,1.3827390817476015e-126,2.2277007895809258e-125,UP_IN_RESISTANT,True
COLEC12,1315.511494781896,-3.190992662161278,0.13336463365244647,-23.926828086051145,1.6106530347051904e-126,2.5933516446896183e-125,DOWN_IN_RESISTANT,True
MRPL15,1020.7337755179127,-0.8080845887337744,0.033804146424511614,-23.904895529260482,2.723967884133309e-126,4.38333175201215e-125,DOWN_IN_RESISTANT,True
VKORC1,1130.9650549827404,0.6555167501064771,0.027440844706347074,23.888359018148446,4.046879296199632e-126,6.508272173870431e-125,UP_IN_RESISTANT,True
EML5,59.76137752891598,2.466568844276837,0.10325475671434826,23.888186101687683,4.063659526723368e-126,6.531396030097044e-125,UP_IN_RESISTANT,True
RABAC1,1249.2967705084718,0.5297687191178243,0.022179175261223302,23.88586197991046,4.2960553447771384e-126,6.90084023043203e-125,UP_IN_RESISTANT,True
FAM110B,768.5055185662267,-1.2438339498711972,0.05210703869676456,-23.87074723454645,6.167185182147195e-126,9.900625798612335e-125,DOWN_IN_RESISTANT,True
UBAC2,1471.6716797742931,0.5005235115656387,0.020973046301347657,23.865083992756777,7.061438251252762e-126,1.1329546504001112e-124,UP_IN_RESISTANT,True
COASY,746.1473217170944,-0.7183430130575831,0.030103861487240716,-23.862155137873163,7.573566810173102e-126,1.2144053620439711e-124,DOWN_IN_RESISTANT,True
LOC100506258,114.41301853553666,-1.4086105782114686,0.05903249505314471,-23.861613454477062,7.672268556876693e-126,1.2295070324352484e-124,DOWN_IN_RESISTANT,True
ACAA2,1064.1901985241188,0.7844528301053396,0.03288481102720492,23.854564025208422,9.080168003140313e-126,1.4542707234711474e-124,UP_IN_RESISTANT,True
LINC02701,41.124995391020626,-3.6050260900582076,0.1511326673403573,-23.853387579930242,9.3390519141679e-126,1.4948529535361744e-124,DOWN_IN_RESISTANT,True
PSMA5,2074.2028504110567,0.5431727310369054,0.02277735514304775,23.847050178813063,1.0865774914809074e-125,1.7382044047543103e-124,UP_IN_RESISTANT,True
