gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
ARHGEF16|ENSG00000130762.14,274.42035286704345,-0.7785432767240518,0.36788367080828976,-2.1162757102360312,0.03432136533459299,0.10753587151777548,DOWN_IN_RESISTANT,False
C10orf88|ENSG00000119965.12,69.49153883290757,0.4792978867802347,0.22653488721597562,2.1157795722796457,0.03436355925817239,0.10765079707915588,UP_IN_RESISTANT,False
RP11-560B16.5|ENSG00000254712.1,27.65808712683841,0.78648922849805,0.3718040381716457,2.1153326692351904,0.03440160394715256,0.10775268953317173,UP_IN_RESISTANT,False
STAU1|ENSG00000124214.19,6251.865251247262,0.20119023262166444,0.09512094519626797,2.1150991740729466,0.0344214956124772,0.10779769952556824,UP_IN_RESISTANT,False
HLF|ENSG00000108924.13,83.29917940897032,0.4396158327600442,0.2078785917451044,2.114772036261869,0.034449381308738584,0.10786772594875756,UP_IN_RESISTANT,False
GSK3B|ENSG00000082701.14,2583.8208635511487,0.33311967502864326,0.15754035428359492,2.1145037824974087,0.034472262044621,0.10792206092000253,UP_IN_RESISTANT,False
AGO4|ENSG00000134698.10,364.5011074838875,0.2947759362863925,0.13941351858650128,2.114399946827927,0.03448112220488777,0.10793249139105722,UP_IN_RESISTANT,False
ZNF81|ENSG00000197779.13,202.70166440198147,0.4698791447048761,0.22226502516314242,2.114048957365132,0.03451108607573268,0.10800896656885686,UP_IN_RESISTANT,False
HIVEP3|ENSG00000127124.13,131.97992779613074,-0.38675207715242454,0.1829663879453681,-2.113787573201176,0.03453341481619832,0.10806152547790349,DOWN_IN_RESISTANT,False
RP11-15J10.1|ENSG00000204778.4,4.274439735028237,-1.3050775160805403,0.6174835824993268,-2.1135420488397574,0.03455439997288899,0.10810986388953715,DOWN_IN_RESISTANT,False
MCCC2|ENSG00000131844.15,3419.350298587512,0.23665445936382346,0.11201336459579553,2.112734138625333,0.03462352959831856,0.10830100974894528,UP_IN_RESISTANT,False
SACM1L|ENSG00000211456.10,694.365962948895,0.36659526784875507,0.17351992397317922,2.112698412116751,0.034626589297388544,0.10830100974894528,UP_IN_RESISTANT,False
PPARGC1B|ENSG00000155846.16,365.1055618162915,0.2129425773041853,0.10079510112431812,2.1126282421359677,0.034632599485672974,0.10830245711337393,UP_IN_RESISTANT,False
DCAF8|ENSG00000132716.18,753.4202377355964,-0.21049556634778732,0.09965075118018328,-2.112332961416219,0.03465790058913104,0.10836422056399829,DOWN_IN_RESISTANT,False
H1FX|ENSG00000184897.5,264.5941629532347,-0.9188001365321663,0.43503074199456315,-2.1120349617582868,0.03468345066931589,0.1084267425807933,DOWN_IN_RESISTANT,False
FBXL12|ENSG00000127452.8,135.44122079410906,-0.3432268687610994,0.1625264773412066,-2.111821251380057,0.03470178380683826,0.10846668672124614,DOWN_IN_RESISTANT,False
ALDH7A1|ENSG00000164904.15,563.4751836163827,0.20995140841178642,0.09942065150037549,2.1117484671783053,0.03470802948621473,0.1084688425899424,UP_IN_RESISTANT,False
RP11-16E18.1|ENSG00000253555.1,132.45942930442692,0.46646641314155113,0.22091742440564965,2.111496702428611,0.034729641055896474,0.10851248686822451,UP_IN_RESISTANT,False
DIRC2|ENSG00000138463.8,333.573085990068,-0.3206089208065722,0.15184562247930677,-2.111413655341063,0.03473677236575849,0.10851248686822451,DOWN_IN_RESISTANT,False
GSE1|ENSG00000131149.17,5086.445108105014,-0.21460042925049852,0.10163933242729356,-2.111391565898077,0.034738669411791386,0.10851248686822451,DOWN_IN_RESISTANT,False
RP11-135F9.4|ENSG00000279148.1,9.338594956795387,0.9631650907334028,0.4562694675698226,2.110956702545542,0.03477603358881182,0.10860675653244603,UP_IN_RESISTANT,False
SAR1AP4|ENSG00000233063.2,87.68437038941748,-0.3675771538420006,0.1741320113819226,-2.110910859668393,0.034779974483473475,0.10860675653244603,DOWN_IN_RESISTANT,False
RP11-160O5.1|ENSG00000263470.1,8.989798147263878,0.9535054156115405,0.4518476449769624,2.110236550331374,0.0348379857355651,0.10875492522857207,UP_IN_RESISTANT,False
CTD-2589H19.6|ENSG00000271781.1,13.25372973522437,-1.1061655270401105,0.5242196967983112,-2.110118207682871,0.034848175345643564,0.10875492522857207,DOWN_IN_RESISTANT,False
NDUFA1|ENSG00000125356.6,1163.8563290682716,0.3124236371941461,0.14806014635084405,2.1101129837723214,0.03484862519658269,0.10875492522857207,UP_IN_RESISTANT,False
ST5|ENSG00000166444.17,86.56565639838166,-0.4265546828258124,0.20214899554847762,-2.110100431953518,0.034849706102030774,0.10875492522857207,DOWN_IN_RESISTANT,False
RP3-508I15.9|ENSG00000228274.3,10.531374317430094,-0.8118999814909386,0.3848487541974353,-2.1096598927131183,0.034887661474029545,0.10885597170488714,DOWN_IN_RESISTANT,False
RP11-618N24.1|ENSG00000261635.2,27.675581565547443,-1.0297874095891302,0.48814711724176135,-2.109584125801801,0.0348941928511239,0.10885895286553082,DOWN_IN_RESISTANT,False
MXRA5Y|ENSG00000235649.2,37.349730545372,-0.9323887933122094,0.44202809716814845,-2.1093428207065457,0.03491500116622896,0.10890137939279888,DOWN_IN_RESISTANT,False
ATG4AP1|ENSG00000232735.2,14.60665183859056,0.8693951406357037,0.41218002815623245,2.1092607143647646,0.03492208380774158,0.10890137939279888,UP_IN_RESISTANT,False
GS1-124K5.9|ENSG00000179342.4,74.1599621371996,-0.6929072105800219,0.3285193598105393,-2.1091822746142843,0.03492885130821274,0.10890137939279888,DOWN_IN_RESISTANT,False
DEPDC4|ENSG00000166153.16,25.29816114649188,0.6219865802206438,0.29489668677962955,2.1091677462129037,0.0349301048894999,0.10890137939279888,UP_IN_RESISTANT,False
RPARP-AS1|ENSG00000269609.5,153.6772373875615,-0.338844815338039,0.16069999843889876,-2.1085551874903987,0.03498299440737216,0.10904885834506253,DOWN_IN_RESISTANT,False
TCF3P1|ENSG00000236567.2,52.94591657765182,-0.938405387793121,0.4450916765415248,-2.1083418029399446,0.03500143449673999,0.10907903935934574,DOWN_IN_RESISTANT,False
RP11-112J1.1|ENSG00000213598.4,1375.4645082369966,0.31362976336249804,0.14875857486968957,2.1083138477041294,0.03500385092384885,0.10907903935934574,UP_IN_RESISTANT,False
SUB1|ENSG00000113387.11,2592.9957717282605,0.36728276835540435,0.1742482341961217,2.1078134309356407,0.03504713062882055,0.10919647801890577,UP_IN_RESISTANT,False
RMDN2|ENSG00000115841.19,39.30076770455073,0.7395579021327627,0.3508813885608313,2.1077148182926426,0.03505566475802625,0.10920563955177062,UP_IN_RESISTANT,False
PPP1R36|ENSG00000165807.7,4.690480523575054,-1.332730028359584,0.632361536737642,-2.1075444202934106,0.03507041551229275,0.10922488475873297,DOWN_IN_RESISTANT,False
LRGUK|ENSG00000155530.2,4.388427555991151,-1.7270947096123415,0.8194937466191686,-2.107514202197993,0.03507303193937904,0.10922488475873297,DOWN_IN_RESISTANT,False
KCNH7|ENSG00000184611.11,5.739588472663936,-1.1210225697748122,0.5319539189044966,-2.1073678187829517,0.03508570887378838,0.10924693689680552,DOWN_IN_RESISTANT,False
PITX1|ENSG00000069011.15,402.48176322521124,0.6153309297277755,0.2920315421245792,2.1070700967818,0.03511150393276625,0.10930982160411346,UP_IN_RESISTANT,False
MTFMT|ENSG00000103707.9,141.04961320747077,0.3267984406877922,0.15511304171761084,2.1068405149500005,0.035131406283577485,0.10934350662757139,UP_IN_RESISTANT,False
P3H4|ENSG00000141696.12,133.5240227081043,-0.6352423515503064,0.30151770661260013,-2.1068160761997525,0.03513352543537137,0.10934350662757139,DOWN_IN_RESISTANT,False
SEMA4G|ENSG00000095539.15,43.11252584777813,-0.5917217341811801,0.28088831406821646,-2.106608586206526,0.03515152186426466,0.1093820786350078,DOWN_IN_RESISTANT,False
BEAN1|ENSG00000166546.13,12.502619799523298,0.8875379138042572,0.4214856278292907,2.1057370766713923,0.035227197296309576,0.10960009128539472,UP_IN_RESISTANT,False
ZNF252P-AS1|ENSG00000255559.1,8.065537583681937,-0.9735715277102396,0.46248181470044697,-2.1051022910832278,0.0352824048600292,0.1097543642578633,DOWN_IN_RESISTANT,False
SEPT7|ENSG00000122545.18,2165.4879327818044,0.46393611243781163,0.22042170709468217,2.1047659894881763,0.03531168305844629,0.1097890820937628,UP_IN_RESISTANT,False
PREP|ENSG00000085377.13,1074.6400665853905,0.20052938931574812,0.09527568058311307,2.1047279650846233,0.035314994742642936,0.1097890820937628,UP_IN_RESISTANT,False
AF241726.2|ENSG00000232370.1,34.588557922795175,0.650631804612717,0.3091303123356631,2.104716938616622,0.03531595512759059,0.1097890820937628,UP_IN_RESISTANT,False
AC027601.1|ENSG00000260005.6,11.54389297884143,-0.822085040351597,0.390611909228693,-2.1046082337194894,0.03532542431591351,0.1097890820937628,DOWN_IN_RESISTANT,False
TFB1M|ENSG00000029639.10,76.7737659631552,0.40577451248591956,0.19280319854221742,2.1046046722978438,0.03532573458488433,0.1097890820937628,UP_IN_RESISTANT,False
RP5-1000K24.2|ENSG00000248503.2,7.026641805465404,-0.9672753179374669,0.4596084581922693,-2.1045637883644512,0.03532929653583852,0.1097890820937628,DOWN_IN_RESISTANT,False
SLC4A11|ENSG00000088836.12,157.25440722708788,-0.6133871971303996,0.29146151643420226,-2.104522081112799,0.03533293053296684,0.1097890820937628,DOWN_IN_RESISTANT,False
SERINC1|ENSG00000111897.6,5847.565300567817,-0.35177326099121703,0.16719109648495514,-2.104019103809584,0.03537678060522166,0.10990527886715942,DOWN_IN_RESISTANT,False
FAM3A|ENSG00000071889.16,283.70862070514517,-0.7405369909612367,0.35197226751493504,-2.103964031569089,0.0353815846785892,0.10990527886715942,DOWN_IN_RESISTANT,False
RP13-128O4.3|ENSG00000250995.1,7.944903596189786,-1.3043028001582653,0.6199872595190739,-2.103757424257423,0.03539961245349115,0.10992854470194617,DOWN_IN_RESISTANT,False
RNF114|ENSG00000124226.10,2346.1735706680647,0.23436297392036937,0.11140663615316258,2.1036715766030816,0.03540710550078398,0.10992854470194617,UP_IN_RESISTANT,False
TMEM41A|ENSG00000163900.10,1193.239436592529,-0.28478725930217247,0.13537742248307635,-2.1036540220565505,0.035408637882249495,0.10992854470194617,DOWN_IN_RESISTANT,False
CCDC109B|ENSG00000005059.15,574.262703386205,0.2593626284044772,0.12329347204711769,2.1036201195255453,0.03541159748145979,0.10992854470194617,UP_IN_RESISTANT,False
LRRC37BP1|ENSG00000250462.8,114.07731359454286,0.3869655856715834,0.18400215652475277,2.103049186923671,0.035461470070279506,0.11006586330398518,UP_IN_RESISTANT,False
THAP7-AS1|ENSG00000230513.1,20.33111123049731,-0.6343449496648813,0.30166430743719663,-2.1028173835147705,0.03548173585720311,0.11011125880466957,DOWN_IN_RESISTANT,False
F11R|ENSG00000158769.17,3569.2914710105147,-0.3428583618533279,0.16307657980605247,-2.102437776540877,0.035514944950603006,0.11019480955326044,DOWN_IN_RESISTANT,False
RBMX2|ENSG00000134597.13,178.94937975813536,0.4018653787658259,0.19114924127919275,2.1023644984227845,0.03552135858061819,0.11019480955326044,UP_IN_RESISTANT,False
SPACA6P|ENSG00000182310.12,62.34004577405507,-0.5371619193573575,0.2555095829370825,-2.102316136963168,0.03552559193403786,0.11019480955326044,DOWN_IN_RESISTANT,False
GALE|ENSG00000117308.14,271.71218749927834,-0.6125162142390059,0.29137321028804536,-2.1021706615837656,0.035538328815717175,0.11021680595222341,DOWN_IN_RESISTANT,False
PARPBP|ENSG00000185480.11,172.4584563648677,0.4829289708942843,0.22977221530310396,2.1017727067532017,0.035573191069736394,0.11030740299467338,UP_IN_RESISTANT,False
RCN1P2|ENSG00000214455.4,572.1530054169658,-0.4249084413566107,0.20218603195430537,-2.101571692413654,0.035590811726303254,0.11034451601280267,DOWN_IN_RESISTANT,False
PDE7B|ENSG00000171408.13,7.564901329509758,-1.1103980965768765,0.5284714291708196,-2.1011506682946126,0.03562774228618459,0.1104268714993534,DOWN_IN_RESISTANT,False
RP11-864G5.1|ENSG00000243777.1,155.69779578006762,0.41232440796589265,0.19624154769540916,2.1011065842482575,0.035631611053185686,0.1104268714993534,UP_IN_RESISTANT,False
DNAJC10|ENSG00000077232.16,3966.4502103302875,0.6170980236370045,0.29370578946867215,2.1010754495284703,0.0356343436175755,0.1104268714993534,UP_IN_RESISTANT,False
AP000692.9|ENSG00000228107.1,3.753718189555668,-1.341917230110598,0.638832117793264,-2.100578841818444,0.035677952974383226,0.11054446531009106,DOWN_IN_RESISTANT,False
RP11-422N16.3|ENSG00000248050.1,14.054015959076015,-0.8950763799861398,0.4262076831179267,-2.100094426825437,0.03572053548648208,0.11065884073351154,DOWN_IN_RESISTANT,False
HMG20B|ENSG00000064961.18,704.7749473539783,-0.6975276702807547,0.33217589972663475,-2.0998744064659336,0.0357398906932022,0.11070123528532232,DOWN_IN_RESISTANT,False
RP11-1074O12.1|ENSG00000259100.1,49.763440945209,0.5345293015084308,0.2545908867587983,2.0995618040910027,0.03576740572911515,0.11076888674643325,UP_IN_RESISTANT,False
NRBF2P4|ENSG00000253228.1,22.158264072079167,0.6767767133129252,0.32235214385679334,2.0994949970414556,0.03577328838006847,0.11076953355179647,UP_IN_RESISTANT,False
ASNS|ENSG00000070669.16,774.1545734295364,-0.21782169569202514,0.1037814631775173,-2.098849727329851,0.03583014966989923,0.11092607708303798,DOWN_IN_RESISTANT,False
AKR7A2P1|ENSG00000229020.4,56.931685820956694,-0.5457414341257169,0.2600274055994078,-2.0987842910930454,0.0358359202257673,0.11092607708303798,DOWN_IN_RESISTANT,False
RAB11B|ENSG00000185236.11,328.1378944526063,-0.8515127170093949,0.4057280123879226,-2.098727943377128,0.03584088993698733,0.11092607708303798,DOWN_IN_RESISTANT,False
AC093673.5|ENSG00000232533.1,8.632779264469386,1.118421831167864,0.5329579316753374,2.098518034344921,0.03585940850093928,0.1109657999942681,UP_IN_RESISTANT,False
EPHX1|ENSG00000143819.12,1203.426552509878,-0.45316339763807634,0.2159650246377239,-2.0983184587330608,0.03587702299792988,0.11100271315191522,DOWN_IN_RESISTANT,False
JAK1|ENSG00000162434.11,1346.0168879555563,0.2839447022508704,0.13534058643931177,2.0980011223624655,0.03590504622559012,0.11107181389038122,UP_IN_RESISTANT,False
LINC01342|ENSG00000223823.1,3.8556255415733673,-1.4720979394567744,0.70172453917641,-2.097828787895212,0.035920272495775306,0.11110131177677776,DOWN_IN_RESISTANT,False
RP11-199F11.2|ENSG00000262251.1,14.399495001548372,-0.7331092270982996,0.34947385951141363,-2.097751254194612,0.035927124627813514,0.11110490323282168,DOWN_IN_RESISTANT,False
GAS8|ENSG00000141013.14,141.32683462367535,-0.3603626451471495,0.1718321644968418,-2.0971780586152877,0.03597781604880709,0.11124404541033589,DOWN_IN_RESISTANT,False
DOPEY1|ENSG00000083097.14,677.6655709169702,-0.403223346015519,0.19227795829065436,-2.097085644138118,0.03598599456952752,0.11125171369451875,DOWN_IN_RESISTANT,False
RIN2|ENSG00000132669.12,126.69114895471921,0.3366687289849424,0.1606468385411995,2.0957071551619757,0.03610817675047607,0.11161176926845225,UP_IN_RESISTANT,False
CCR2|ENSG00000121807.5,5.659741353227589,-1.0547030302110036,0.5034225163131961,-2.0950652702924346,0.03616519070031992,0.11171022349030796,DOWN_IN_RESISTANT,False
FBXO46|ENSG00000177051.5,245.55510060103447,-0.535302709286159,0.25550726809030655,-2.095058638789725,0.03616578012860645,0.11171022349030796,DOWN_IN_RESISTANT,False
FAM196A|ENSG00000188916.8,3.471506275186116,-1.4907438311352252,0.7115564277425055,-2.0950465388455295,0.03616685562983611,0.11171022349030796,DOWN_IN_RESISTANT,False
SLC35C2|ENSG00000080189.14,1104.7792333379311,-0.42820278782261756,0.20438841664850052,-2.0950443026280916,0.036167054398581144,0.11171022349030796,DOWN_IN_RESISTANT,False
KAZN|ENSG00000189337.15,178.26658850566292,-0.3157005811023873,0.15069049643629726,-2.09502648520271,0.0361686381540868,0.11171022349030796,DOWN_IN_RESISTANT,False
NIPSNAP3A|ENSG00000136783.9,216.35219606070675,0.30222796402922725,0.14430341507125052,2.0943923182968383,0.036225046501058095,0.11186663640914216,UP_IN_RESISTANT,False
ZNF283|ENSG00000167637.16,218.97452290086838,0.5110329372241533,0.24400803073011929,2.094328353435925,0.03623074025585237,0.11186663640914216,UP_IN_RESISTANT,False
PLAGL2|ENSG00000126003.6,596.3120097436708,0.283862712292553,0.13561010852033037,2.093226791054421,0.03632891425003824,0.11215202291326636,UP_IN_RESISTANT,False
PITRM1-AS1|ENSG00000237399.7,15.185184717695304,-0.7865110039016993,0.3757767396628594,-2.0930273773926076,0.03634671070943813,0.11218922263721118,DOWN_IN_RESISTANT,False
RSRP1|ENSG00000117616.17,475.537821609893,-0.45988915942014286,0.21973630553582965,-2.092913860086514,0.0363568447584722,0.11220276323421638,DOWN_IN_RESISTANT,False
NUP160|ENSG00000030066.13,1590.778199291985,-0.261375216524237,0.1248916614453658,-2.0928155931256973,0.03636561930536443,0.11220776532380049,DOWN_IN_RESISTANT,False
ZNF821|ENSG00000102984.14,93.74673754954765,-0.4187954833399738,0.200115677820326,-2.092766983084602,0.03636996050653125,0.11220776532380049,DOWN_IN_RESISTANT,False
CLIC1P1|ENSG00000231313.2,693.6915584788843,0.29825532386476955,0.142563047797726,2.092094189007139,0.03643009088253191,0.11237551971870287,UP_IN_RESISTANT,False
FAM200A|ENSG00000221909.2,117.2238776728604,0.4104001016459914,0.19622846652999862,2.0914401916464604,0.03648862249743982,0.11253829020813863,UP_IN_RESISTANT,False
HSF2|ENSG00000025156.12,300.99530761863235,-0.2788149175379138,0.13333213346262793,-2.091130699682862,0.03651634940626059,0.11260601634156145,DOWN_IN_RESISTANT,False
RGMA|ENSG00000182175.13,14.936782623519953,-1.1156766943496224,0.533612542036404,-2.0907992343881396,0.03654606477947731,0.11267985197247878,DOWN_IN_RESISTANT,False
PUM1|ENSG00000134644.15,1468.776876169763,-0.17346773171367152,0.08297924386863682,-2.090495449540197,0.03657331673333935,0.11273548161828935,DOWN_IN_RESISTANT,False
RP3-347M6.2|ENSG00000238116.2,1774.1877094636118,0.3822601993453032,0.18285855009625204,2.090469377254119,0.036575656434474454,0.11273548161828935,UP_IN_RESISTANT,False
DTX2|ENSG00000091073.19,33.854648187653346,-1.0350155973924615,0.4951544900967327,-2.0902882193197168,0.03659191688982977,0.11276779691241462,DOWN_IN_RESISTANT,False
SIMC1|ENSG00000170085.17,109.14824723791011,0.34012844992785163,0.1627515430773686,2.0898631343001264,0.036630096045375204,0.1128676396928441,UP_IN_RESISTANT,False
ZKSCAN7|ENSG00000196345.12,16.473340123883233,-0.7091732315359857,0.33941994143594123,-2.089368198390983,0.0366745916380346,0.11298691061217445,DOWN_IN_RESISTANT,False
THAP10|ENSG00000129028.8,32.538404761805374,0.6341038924259443,0.3035224506142517,2.0891498837818436,0.036694233128067036,0.11302958557261798,UP_IN_RESISTANT,False
RHBDL1|ENSG00000103269.13,10.083353224090677,-1.240041395307096,0.5936565546876175,-2.0888195127561704,0.03672397323304726,0.11310334901858048,DOWN_IN_RESISTANT,False
BBS1|ENSG00000174483.19,26.66445330901796,-0.646587150617744,0.30960882884674457,-2.0884002340185286,0.03676174640122828,0.11320182570838795,DOWN_IN_RESISTANT,False
FANCD2|ENSG00000144554.10,1007.7657906898019,-0.2878418139564599,0.13784043547262304,-2.088224786649264,0.03677756241867475,0.1132326685222815,DOWN_IN_RESISTANT,False
ZNF512|ENSG00000243943.9,94.80464599098502,0.4285811059136886,0.2052461530824731,2.0881322230749624,0.036785909063265315,0.11324050814287744,UP_IN_RESISTANT,False
HIST1H2AC|ENSG00000180573.9,373.30447524225224,0.4332522062831678,0.20751869664011885,2.087774322496437,0.03681819686374742,0.11331304695795712,UP_IN_RESISTANT,False
RPL34P33|ENSG00000241282.1,76.20487805921566,0.5497591972540097,0.2633271265212822,2.0877423625764506,0.03682108128367976,0.11331304695795712,UP_IN_RESISTANT,False
GNPAT|ENSG00000116906.11,511.81083319756533,0.3226667885615307,0.15456463058493183,2.087584897918986,0.0368352954624351,0.11333324088538674,UP_IN_RESISTANT,False
KLF10|ENSG00000155090.14,800.0631915873959,0.28566982606415353,0.13684512922093786,2.0875410596670685,0.036839253529614514,0.11333324088538674,UP_IN_RESISTANT,False
TCTN2|ENSG00000168778.11,143.82092659911928,-0.3144595613556315,0.15064726640661721,-2.0873897605739686,0.03685291680162981,0.11335741211883076,DOWN_IN_RESISTANT,False
RP11-1055B8.1|ENSG00000279692.1,10.589509070182057,-0.9390422082519385,0.4499772368451864,-2.0868660264586087,0.036900246662572356,0.11348511587797733,DOWN_IN_RESISTANT,False
RNFT2|ENSG00000135119.14,148.76885910372948,-0.3969728804364772,0.1902425113078137,-2.08666757869997,0.036918193908869114,0.11352242867898121,DOWN_IN_RESISTANT,False
HGS|ENSG00000185359.12,671.7704472674154,-0.650078766890214,0.31163254793016054,-2.0860425883239326,0.03697476545758455,0.11367847968951546,DOWN_IN_RESISTANT,False
MLLT4|ENSG00000130396.20,1514.2400585174084,-0.22993004874434675,0.11023340604066506,-2.085847267202518,0.03699246025229991,0.11371497425691247,DOWN_IN_RESISTANT,False
RP11-791G16.4|ENSG00000248113.2,186.78591625560475,0.4860321141402041,0.23311514871795078,2.084944358241862,0.037074351542858826,0.113948766557184,UP_IN_RESISTANT,False
KIF7|ENSG00000166813.14,46.28479981847522,-0.9081116002138191,0.43561072425295366,-2.084686050305984,0.03709780771962604,0.11400291202742943,DOWN_IN_RESISTANT,False
LINC01588|ENSG00000214900.9,42.812740555671375,0.5267855208495021,0.252739117119111,2.0843054563700103,0.037132391348516314,0.1140912301380365,UP_IN_RESISTANT,False
CD9|ENSG00000010278.11,8796.720030979202,-0.36437680454880456,0.17483501804919113,-2.0841179794215163,0.03714943700306783,0.1141256425823593,DOWN_IN_RESISTANT,False
BBS2|ENSG00000125124.11,378.06116553639083,-0.24500566541435756,0.11756880842580257,-2.083934239828416,0.03716614931584093,0.11414729154844806,DOWN_IN_RESISTANT,False
LSP1P3|ENSG00000162685.6,6.621498925471814,1.120841480487409,0.5378545304856985,2.0839119445089658,0.0371681776557642,0.11414729154844806,UP_IN_RESISTANT,False
TP53BP2|ENSG00000143514.16,471.1967356001187,-0.2812747969288055,0.13497979944051738,-2.0838288254588573,0.03717574032859217,0.11415256030750315,DOWN_IN_RESISTANT,False
CENPW|ENSG00000203760.8,133.6020924658174,0.4372574767484854,0.2098605723463916,2.083561823260241,0.037200042663872196,0.11420922046340257,UP_IN_RESISTANT,False
NT5CP1|ENSG00000258524.1,2.9649827586559554,-1.4772603014911863,0.7091336171611801,-2.083190340637056,0.03723387722523089,0.11428966056269028,DOWN_IN_RESISTANT,False
SLC35F1|ENSG00000196376.10,16.43895699293927,0.7608050370875636,0.36521932407760954,2.0831456249174036,0.03723795168976453,0.11428966056269028,UP_IN_RESISTANT,False
LINC00511|ENSG00000227036.6,12.183300396435525,-0.8119608803105349,0.38989793575354686,-2.082495971006557,0.03729719052006368,0.11442681284968692,DOWN_IN_RESISTANT,False
JMJD8|ENSG00000161999.11,164.12991865080645,-0.7648670006569835,0.36728542064886655,-2.0824866919730374,0.03729803721143384,0.11442681284968692,DOWN_IN_RESISTANT,False
TBC1D23|ENSG00000036054.12,700.6322057050558,0.45115240790259437,0.21664368709385834,2.0824627477242754,0.03730022214697575,0.11442681284968692,UP_IN_RESISTANT,False
PWWP2B|ENSG00000171813.13,72.52052073472709,-0.7870488395873739,0.3779931909559388,-2.082177294244216,0.03732627844218236,0.11448875632784386,DOWN_IN_RESISTANT,False
RP11-154H23.3|ENSG00000270562.1,7.406894231761042,-1.2208088947126376,0.5863645992061377,-2.0819962466449304,0.03734281255959765,0.1145214781025801,DOWN_IN_RESISTANT,False
CTB-49A3.2|ENSG00000248245.1,2.8565784739757394,1.8946052706287446,0.9100339447724721,2.0819061547230926,0.03735104249981215,0.11452872667250395,UP_IN_RESISTANT,False
SLC3A2|ENSG00000168003.16,3004.1161084004775,-0.4503157062296016,0.2163324615670781,-2.081591005656691,0.03737984366485357,0.1145990401804234,DOWN_IN_RESISTANT,False
SLFNL1-AS1|ENSG00000281207.1,14.729187443871929,-0.8134454615562378,0.39080408461828486,-2.0814661196562594,0.037391262102605655,0.11461604804979905,DOWN_IN_RESISTANT,False
CTC-455F18.3|ENSG00000253966.1,10.244344920593257,-0.926762580404898,0.44526815894458877,-2.081358304626109,0.037401122114013086,0.11462827425932143,DOWN_IN_RESISTANT,False
DDX28|ENSG00000182810.6,344.41548689218934,-0.3957790547100198,0.1901792953020188,-2.081083821882363,0.037426234382106925,0.11468723494614244,DOWN_IN_RESISTANT,False
RP11-22C11.2|ENSG00000261437.1,67.74297083235693,-0.49760384826733817,0.2391400526099244,-2.0808051300340287,0.03745174641929286,0.11474740196858985,DOWN_IN_RESISTANT,False
CHPT1|ENSG00000111666.10,607.1006634175585,-0.27104247707616347,0.13029811954020115,-2.0801718246788523,0.037509775556511686,0.11490716274749374,DOWN_IN_RESISTANT,False
BIRC6|ENSG00000115760.13,1864.2080578882185,0.3379128431746456,0.16246393147944624,2.079925310790573,0.0375323840570938,0.11495838311054944,UP_IN_RESISTANT,False
MICU1|ENSG00000107745.17,1087.4448750163963,0.25308477493157566,0.12169129993596799,2.0797277625002346,0.037550510150123215,0.1149720118840422,UP_IN_RESISTANT,False
CCT7P1|ENSG00000217733.2,457.68928760676016,0.3216049644815416,0.15464097060451837,2.0796879586588988,0.037554163263114754,0.1149720118840422,UP_IN_RESISTANT,False
KRT8P35|ENSG00000242841.1,46.639642262811606,-0.5695568271893973,0.2738669674412674,-2.0796842806956723,0.03755450083412063,0.1149720118840422,DOWN_IN_RESISTANT,False
ZNF620|ENSG00000177842.11,73.43252724764875,-0.44232280058809714,0.2127081956160769,-2.0794817017133567,0.03757309793665789,0.11501091110338224,DOWN_IN_RESISTANT,False
RP11-325P15.2|ENSG00000230832.3,335.4040461878701,0.5843647426365637,0.2810335081528961,2.0793418780462307,0.037585938562803844,0.11501720669565545,UP_IN_RESISTANT,False
JOSD2|ENSG00000161677.11,19.060192638043723,-1.0694179394181662,0.51430865874949,-2.0793310033286048,0.03758693739273072,0.11501720669565545,DOWN_IN_RESISTANT,False
RP11-148K1.12|ENSG00000244151.1,4.873091598148328,-1.1496005730783039,0.553110005576,-2.0784302606877056,0.03766974798657649,0.1152525450465339,DOWN_IN_RESISTANT,False
ABHD4|ENSG00000100439.10,299.36992688921305,0.3577870523883014,0.17216060214519113,2.078216780901839,0.03768939718359963,0.11529459436155054,UP_IN_RESISTANT,False
HOPX|ENSG00000171476.21,112.45378027945726,0.6490396354337388,0.3123362895906759,2.0780154502197634,0.037707936136835346,0.11532322231661499,UP_IN_RESISTANT,False
HSP90AB3P|ENSG00000183199.6,14291.691664688564,0.3870962066615767,0.18628891949414286,2.0779346818517967,0.037715375638485094,0.11532322231661499,UP_IN_RESISTANT,False
AC016712.2|ENSG00000235225.1,20.18995939188106,0.6782583214139267,0.32641171487605813,2.077922729187181,0.03771647669372467,0.11532322231661499,UP_IN_RESISTANT,False
DOCK6|ENSG00000130158.13,798.830209130907,-0.6535905429272949,0.31459951207586934,-2.0775319663231833,0.03775248804106591,0.11540137821673624,DOWN_IN_RESISTANT,False
FAM49B|ENSG00000153310.18,835.5285790265182,0.37170136612218024,0.17891615339303424,2.0775170887205747,0.03775385968705088,0.11540137821673624,UP_IN_RESISTANT,False
OBSL1|ENSG00000124006.14,907.9311765065183,-0.8174855886820801,0.3935227217814984,-2.077352954312979,0.03776899493261779,0.11542956920311476,DOWN_IN_RESISTANT,False
ZNF471|ENSG00000196263.7,39.53148732316541,0.4795830718677232,0.23088112232333224,2.07718615988059,0.03778438075337422,0.11545851705245341,UP_IN_RESISTANT,False
