validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,DPH2,-0.2740358124667689,0.110597964540726,GSE55005,0.13401950095835657,,,247.942645697661,225.85868535212,DOWN,UP,False
GSE55005,DPH3,0.1544727024775267,0.6058752393439416,GSE55005,-0.3915643681921949,,,146.109059071836,191.979882549302,UP,DOWN,False
GSE55005,DPH5,-0.3203042465847954,0.1154068502444724,GSE55005,-0.35444727599251874,,,266.538344124985,341.046614881701,DOWN,DOWN,True
GSE55005,DPM1,0.0253235467015814,0.908315558282961,GSE55005,-0.20969015267365818,,,1245.91179463074,1440.97841254652,UP,DOWN,False
GSE55005,DPM2,-0.3829349542264401,0.0295934071485565,GSE55005,0.24327485375248975,,,671.216162281524,566.905300233821,DOWN,UP,False
GSE55005,DPM3,0.5381958781206814,0.028928569468169,GSE55005,0.12477670940648758,,,91.2074732387823,83.5677135802843,UP,UP,True
GSE55005,DPP10,2.770958277718,7.92969028621485e-06,GSE55005,-0.13954154584531184,,,7.08407559136173,7.9050539873242,UP,DOWN,False
GSE55005,DPP3,-0.0845372654949785,0.641876746515118,GSE55005,0.21899503571925866,,,1863.99738997706,1601.33807914653,DOWN,UP,False
GSE55005,DPP7,-1.0302708487786278,1.2036575112140152e-08,GSE55005,0.3921513714503888,,,1341.54681511413,1022.01055121834,DOWN,UP,False
GSE55005,DPP8,0.5104196570337473,0.0097940230738562,GSE55005,-0.0686783550863856,,,299.302193735033,313.943572639447,UP,DOWN,False
GSE55005,DPP9,-0.137031421817491,0.3890494384775675,GSE55005,0.38610634340597305,,,913.845751285663,699.032631164811,DOWN,UP,False
GSE55005,DPY19L1,-0.0986496243682349,0.7475162087117235,GSE55005,-0.6702082729747219,,,309.042797673155,492.371934067621,DOWN,DOWN,True
GSE55005,DPY19L3,1.1536650534107564,9.095846310826775e-10,GSE55005,-0.049908741831143404,,,465.777970132034,482.208293226776,UP,DOWN,False
GSE55005,DPY19L4,0.0606766863119418,0.8025320659500491,GSE55005,-0.2307393144556601,,,622.513142590912,730.652847114108,UP,DOWN,False
GSE55005,DPY30,0.5999713281592991,0.0015134070765979,GSE55005,-0.30672139077949856,,,447.182271704709,553.353779112694,UP,DOWN,False
GSE55005,DPYSL2,-0.1719635124043485,0.5825351568612158,GSE55005,-0.5303226618734888,,,131.055398440192,189.721295695781,DOWN,DOWN,True
GSE55005,DPYSL3,-1.499959732409646,2.508744855424273e-13,GSE55005,0.11172485294529301,,,116.001737808548,107.282875542257,DOWN,UP,False
GSE55005,DPYSL5,0.6050532914966914,0.0009985016360093,GSE55005,0.2775406496713471,,,784.561371743312,647.085133533823,UP,UP,True
GSE55005,DQX1,0.9177303007507206,0.1793011047772017,GSE55005,0.26311660295305533,,,12.397132284883,10.1636408408454,UP,UP,True
GSE55005,DR1,0.6131166492897547,0.0006230269252283,GSE55005,-0.3161669714773529,,,641.994350467157,799.539746146504,UP,DOWN,False
GSE55005,DRAM1,0.4502352763315896,0.1740862159702759,GSE55005,0.4505220473801241,,,194.812078762448,142.290971771836,UP,UP,True
GSE55005,DRAM2,1.1265221256134483,7.05317140440281e-08,GSE55005,-0.15961561474700728,,,278.935476409868,311.684985785925,UP,DOWN,False
GSE55005,DRAP1,-0.6731504207195669,1.3452168812680036e-05,GSE55005,0.2740007807932806,,,1113.08537729271,920.374142809888,DOWN,UP,False
GSE55005,DRG1,-0.0279239887032178,0.8869059742972131,GSE55005,0.06791148769056417,,,555.214424472976,529.638617150721,DOWN,UP,False
GSE55005,DRG2,-0.9250130787651452,2.274535577832805e-07,GSE55005,0.07434423402653322,,,329.40951499832,312.814279212686,DOWN,UP,False
GSE55005,DROSHA,0.1951710018484948,0.1983040374121559,GSE55005,0.02935736352997259,,,1498.28198757301,1468.08145478878,UP,UP,True
GSE55005,DRP2,-0.1144839597704859,0.8936359020737438,GSE55005,-0.26334239213308974,,,32.763849610048,39.525269936621,DOWN,DOWN,True
GSE55005,DSC2,0.863493420820514,1.0993076298181993e-07,GSE55005,-0.06397546792255397,,,889.051486715897,929.408490223973,UP,DOWN,False
GSE55005,DSCAM-AS1,-1.363827230052463,2.030387592162497e-05,GSE55005,0.22840769575191822,,,154.964153561038,132.12733093099,DOWN,UP,False
GSE55005,DSCC1,0.0851535671727344,0.7788667619124171,GSE55005,-0.11220675044615366,,,296.645665388272,320.71933320001,UP,DOWN,False
GSE55005,DSE,0.2361571190144672,0.6181907665145362,GSE55005,-0.6332019034349974,,,38.9624157524895,60.9818450450724,UP,DOWN,False
GSE55005,DSEL,1.5598187261620589,0.0002894722838311,GSE55005,-0.5770281111445891,,,18.5956984273245,28.232335669015,UP,DOWN,False
GSE55005,DSG2,-0.955033440398597,5.056219604299411e-06,GSE55005,-0.08368283625485243,,,1508.90810096005,1599.07949229301,DOWN,DOWN,True
GSE55005,DSN1,0.5370672762854212,0.0331407091614687,GSE55005,-0.21735940412787683,,,171.788833090522,199.884936536626,UP,DOWN,False
GSE55005,DSP,0.4630005387387027,0.0082499291845499,GSE55005,0.08788300753174919,,,6757.32260471017,6357.92199266217,UP,UP,True
GSE55005,DST,0.5811547608884706,0.0104688435776373,GSE55005,-0.3471724451326886,,,1478.80077969676,1881.40284898316,UP,DOWN,False
GSE55005,DSTN,-0.3668158191743454,0.0408583380648325,GSE55005,-0.3665770973642651,,,5065.99955727256,6531.83318038331,DOWN,DOWN,True
GSE55005,DSTNP2,1.4557868540203915,0.0873955699809778,GSE55005,-0.07424898648242065,,,5.3130566935213,5.646467133803,UP,DOWN,False
GSE55005,DSTYK,0.6924991511880255,0.0004091596133523,GSE55005,-0.0457842667707623,,,223.148381127895,230.375859059162,UP,DOWN,False
GSE55005,DTD1,-0.2541191285762352,0.2628416436201226,GSE55005,0.11626327908250274,,,380.769063035693,351.210255722546,DOWN,UP,False
GSE55005,DTL,0.4345834738870745,0.0279461077923111,GSE55005,-0.25645165739208503,,,449.83880005147,537.543671138045,UP,DOWN,False
GSE55005,DTNA,-0.1746229371882932,0.311101206331653,GSE55005,0.030995563438831624,,,913.845751285663,894.400393994395,DOWN,UP,False
GSE55005,DTNB,-0.0426346797994103,0.8334196361481102,GSE55005,-0.203077155975573,,,155.849663009958,179.557654854935,DOWN,DOWN,True
GSE55005,DTNBP1,-0.159958459017843,0.449148371798909,GSE55005,0.10265876179425582,,,232.888985066017,216.824337938035,DOWN,UP,False
GSE55005,DTWD1,-0.0637497163231585,0.843765017906957,GSE55005,-0.2716792366491398,,,152.307625214277,184.074828561978,DOWN,DOWN,True
GSE55005,DTWD2,-0.1163322274224911,0.6630885436130584,GSE55005,-0.4054299838833259,,,177.101889784043,234.893032766205,DOWN,DOWN,True
GSE55005,DTX1,4.490704804191155,3.5673114260580914e-29,GSE55005,-0.17542039340130103,,,0.8855094489202161,1.1292934267606,UP,DOWN,False
GSE55005,DTX2,-0.8708446151776895,4.3602816441631575e-06,GSE55005,0.32101134860861114,,,139.910492929394,111.800049249299,DOWN,UP,False
GSE55005,DTX2P1-UPK3BP1-PMS2P11,-0.1863421285340528,0.3597079501329505,GSE55005,0.2703788546602661,,,9.74060393812238,7.9050539873242,DOWN,UP,False
GSE55005,DTX3,-0.4703460846810134,0.0199034422692662,GSE55005,0.15840368170001332,,,339.150118936443,303.779931798601,DOWN,UP,False
GSE55005,DTX3L,-0.8076898085134294,0.0001451570170842,GSE55005,0.0536913087168597,,,409.10536540114,394.123405939449,DOWN,UP,False
GSE55005,DTX4,0.1849791380708876,0.3651321572337801,GSE55005,0.4671513834349021,,,279.820985858788,202.143523390147,UP,UP,True
GSE55005,DTYMK,-1.3640983715484378,1.6902624798315578e-18,GSE55005,0.1039610186345829,,,746.484465439742,694.515457457769,DOWN,UP,False
GSE55005,DUS1L,-0.6792329704196715,6.903959975770528e-07,GSE55005,0.3584039827202678,,,2464.37279634496,1922.05741234654,DOWN,UP,False
GSE55005,DUS3L,-0.8902712433408115,1.75927023881973e-06,GSE55005,0.35022726535061177,,,386.082119729214,302.650638371841,DOWN,UP,False
GSE55005,DUS4L,0.3615133760788698,0.1827446378390786,GSE55005,-0.02521582181834596,,,179.758418130804,182.945535135217,UP,DOWN,False
GSE55005,DUSP1,-0.4738474819629304,0.0276824828075916,GSE55005,0.5255147244776476,,,341.806647283203,237.151619619726,DOWN,UP,False
GSE55005,DUSP10,0.8584786905356343,0.0019120246935928,GSE55005,-0.04730579365514164,,,135.482945684793,140.032384918314,UP,DOWN,False
GSE55005,DUSP11,0.4417887265015964,0.0700259528933096,GSE55005,-0.23698685918454046,,,258.568759084703,304.909225225362,UP,DOWN,False
GSE55005,DUSP12,0.0837521758622284,0.7475162087117235,GSE55005,-0.18178594896546463,,,537.504235494571,609.818450450724,UP,DOWN,False
GSE55005,DUSP14,-1.231453061677558,4.6170714996668826e-15,GSE55005,0.08799255321915722,,,1782.5305206764,1677.00073873949,DOWN,UP,False
GSE55005,DUSP16,0.0775212976991607,0.7309337046489365,GSE55005,-0.06695133792149223,,,1829.46252146917,1916.41094521274,UP,DOWN,False
GSE55005,DUSP18,0.4839414706659967,0.149577033815203,GSE55005,0.28167025545640073,,,34.5348685078884,28.232335669015,UP,UP,True
GSE55005,DUSP2,1.0483028803797605,0.0138443620502907,GSE55005,0.5392130631712859,,,95.6350204833834,65.4990187521148,UP,UP,True
GSE55005,DUSP22,-0.5567629662470946,0.0078692852297744,GSE55005,0.48242212469707063,,,177.101889784043,126.480863797187,DOWN,UP,False
GSE55005,DUSP28,-1.158248740610159,0.00017539820842,GSE55005,0.2929266360239499,,,61.1001519754949,49.6889107774664,DOWN,UP,False
GSE55005,DUSP3,-0.3930689374347326,0.0412990552224827,GSE55005,0.1173941866946616,,,804.928089068477,741.945781381714,DOWN,UP,False
GSE55005,DUSP4,1.5614028349253972,4.630961944190548e-29,GSE55005,0.6977327036157848,,,5946.19594949925,3665.68646326491,UP,UP,True
GSE55005,DUSP5,0.4548258356270064,0.0540829292249674,GSE55005,0.32854961901774044,,,108.032152768266,85.8263004338056,UP,UP,True
GSE55005,DUSP6,2.6997805223188296,2.4962896532577738e-11,GSE55005,0.8261561351755506,,,431.243101624145,242.798086753529,UP,UP,True
GSE55005,DUSP7,-0.1507937559325154,0.4766668648172418,GSE55005,0.06811019750784192,,,200.125135455969,190.850589122541,DOWN,UP,False
GSE55005,DUSP8,0.346142712017059,0.0890749663597539,GSE55005,0.6056903880413294,,,191.270040966767,125.351570370427,UP,UP,True
GSE55005,DUSP9,2.410351266182258,0.000178133856011,GSE55005,0.780099772647218,,,2.65652834676065,1.1292934267606,UP,UP,True
GSE55005,DUT,-0.5351327942990697,0.0019408256013488,GSE55005,-0.05709151786236451,,,817.32522135336,850.357950350731,DOWN,DOWN,True
GSE55005,DVL1,0.2762436759383542,0.1186182900518544,GSE55005,0.17377884397445748,,,656.16250164988,581.586114781709,UP,UP,True
GSE55005,DVL2,-0.7003214899791733,7.710686970172531e-06,GSE55005,0.47549634843411165,,,681.842275668567,490.1133472141,DOWN,UP,False
GSE55005,DVL3,-0.973395715057863,3.06479139545718e-11,GSE55005,0.30360698058445634,,,2245.65196246167,1819.29171051133,DOWN,UP,False
GSE55005,DYM,0.3989123783192102,0.0453764482359646,GSE55005,-0.0152573790349634,,,776.59178670303,784.858931598617,UP,DOWN,False
GSE55005,DYNC1H1,-0.1233467435184147,0.4322066371651656,GSE55005,0.07038395304379635,,,8127.20572218974,7740.17714701715,DOWN,UP,False
GSE55005,DYNC1I2,0.7583504929950416,3.1405569201106315e-06,GSE55005,0.17050474633378884,,,729.659785910258,648.214426960584,UP,UP,True
GSE55005,DYNC1LI1,1.1690694294954678,3.54939732471229e-06,GSE55005,-0.026105411947956514,,,123.08581339991,125.351570370427,UP,DOWN,False
GSE55005,DYNC1LI2,0.2094422315358309,0.2428886362307298,GSE55005,-0.08491547136092263,,,2151.78796087613,2282.30201548317,UP,DOWN,False
GSE55005,DYNC2LI1,1.2125310404833165,3.7480803405917e-05,GSE55005,-0.29805821481094996,,,103.604605523665,127.610157223948,UP,DOWN,False
GSE55005,DYNLL1,0.151167354021254,0.3761349370043276,GSE55005,0.11919025532110604,,,1213.1479450207,1116.87119906623,UP,UP,True
GSE55005,DYNLL2,-0.1906694805776567,0.2221690098064704,GSE55005,0.037873484318341866,,,3640.32934451101,3545.98136002828,DOWN,UP,False
GSE55005,DYNLRB1,-0.7597106587449627,1.5202164852365636e-07,GSE55005,0.2694022430236403,,,5838.16379673099,4843.53950737621,DOWN,UP,False
GSE55005,DYNLT1,-0.5816330452628061,0.0007555830911229,GSE55005,0.11677848115974941,,,591.520311878704,545.448725125369,DOWN,UP,False
GSE55005,DYNLT3,-7.33846684999952,0.0009347832431292,GSE55005,0.14956429686212314,,,75.2683031582184,67.757605605636,DOWN,UP,False
GSE55005,DYRK1A,0.9004377078985316,6.284164974734776e-07,GSE55005,0.0827780818382532,,,549.015858330534,518.345682883115,UP,UP,True
GSE55005,DYRK1B,-1.495287526015482,3.53600458597966e-13,GSE55005,0.3525827273214334,,,187.728003171086,146.808145478878,DOWN,UP,False
GSE55005,DYRK2,0.615562576328887,0.0005805852877309,GSE55005,-0.07194626571914106,,,393.166195320576,413.321394194379,UP,DOWN,False
GSE55005,DYRK4,-0.5236398418139329,0.0603129295145857,GSE55005,0.0921337251295279,,,150.536606316437,141.161678345075,DOWN,UP,False
GSE55005,DYSF,3.168139444966594,1.3998132542751317e-66,GSE55005,0.9540251805506857,,,42.5044535481704,21.4565751084514,UP,UP,True
GSE55005,DZANK1,0.621002753256739,0.4087324379896455,GSE55005,-0.7720478467385958,,,6.19856614244151,11.292934267606,UP,DOWN,False
GSE55005,DZIP3,-0.8175346071522814,0.0182089452616977,GSE55005,-0.31234989084744635,,,276.278948063107,343.305201735222,DOWN,DOWN,True
GSE55005,E2F1,0.0982111726549194,0.6301692792936555,GSE55005,0.03943734754163075,,,410.87638429898,399.769873073252,UP,UP,True
GSE55005,E2F2,-0.5181416031004497,0.0140536891705186,GSE55005,0.11881486496731745,,,426.815554379544,392.994112512689,DOWN,UP,False
GSE55005,E2F3,0.718810046767237,0.0002078581838051,GSE55005,0.04995958516340311,,,390.509666973815,377.18400453804,UP,UP,True
GSE55005,E2F4,-1.0246752565148758,7.077963704211965e-11,GSE55005,0.1687442358118482,,,766.851182764907,682.093229763402,DOWN,UP,False
GSE55005,E2F5,0.3271128817114291,0.24933736515194,GSE55005,0.01959896206003866,,,160.277210254559,158.101079746484,UP,UP,True
GSE55005,E2F6,0.5051937894474129,0.0126245597706508,GSE55005,0.049268296466350704,,,116.887247257469,112.92934267606,UP,UP,True
GSE55005,E2F7,0.2309375333967382,0.4958926900571558,GSE55005,-0.4065796104816173,,,128.398870093431,170.52330744085,UP,DOWN,False
GSE55005,E2F8,0.2893056304905943,0.291834592125942,GSE55005,-0.2919630020767334,,,115.116228359628,141.161678345075,UP,DOWN,False
GSE55005,E4F1,-0.5131096109155958,0.0020520761503607,GSE55005,0.2434441839047633,,,521.565065414007,440.424436436634,DOWN,UP,False
GSE55005,EAF1,0.4507962444102574,0.0064764150438142,GSE55005,-0.20076248184859932,,,565.840537860018,650.473013814105,UP,DOWN,False
GSE55005,EAF2,0.4175882028852442,0.3060315143627248,GSE55005,0.146603503115124,,,72.6117748114577,65.4990187521148,UP,UP,True
GSE55005,EAPP,-0.0995069100986182,0.6486151376201952,GSE55005,-0.368055955647261,,,571.15359455354,737.428607674671,DOWN,DOWN,True
GSE55005,EARS2,-0.4793836646841691,0.0025836011256202,GSE55005,0.07730693912368619,,,679.185747321806,643.697253253542,DOWN,UP,False
GSE55005,EBAG9,0.4682512584971673,0.0544810071842932,GSE55005,-0.18366244434544282,,,227.575928372496,258.608194728177,UP,DOWN,False
GSE55005,EBF4,-0.6336828866419382,0.0155369019522635,GSE55005,0.05831223957895336,,,82.3523787495801,79.050539873242,DOWN,UP,False
GSE55005,EBNA1BP2,0.1462133658269324,0.4921724403375299,GSE55005,0.1657780965645031,,,449.83880005147,400.899166500013,UP,UP,True
GSE55005,EBP,-0.1503259718734431,0.4967619654916241,GSE55005,-0.04024302987857146,,,1344.20334346089,1382.25515435497,DOWN,DOWN,True
GSE55005,EBPL,-0.2486226936927358,0.2553471416038902,GSE55005,-0.17345606621688386,,,322.325439406959,363.632483416913,DOWN,DOWN,True
GSE55005,ECD,0.514425909010416,0.015116701869998,GSE55005,-0.20350762675079992,,,293.103627592592,337.658734601419,UP,DOWN,False
GSE55005,ECE1,-0.656443138619771,9.944821601938208e-06,GSE55005,0.1726244550096175,,,1070.58092374454,949.735771905664,DOWN,UP,False
GSE55005,ECEL1,-0.2245148896416655,0.6715716574710827,GSE55005,0.41697742473515925,,,12.397132284883,9.0343474140848,DOWN,UP,False
GSE55005,ECH1,0.2654482879023007,0.0786720154881886,GSE55005,0.44178365864794267,,,2861.08102946122,2106.13224090852,UP,UP,True
GSE55005,ECHDC2,-0.9005675873230038,0.0016956788225664,GSE55005,0.19019615800203987,,,61.9856614244151,54.2060844845088,DOWN,UP,False
GSE55005,ECHDC3,-1.5996652263145783,1.1930911962437067e-06,GSE55005,0.37997524931351573,,,70.8407559136173,54.2060844845088,DOWN,UP,False
GSE55005,ECHS1,-0.3638043440059165,0.0219656073915191,GSE55005,0.12641459088180704,,,858.05865600369,785.988225025377,DOWN,UP,False
GSE55005,ECI1,-0.2288202853510968,0.1969701735955208,GSE55005,0.3302056321309073,,,477.289592967997,379.442591391561,DOWN,UP,False
GSE55005,ECI2,-0.549114429931479,0.0013154073579176,GSE55005,-0.0330160374037133,,,1701.94916082466,1741.37046406484,DOWN,DOWN,True
GSE55005,ECM1,1.628235369868433,4.2689670378768335e-17,GSE55005,0.47016004370187714,,,77.0393220560588,55.3353779112694,UP,UP,True
GSE55005,ECSIT,-1.0698861379949514,1.5610244886046954e-10,GSE55005,0.5093725830526432,,,979.373450505759,687.739696897205,DOWN,UP,False
GSE55005,ECT2,0.3357007198268399,0.1326649508227545,GSE55005,-0.32341421167910595,,,2361.65370027022,2955.36089783249,UP,DOWN,False
GSE55005,EDA,0.159441053651369,0.7819548582824289,GSE55005,-0.6707758768347074,,,12.397132284883,20.3272816816908,UP,DOWN,False
GSE55005,EDARADD,2.14150949618218,4.520577326592053e-21,GSE55005,-0.05549265960774049,,,33.6493590589682,35.0080962295786,UP,DOWN,False
GSE55005,EDC3,-0.6463502597387158,1.470820327803099e-05,GSE55005,-0.012117326022337904,,,804.042579619556,810.83268041411,DOWN,DOWN,True
GSE55005,EDC4,-0.5675417439020648,0.0003856097401703,GSE55005,0.14418785919245072,,,1185.69715210417,1072.82875542257,DOWN,UP,False
GSE55005,EDEM1,0.8283149311352066,5.804791775240517e-06,GSE55005,-0.1646007535476395,,,373.684987444331,418.967861328182,UP,DOWN,False
GSE55005,EDEM2,-0.0369278118937657,0.8386578155582747,GSE55005,0.035855504743331754,,,1013.02280956473,988.131748415524,DOWN,UP,False
GSE55005,EDEM3,1.286516424482238,9.208707318405487e-11,GSE55005,-0.3847502369846035,,,287.79057089907,376.05471111128,UP,DOWN,False
GSE55005,EDF1,-0.4973397659154807,0.0006393350576635,GSE55005,0.21902634091867412,,,1994.16727896833,1713.13812839583,DOWN,UP,False
GSE55005,EDN1,-0.1065639174458094,0.8831925730788084,GSE55005,-0.170475369194158,,,46.0464913438512,51.9474976309876,DOWN,DOWN,True
GSE55005,EDN2,-0.0952147366603128,0.9037714136993888,GSE55005,0.5673239296627252,,,23.9087551208458,15.8101079746484,DOWN,UP,False
GSE55005,EEA1,0.540661023715531,0.0531994196817143,GSE55005,-0.23561495342069821,,,405.563327605459,477.691119519734,UP,DOWN,False
GSE55005,EED,-0.0179682947277992,0.9445385711381936,GSE55005,-0.16031123761106691,,,186.842493722166,208.919283950711,DOWN,DOWN,True
GSE55005,EEF1A1,-0.587771046982676,0.0018133104944229,GSE55005,-0.15869573679009397,,,4808.31630763677,5367.53165739313,DOWN,DOWN,True
GSE55005,EEF1A2,-1.3592961770093253,6.043070592553432e-14,GSE55005,0.07856777207183423,,,5682.31413372103,5381.08317851426,DOWN,UP,False
GSE55005,EEF1B2,-1.36469863050483,4.463644998285815e-20,GSE55005,0.04899782262231424,,,1313.21051274868,1269.32581167891,DOWN,UP,False
GSE55005,EEF1D,-0.8473153641699649,6.868266512254155e-08,GSE55005,0.1918230340255335,,,5004.89940529706,4381.65849583113,DOWN,UP,False
GSE55005,EEF1E1,0.3865899296580758,0.1097418302313163,GSE55005,-0.11856341571575109,,,119.543775604229,129.868744077469,UP,DOWN,False
GSE55005,EEF1G,-1.3702199597230695,4.165877676578213e-21,GSE55005,0.06375840660961626,,,2091.57331834955,2001.10795221978,DOWN,UP,False
GSE55005,EEF2,-1.188385092994375,9.367276686575816e-20,GSE55005,0.2708897079917046,,,19065.0184352523,15801.0736272343,DOWN,UP,False
GSE55005,EEF2K,-0.0065232868509705,0.974256603857712,GSE55005,0.0975908683751197,,,732.316314257019,684.351816616923,DOWN,UP,False
GSE55005,EEFSEC,-0.5933052396032691,0.0023657805612557,GSE55005,0.18375307200067711,,,265.652834676065,233.763739339444,DOWN,UP,False
GSE55005,EEPD1,-0.135985186651428,0.630380306920798,GSE55005,0.2706122067054628,,,80.5813598517397,66.6283121788754,DOWN,UP,False
GSE55005,EFCAB11,-0.0386112079011566,0.8841442986736647,GSE55005,-0.491966900304462,,,108.917662217187,153.583906039442,DOWN,DOWN,True
GSE55005,EFCAB6,-0.2653076179014719,0.7831662629679634,GSE55005,-1.5632125199718716,,,3.54203779568086,12.4222276943666,DOWN,DOWN,True
GSE55005,EFCAB7,0.2802573644340912,0.6733857562121149,GSE55005,-0.7975071368682192,,,20.366717325165,36.1373896563392,UP,DOWN,False
GSE55005,EFEMP1,-0.5480209855305533,0.3125919886466644,GSE55005,-0.23091218436718386,,,23.9087551208458,28.232335669015,DOWN,DOWN,True
GSE55005,EFHC1,0.5605194824094645,0.2087187624073909,GSE55005,-0.5563590207113949,,,38.0769063035693,56.46467133803,UP,DOWN,False
GSE55005,EFHD1,-1.6572583179822526,1.2257114821549942e-19,GSE55005,0.14624164762909597,,,1989.73973172373,1797.83513540287,DOWN,UP,False
GSE55005,EFHD2,-0.50418159159723,0.0026171572962795,GSE55005,0.36659836852577915,,,476.404083519076,369.278950550716,DOWN,UP,False
GSE55005,EFNA1,-1.0973471722158916,1.3973018007161683e-09,GSE55005,0.11916879249681887,,,700.437974095891,644.826546680302,DOWN,UP,False
GSE55005,EFNA2,1.9512021199804477,9.720465280560598e-07,GSE55005,0.5803131843028376,,,10.6261133870426,6.7757605605636,UP,UP,True
GSE55005,EFNA3,-1.045952008359999,2.2443161183070166e-10,GSE55005,0.2106956323974499,,,307.271778775315,265.383955288741,DOWN,UP,False
GSE55005,EFNA4,-0.6490194185662307,0.0003253860449577,GSE55005,0.13407080722902365,,,272.736910267427,248.444553887332,DOWN,UP,False
GSE55005,EFNA5,-0.7949939866314049,0.0012615068158862,GSE55005,-0.34815615957156837,,,115.116228359628,146.808145478878,DOWN,DOWN,True
GSE55005,EFNB1,0.7791593826744689,0.0008531431890246,GSE55005,0.45839520263662753,,,53.130566935213,38.3959765098604,UP,UP,True
GSE55005,EFNB2,-0.2483392527269713,0.3144952709065972,GSE55005,-0.02091453832375367,,,563.184009513258,571.422473940863,DOWN,DOWN,True
GSE55005,EFNB3,0.7559658653758887,0.074232481838952,GSE55005,-0.3006450875575721,,,5.3130566935213,6.7757605605636,UP,DOWN,False
GSE55005,EFR3A,0.0060449820165235,0.9789670167733896,GSE55005,-0.022663225580916564,,,1283.98870093431,1304.33390790849,UP,DOWN,False
GSE55005,EFR3B,1.162155245801957,5.254265123697533e-12,GSE55005,0.4553614912161658,,,187.728003171086,136.644504638033,UP,UP,True
GSE55005,EFS,0.4180703176028159,0.0397189416421854,GSE55005,-0.2946679078764132,,,97.4060393812238,119.705103236624,UP,DOWN,False
GSE55005,EFTUD2,-0.5357372729118335,7.707187219783138e-05,GSE55005,0.18481342381314564,,,1455.77753402484,1280.61874594652,DOWN,UP,False
GSE55005,EGF,0.8595993808763672,0.0455231317726924,GSE55005,0.026884839615210102,,,34.5348685078884,33.878802802818,UP,UP,True
GSE55005,EGFL7,1.237601553544536,3.477697980982243e-11,GSE55005,0.8973665661814219,,,118.658266155309,63.2404318985936,UP,UP,True
GSE55005,EGFL8,-0.0363621123657815,0.9567419207828692,GSE55005,0.0,,,0.0,0.0,DOWN,FLAT,False
GSE55005,EGFR,3.161738146792625,1.3119628260258893e-113,GSE55005,0.0580653505160657,,,286.90506145015,275.547596129586,UP,UP,True
GSE55005,EGLN1,1.2880746630578903,1.2525997789651056e-08,GSE55005,-0.11680022929147203,,,266.538344124985,289.099117250713,UP,DOWN,False
GSE55005,EGLN2,-0.6282807502773553,0.0014810222959453,GSE55005,0.8221198490038044,,,56.6726047308938,31.6202159492968,DOWN,UP,False
GSE55005,EGLN3,0.2433980898592555,0.3723626750351983,GSE55005,0.4894273453423837,,,306.386269326395,217.953631364796,UP,UP,True
GSE55005,EGR1,-2.5598960658253875,7.019283276509605e-12,GSE55005,-0.4402113311286865,,,37.1913968546491,50.818204204227,DOWN,DOWN,True
GSE55005,EGR3,-0.2028714299080454,0.8203091565358285,GSE55005,1.0753675748071638,,,10.6261133870426,4.5171737070424,DOWN,UP,False
GSE55005,EHBP1,0.4928698237767969,0.0430117587257555,GSE55005,-0.2108011607995876,,,278.935476409868,322.977920053531,UP,DOWN,False
GSE55005,EHBP1L1,2.3995475210148136,1.4695424447278572e-46,GSE55005,0.48892291924560977,,,101.833586625825,72.2747793126784,UP,UP,True
GSE55005,EHD1,-0.8225199356735781,1.7883009857070243e-08,GSE55005,0.23361228605747003,,,1751.53768996419,1489.53802989723,DOWN,UP,False
GSE55005,EHD2,0.0194366928651136,0.9824924079326104,GSE55005,1.6918748293937356,,,16.8246795294841,4.5171737070424,UP,UP,True
GSE55005,EHD3,1.7924303630638865,2.854079924544649e-10,GSE55005,-0.14546450434951128,,,54.0160763841332,59.8525516183118,UP,DOWN,False
GSE55005,EHD4,-1.206862789214597,7.711382752772912e-12,GSE55005,0.52118123435155,,,778.36280560087,542.060844845088,DOWN,UP,False
GSE55005,EHF,-0.4429462449817468,0.0124684620539942,GSE55005,-0.37794215407028886,,,1575.32130962906,2047.40898271697,DOWN,DOWN,True
GSE55005,EHHADH,0.2671982946124795,0.623598625122749,GSE55005,-0.08584691327595659,,,42.5044535481704,45.171737070424,UP,DOWN,False
GSE55005,EHMT1,-0.4026642120799176,0.0038285007078137,GSE55005,0.08237183391056485,,,2188.09384828185,2066.6069709719,DOWN,UP,False
GSE55005,EHMT2,-0.339890470705521,0.0696991955918254,GSE55005,0.13021303413383978,,,1139.65066076032,1041.20853947327,DOWN,UP,False
GSE55005,EI24,-0.5798891557673986,4.5351740436875536e-05,GSE55005,-0.089683964672051,,,1449.57896788239,1542.61482095498,DOWN,DOWN,True
GSE55005,EID1,0.6192384347213332,0.0043757225617592,GSE55005,-0.21987287201366085,,,1021.87790405393,1190.27527180567,UP,DOWN,False
GSE55005,EID2,0.6816589907309887,0.0210870605352869,GSE55005,-0.017314220900735415,,,167.361285845921,169.39401401409,UP,DOWN,False
GSE55005,EIF1,-0.5141699689378889,0.0001285588952494,GSE55005,-0.005793244005087817,,,3467.65500197157,3481.61163470293,DOWN,DOWN,True
GSE55005,EIF1AD,-0.2534614012903566,0.1343439899339397,GSE55005,0.1315716225175495,,,638.452312671476,582.715408208469,DOWN,UP,False
GSE55005,EIF1AX,0.3527794792667691,0.0683392215616497,GSE55005,-0.16684275088077138,,,991.770582790642,1113.48331878595,UP,DOWN,False
