dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,APOC3,0.0,,,0.0,0.0
GSE55005,APOC4,0.0,,,0.0,0.0
GSE55005,APOC4-APOC2,0.0,,,0.0,0.0
GSE55005,APOD,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,APOE,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,APOF,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,APOH,0.0,,,0.0,0.0
GSE55005,APOL1,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,APOL2,-0.1660343486224973,,,258.568759084703,290.228410677474
GSE55005,APOL3,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,APOL4,0.8815586483911769,,,7.08407559136173,3.3878802802818
GSE55005,APOL5,0.0,,,0.0,0.0
GSE55005,APOL6,0.9655902004317543,,,18.5956984273245,9.0343474140848
GSE55005,APOLD1,-0.7159558296753116,,,56.6726047308938,93.7313544211298
GSE55005,APOM,-0.06923674034735555,,,45.160981894931,47.4303239239452
GSE55005,APOO,0.17105252580851305,,,300.187703183953,266.513248715501
GSE55005,APOOL,-0.2030063823243977,,,328.5240055494,378.313297964801
GSE55005,APOPT1,0.06606617802857387,,,419.731478788183,400.899166500013
GSE55005,APP,0.22494572912090974,,,4606.42015328296,3941.23405939449
GSE55005,APPBP2,-0.16094742716995808,,,2793.78231134328,3123.62561841982
GSE55005,APPL1,-0.20194482029563166,,,669.445143383683,770.178117050729
GSE55005,APPL2,0.10867881027686162,,,532.19117880105,493.501227494382
GSE55005,APRT,0.29841563921077796,,,1345.97436235873,1094.28533053102
GSE55005,APTX,-0.05888778353658894,,,662.361067792322,689.998283750726
GSE55005,AQP1,-0.6330261407202802,,,6.19856614244151,10.1636408408454
GSE55005,AQP10,0.0,,,0.0,0.0
GSE55005,AQP11,-0.2588239567034561,,,16.8246795294841,20.3272816816908
GSE55005,AQP12A,0.0,,,0.0,0.0
GSE55005,AQP12B,0.0,,,0.0,0.0
GSE55005,AQP2,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,AQP3,1.0112646198333095,,,12.397132284883,5.646467133803
GSE55005,AQP4,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,AQP5,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,AQP6,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,AQP7,0.0,,,0.0,0.0
GSE55005,AQP7P1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,AQP7P3,0.0,,,0.0,0.0
GSE55005,AQP8,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,AQP9,0.0,,,0.0,0.0
GSE55005,AQPEP,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,AQR,-0.01837921736092683,,,671.216162281524,679.834642909881
GSE55005,AR,-0.10984334467846865,,,973.174884363318,1050.24288688736
GSE55005,ARAF,0.38825978534893296,,,989.114054443882,755.497302502841
GSE55005,ARAP1,0.22896439291644133,,,1160.9028875344,990.390335269046
GSE55005,ARAP2,-0.15007388778860697,,,130.169888991272,144.549558625357
GSE55005,ARAP3,1.349925605243543,,,4.42754724460108,1.1292934267606
GSE55005,ARC,1.2016045377012174,,,19.4812078762448,7.9050539873242
GSE55005,ARCN1,-0.011729726748428945,,,1982.65565613236,1998.84936536626
GSE55005,AREG,0.14624534592129623,,,8.85509448920216,7.9050539873242
GSE55005,ARF1,0.33003389990421533,,,6164.03127393363,4903.39205899452
GSE55005,ARF3,0.10072779508997519,,,3031.0988436539,2826.62144718178
GSE55005,ARF4,-0.12152465857399807,,,1157.36084973872,1259.16217083807
GSE55005,ARF5,0.2743986926316644,,,2227.94177348326,1841.87757904654
GSE55005,ARF6,0.14239266977509601,,,1917.12795691227,1736.8532903578
GSE55005,ARFGAP1,0.17485576426885863,,,2009.22093959997,1779.7664405747
GSE55005,ARFGAP2,0.07594455575243923,,,1230.8581339991,1167.68940327046
GSE55005,ARFGAP3,0.1497787859365372,,,479.946121314757,432.51938244931
GSE55005,ARFGEF1,-0.17460161185168563,,,1394.67738204934,1574.23503690428
GSE55005,ARFGEF2,-0.16057633164251853,,,4838.42362890006,5408.18622075651
GSE55005,ARFIP1,-0.15607618596057493,,,414.418422094661,461.881011545085
GSE55005,ARFIP2,0.013450392117306665,,,2432.49445618383,2409.91217270712
GSE55005,ARFRP1,0.03066039547034017,,,502.969366986683,492.371934067621
GSE55005,ARG1,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,ARG2,0.24444989819217586,,,657.0480110988,554.483072539454
GSE55005,ARGFX,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ARGFXP2,-0.23382989891449876,,,1.77101889784043,2.2585868535212
GSE55005,ARGLU1,0.07415008762385455,,,936.868996957589,889.883220287352
GSE55005,ARHGAP1,0.1394020014948788,,,1032.50401744097,937.313544211297
GSE55005,ARHGAP10,-0.010416158257052723,,,400.250270911938,403.157753353534
GSE55005,ARHGAP11A,-0.2404102912425009,,,566.726047308938,669.671002069035
GSE55005,ARHGAP11B,-0.06450572763071152,,,24.7942645697661,25.9737488154938
GSE55005,ARHGAP12,0.09305670061849612,,,548.130348881614,513.828509176073
GSE55005,ARHGAP15,0.0,,,0.0,0.0
GSE55005,ARHGAP17,0.2874452934685395,,,457.808385091752,374.925417684519
GSE55005,ARHGAP18,-0.30961249888221704,,,163.81924805024,203.272816816908
GSE55005,ARHGAP19,0.24711324908626325,,,127.513360644511,107.282875542257
GSE55005,ARHGAP19-SLIT1,0.0,,,0.0,0.0
GSE55005,ARHGAP20,0.0,,,0.0,0.0
GSE55005,ARHGAP21,-0.030399677495194476,,,409.10536540114,417.838567901422
GSE55005,ARHGAP22,0.6127797424425306,,,21.2522267740852,13.5515211211272
GSE55005,ARHGAP23,0.7089089573684588,,,50.4740385884523,30.4909225225362
GSE55005,ARHGAP24,-0.05677650434652541,,,43.3899629970906,45.171737070424
GSE55005,ARHGAP25,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ARHGAP26,0.10763445413606434,,,116.887247257469,108.412168969018
GSE55005,ARHGAP27,0.3213068413062914,,,577.352160695981,461.881011545085
GSE55005,ARHGAP28,0.0,,,0.0,0.0
GSE55005,ARHGAP29,-0.7395186358487635,,,376.341515791092,629.016438705654
GSE55005,ARHGAP30,0.06312471316490695,,,60.2146425265747,57.5939647647906
GSE55005,ARHGAP31,-0.055732498019736884,,,9.74060393812238,10.1636408408454
GSE55005,ARHGAP32,0.11410052126595645,,,1343.31783401197,1241.0934760099
GSE55005,ARHGAP33,0.17119797106851686,,,171.788833090522,152.454612612681
GSE55005,ARHGAP35,-0.07787800572796146,,,2460.83075854928,2597.37488154938
GSE55005,ARHGAP36,0.0,,,0.0,0.0
GSE55005,ARHGAP39,0.28062115785459474,,,384.311100831374,316.202159492968
GSE55005,ARHGAP4,0.0951366462529307,,,66.4132086690162,62.111138471833
GSE55005,ARHGAP40,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,ARHGAP42,0.143566151435371,,,97.4060393812238,88.0848872873268
GSE55005,ARHGAP44,0.3515883194474051,,,121.31479450207,94.8606478478903
GSE55005,ARHGAP5,-0.44028712986609236,,,1020.10688515609,1384.51374120849
GSE55005,ARHGAP5-AS1,-0.38781621570322805,,,24.7942645697661,32.7495093760574
GSE55005,ARHGAP6,0.026508351995132372,,,23.0232456719256,22.585868535212
GSE55005,ARHGAP8,0.06165395314723726,,,24.7942645697661,23.7151619619726
GSE55005,ARHGAP9,0.0,,,0.0,0.0
GSE55005,ARHGDIA,0.48553919803494655,,,4759.61328794616,3399.1732145494
GSE55005,ARHGDIB,0.2613631879423045,,,273.622419716347,228.117272205641
GSE55005,ARHGDIG,0.22985190084019674,,,58.4436236287343,49.6889107774664
GSE55005,ARHGEF1,0.35606300485882497,,,952.808167038153,744.204368235235
GSE55005,ARHGEF10,-0.08430099057326572,,,315.241363815597,334.270854321137
GSE55005,ARHGEF10L,0.3900943490164316,,,317.012382713437,241.668793326768
GSE55005,ARHGEF11,0.1500331526560159,,,555.214424472976,500.276988054945
GSE55005,ARHGEF12,-0.19954630974625634,,,2340.40147349613,2687.71835569023
GSE55005,ARHGEF15,0.0,,,0.0,0.0
GSE55005,ARHGEF16,0.3140132894020427,,,603.917444163587,485.596173507058
GSE55005,ARHGEF17,0.04706120289685334,,,2226.17075458542,2154.69185825922
GSE55005,ARHGEF18,0.2180802004438885,,,529.534650454289,455.105250984522
GSE55005,ARHGEF19,0.5340916249090427,,,101.833586625825,70.0161924591572
GSE55005,ARHGEF2,0.525650782843696,,,213.407777189772,147.937438905639
GSE55005,ARHGEF25,1.894456532707428,,,36.3058874057289,9.0343474140848
GSE55005,ARHGEF26,-0.3471675529051219,,,432.128611073066,549.965898832412
GSE55005,ARHGEF26-AS1,-0.6057741831510788,,,34.5348685078884,53.0767910577482
GSE55005,ARHGEF3,0.12432809790333306,,,583.550726838423,535.285084284524
GSE55005,ARHGEF33,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,ARHGEF35,0.22120800288531983,,,18.5956984273245,15.8101079746484
GSE55005,ARHGEF37,-0.22161261917200406,,,621.627633141992,725.006379980305
GSE55005,ARHGEF38,0.06064277483215902,,,256.797740186863,246.185967033811
GSE55005,ARHGEF4,0.9555099509022755,,,250.599174044421,128.739450650708
GSE55005,ARHGEF40,0.4792310563116364,,,201.896154353809,144.549558625357
GSE55005,ARHGEF5,0.13351101494890916,,,130.169888991272,118.575809809863
GSE55005,ARHGEF6,0.5511534077841143,,,7.08407559136173,4.5171737070424
GSE55005,ARHGEF7,0.12448973594179294,,,719.033672523216,659.50736122819
GSE55005,ARHGEF9,-0.049557354928330265,,,427.701063828464,442.683023290155
GSE55005,ARID1A,0.057463569310988206,,,1523.07625214277,1463.56428108174
GSE55005,ARID1B,0.12774061789713645,,,689.811860708848,631.275025559175
GSE55005,ARID2,-0.2132325668929018,,,672.987181179364,780.341757891574
GSE55005,ARID3A,1.1924623061329278,,,45.160981894931,19.1979882549302
GSE55005,ARID3B,-0.2938816605461994,,,27.4507929165267,33.878802802818
GSE55005,ARID3C,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,ARID4A,-0.2685427915123061,,,338.264609487523,407.674927060576
GSE55005,ARID4B,-0.31274414415506463,,,992.656092239562,1233.18842202257
GSE55005,ARID5A,0.605994808722527,,,17.7101889784043,11.292934267606
GSE55005,ARID5B,-0.10387606568479812,,,641.994350467157,689.998283750726
GSE55005,ARIH1,-0.07060567659762929,,,1259.19443636455,1322.40260273666
GSE55005,ARIH2,0.029066549994608663,,,803.157070170636,787.117518452138
GSE55005,ARL1,-0.10827497046826451,,,812.897674108759,876.331699166225
GSE55005,ARL10,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,ARL11,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ARL13A,0.4790932625170647,,,3.54203779568086,2.2585868535212
GSE55005,ARL13B,-0.22065497269589787,,,93.8640015855429,109.541462395778
GSE55005,ARL14,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,ARL15,-0.4509257728764291,,,69.9552464646971,95.9899412746509
GSE55005,ARL16,0.01662317181541237,,,370.14294964865,365.891070270434
GSE55005,ARL17A,0.14624534592129623,,,8.85509448920216,7.9050539873242
GSE55005,ARL17B,0.0,,,0.0,0.0
GSE55005,ARL2,0.6722623749905761,,,464.892460683114,291.357704104235
GSE55005,ARL2-SNX15,0.0,,,0.0,0.0
GSE55005,ARL2BP,0.1288785584040159,,,738.51488039946,675.317469202838
GSE55005,ARL3,-0.24175650391508932,,,147.880077969676,175.040481147893
GSE55005,ARL4A,-0.033806538954347445,,,188.613512620006,193.109175976062
GSE55005,ARL4C,0.7133007147228515,,,576.466651247061,351.210255722546
GSE55005,ARL4D,0.019698242267787908,,,66.4132086690162,65.4990187521148
GSE55005,ARL5A,-0.14246749137558076,,,428.586573277385,473.173945812691
GSE55005,ARL5B,-0.10285744674346763,,,348.005213425645,373.796124257758
GSE55005,ARL5C,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,ARL6,0.14951500441103865,,,23.9087551208458,21.4565751084514
GSE55005,ARL6IP1,-0.008083212928301244,,,3768.72821460444,3789.90874020857
GSE55005,ARL6IP4,0.17620471506236923,,,1116.62741508839,988.131748415524
GSE55005,ARL6IP5,-0.006618761985680326,,,1126.36801902652,1131.55201361412
GSE55005,ARL6IP6,-0.10497589895409455,,,260.339777982544,280.064769836629
GSE55005,ARL8A,0.31448914237270675,,,347.119703976725,278.935476409868
GSE55005,ARL8B,-0.2191524902135972,,,732.316314257019,852.616537204252
GSE55005,ARL9,0.0,,,0.0,0.0
GSE55005,ARMC1,0.10695773742569929,,,654.39148275204,607.559863597202
GSE55005,ARMC10,-0.05016970640232883,,,221.377362230054,229.246565632402
GSE55005,ARMC12,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ARMC2,-0.2956342844525755,,,28.3363023654469,35.0080962295786
GSE55005,ARMC3,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,ARMC4,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ARMC5,0.46842474065085016,,,169.132304743761,121.963690090145
GSE55005,ARMC6,0.24040961112903902,,,365.715402404049,309.426398932404
GSE55005,ARMC7,0.3282262054813652,,,143.452530725075,114.058636102821
GSE55005,ARMC8,-0.09891682966300633,,,564.069518962178,604.171983316921
GSE55005,ARMC9,-0.10816260205206317,,,131.940907889112,142.290971771836
GSE55005,ARMCX1,0.02543960666342119,,,11.5116228359628,11.292934267606
GSE55005,ARMCX2,1.190385650254551,,,14.1681511827235,5.646467133803
GSE55005,ARMCX3,-0.04474627455021221,,,278.049966960948,286.840530397192
GSE55005,ARMCX4,-0.2791231738491359,,,94.7495110344631,115.187929529581
GSE55005,ARMCX5,-0.11763553580918394,,,148.765587418596,161.488960026766
GSE55005,ARMCX5-GPRASP2,-0.4547161731417913,,,7.96958504028195,11.292934267606
GSE55005,ARMCX6,0.23181102412858395,,,108.917662217187,92.6020609943691
GSE55005,ARMS2,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ARNT,-0.019572333660685445,,,310.813816570996,315.072866066207
GSE55005,ARNT2,0.47011624922492257,,,30.1073212632874,21.4565751084514
GSE55005,ARNTL,0.2985531079248336,,,55.7870952819736,45.171737070424
GSE55005,ARNTL2,0.9219212971166009,,,52.2450574862928,27.1030422422544
GSE55005,ARPC1A,0.27157082900042295,,,1167.10145367685,966.675173307073
GSE55005,ARPC1B,0.8483103936159826,,,722.575710318896,400.899166500013
GSE55005,ARPC2,0.04578584511447771,,,2438.69302232628,2362.48184878317
GSE55005,ARPC3,-0.031289094092309774,,,2001.25135455969,2045.15039586345
GSE55005,ARPC4,0.04481892457662198,,,919.158807979185,891.012513714113
GSE55005,ARPC4-TTLL3,0.0,,,0.0,0.0
GSE55005,ARPC5,-0.0751979427685709,,,718.148163074295,756.626595929602
GSE55005,ARPC5L,0.09352268574226699,,,1155.58983084088,1082.99239626341
GSE55005,ARPM1,0.3147643126987297,,,28.3363023654469,22.585868535212
GSE55005,ARPP19,-0.14422018061328162,,,1387.59330645798,1533.58047354089
GSE55005,ARPP21,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,ARR3,0.0,,,0.0,0.0
GSE55005,ARRB1,0.2050138861537821,,,1245.91179463074,1080.73380940989
GSE55005,ARRB2,0.04353793079966869,,,288.67608034799,280.064769836629
GSE55005,ARRDC1,0.3456527079576322,,,2645.01672392469,2081.28778551978
GSE55005,ARRDC2,0.18856519904538332,,,73.497284260378,64.3697253253542
GSE55005,ARRDC3,-0.3499225122563838,,,338.264609487523,431.390089022549
GSE55005,ARRDC4,-0.0876463367737456,,,531.30566935213,564.6467133803
GSE55005,ARRDC5,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ARSA,0.49496532619615585,,,153.193134663197,108.412168969018
GSE55005,ARSB,0.4480134285909947,,,61.9856614244151,45.171737070424
GSE55005,ARSD,0.1547570515372649,,,1254.76688911995,1127.03483990708
GSE55005,ARSE,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ARSF,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ARSG,-0.08930671779055364,,,112.459700012867,119.705103236624
GSE55005,ARSH,0.5682820101215477,,,8.85509448920216,5.646467133803
GSE55005,ARSI,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,ARSJ,-0.2436276021253203,,,422.388007134943,500.276988054945
GSE55005,ARSK,-0.6421808782032975,,,33.6493590589682,53.0767910577482
GSE55005,ART1,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ART3,0.0,,,0.0,0.0
GSE55005,ART4,0.0,,,0.0,0.0
GSE55005,ART5,0.0,,,0.0,0.0
GSE55005,ARTN,-0.2805896929331403,,,3.54203779568086,4.5171737070424
GSE55005,ARV1,-0.5591316816558728,,,71.7262653625375,106.153582115496
GSE55005,ARVCF,0.48297228814125154,,,417.074950441422,298.133464664798
GSE55005,ARX,0.48504819642831665,,,47.8175102416917,33.878802802818
GSE55005,AS3MT,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ASAH1,-0.13676924679181082,,,1387.59330645798,1525.67541955357
GSE55005,ASAH2,0.0,,,0.0,0.0
GSE55005,ASAH2B,0.08454714731997627,,,16.8246795294841,15.8101079746484
GSE55005,ASAP1,0.06648289772626456,,,902.3341284497,861.650884618337
GSE55005,ASAP1-IT1,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,ASAP2,-0.05957818347455359,,,1327.3786639314,1383.38444778173
GSE55005,ASAP3,0.16761281002036657,,,378.112534688932,336.529441174659
GSE55005,ASB1,0.20779912235101367,,,369.25744019973,319.59003977325
GSE55005,ASB10,0.0,,,0.0,0.0
GSE55005,ASB11,0.0,,,0.0,0.0
GSE55005,ASB12,0.0,,,0.0,0.0
GSE55005,ASB13,0.44474944105019343,,,287.79057089907,211.177870804232
GSE55005,ASB14,-0.1750054381729588,,,54.9015858330534,62.111138471833
GSE55005,ASB15,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,ASB16,0.044408659702630256,,,66.4132086690162,64.3697253253542
GSE55005,ASB17,0.0,,,0.0,0.0
GSE55005,ASB18,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,ASB2,0.0,,,0.0,0.0
GSE55005,ASB3,0.14173233406007557,,,15.0536606316437,13.5515211211272
GSE55005,ASB4,0.0,,,0.0,0.0
GSE55005,ASB5,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ASB6,0.38646564356756546,,,1198.97979383797,916.986262529607
GSE55005,ASB7,0.23253778149808108,,,159.391700805639,135.515211211272
GSE55005,ASB8,-0.15106068779823995,,,404.677818156539,449.458783850719
GSE55005,ASB9,0.07250649826115664,,,93.8640015855429,89.2141807140873
GSE55005,ASB9P1,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,ASCC1,0.21421177133395158,,,330.295024447241,284.581943543671
GSE55005,ASCC2,0.32951389202318804,,,958.121223731674,762.273063063405
GSE55005,ASCC3,-0.09121265469210903,,,1247.68281352858,1329.17836329723
GSE55005,ASCL1,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,ASCL2,0.3581587675965186,,,738.51488039946,575.939647647906
GSE55005,ASCL3,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ASCL4,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,ASF1A,-0.19642073441142352,,,428.586573277385,491.242640640861
GSE55005,ASF1B,0.09095140832987555,,,896.135562307259,841.323602936646
GSE55005,ASGR1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ASGR2,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ASH1L,-0.3078089953642174,,,880.196392226695,1089.76815682398
GSE55005,ASH2L,0.12410663934372353,,,571.15359455354,523.992150016918
GSE55005,ASIP,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,ASL,0.32984997420627044,,,444.525743357949,353.468842576068
GSE55005,ASMT,0.0,,,0.0,0.0
GSE55005,ASMTL,0.0,,,0.0,0.0
GSE55005,ASMTL-AS1,0.0,,,0.0,0.0
GSE55005,ASNA1,0.1522464903603991,,,1359.25700409253,1223.02478118173
GSE55005,ASNS,0.06292639280374147,,,720.804691421056,689.998283750726
GSE55005,ASNSD1,-0.2734729087551427,,,613.65804810171,741.945781381714
GSE55005,ASPA,0.0,,,0.0,0.0
GSE55005,ASPDH,-0.47916531893817627,,,6.19856614244151,9.0343474140848
GSE55005,ASPG,2.6583387070797975,,,5.3130566935213,0.0
GSE55005,ASPH,-0.1324312536115228,,,2370.50879475942,2598.50417497614
GSE55005,ASPHD1,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,ASPHD2,-0.09732996199257085,,,16.8246795294841,18.0686948281696
GSE55005,ASPM,-0.2704558114666803,,,2339.51596404721,2822.10427347474
GSE55005,ASPN,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,ASPRV1,0.38467262117773776,,,10.6261133870426,7.9050539873242
GSE55005,ASPSCR1,0.26737238544772934,,,749.140993786503,622.24067814509
GSE55005,ASRGL1,0.5803131843028376,,,10.6261133870426,6.7757605605636
GSE55005,ASS1,0.6067016501101342,,,611.001519754949,400.899166500013
GSE55005,ASTE1,-0.30134411980509834,,,162.93373860132,201.014229963387
GSE55005,ASTL,0.4790932625170647,,,3.54203779568086,2.2585868535212
GSE55005,ASTN1,0.0,,,0.0,0.0
GSE55005,ASTN2,0.26464158964168777,,,244.40060790198,203.272816816908
GSE55005,ASUN,-0.2942318091955591,,,418.845969339262,513.828509176073
GSE55005,ASXL1,0.08301917878817948,,,1111.31435839487,1049.1135934606
GSE55005,ASXL2,-0.0689335959006054,,,494.114272497481,518.345682883115
GSE55005,ASXL3,0.7360539302884037,,,4.42754724460108,2.2585868535212
GSE55005,ASZ1,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,ATAD1,-0.30396770459780564,,,448.95329060255,554.483072539454
GSE55005,ATAD2,-0.2237997723208152,,,2291.69845380552,2676.42542142262
GSE55005,ATAD2B,-0.22780345741668612,,,380.769063035693,446.070903570437
GSE55005,ATAD3A,0.250074092645946,,,345.348685078884,290.228410677474
GSE55005,ATAD3B,0.03416282526154091,,,211.636758291932,206.66069709719
GSE55005,ATAD3C,0.524814543553817,,,5.3130566935213,3.3878802802818
GSE55005,ATAD5,-0.13267386617081822,,,271.851400818506,298.133464664798
GSE55005,ATAT1,-0.2360842308076613,,,140.796002378314,166.006133733808
GSE55005,ATCAY,0.0,,,0.0,0.0
GSE55005,ATE1,0.4288748623989725,,,109.803171666107,81.3091267267632
GSE55005,ATF1,-0.3823469286934305,,,149.651096867517,195.367762829584
GSE55005,ATF2,-0.05927799802210678,,,580.894198491662,605.301276743681
GSE55005,ATF3,0.16053284579430688,,,53.130566935213,47.4303239239452
GSE55005,ATF4,-0.040046083084829966,,,3797.06451696989,3903.96737631139
GSE55005,ATF5,0.04326190579460893,,,870.455788288573,844.711483216928
GSE55005,ATF6,-0.1698463281268744,,,984.686507199281,1107.83685165215
GSE55005,ATF6B,0.12936520573414806,,,1100.68824500783,1006.20044324369
GSE55005,ATF7,-0.09323469057539722,,,688.040841811008,734.04072739439
GSE55005,ATF7IP,-0.19541171923358544,,,634.024765426875,726.135673407065
GSE55005,ATF7IP2,-1.7121412533751375,,,6.19856614244151,22.585868535212
GSE55005,ATG10,-0.043158183185046134,,,41.6189440992502,42.9131502169028
GSE55005,ATG12,-0.40350168274835574,,,302.844231530714,400.899166500013
GSE55005,ATG13,-0.2171114226819307,,,791.645447334673,920.374142809888
GSE55005,ATG14,0.03793520634599339,,,258.568759084703,251.832434167614
GSE55005,ATG16L1,-0.05766222892561573,,,866.913750492892,902.305447981719
GSE55005,ATG16L2,-0.10635636262633341,,,363.944383506209,391.864819085928
GSE55005,ATG2A,0.41591790609193957,,,1485.88485528812,1113.48331878595
GSE55005,ATG2B,-0.17993169225548714,,,658.819029996641,746.462955088756
GSE55005,ATG3,-0.20220933833471053,,,742.942427644061,854.875124057774
GSE55005,ATG4A,-0.253580699325887,,,138.139474031554,164.876840307048
GSE55005,ATG4B,0.13093672087693478,,,1016.56484736041,928.279196797213
GSE55005,ATG4C,-0.23269913492820368,,,80.5813598517397,94.8606478478903
GSE55005,ATG4D,0.3891166662866151,,,705.751030789412,538.672964564806
GSE55005,ATG5,-0.19104485208774402,,,406.448837054379,464.139598398606
GSE55005,ATG7,-0.20878868656389407,,,549.015858330534,634.662905839457
GSE55005,ATG9A,0.146067839580916,,,768.622201662748,694.515457457769
GSE55005,ATG9B,1.4107996529780777,,,25.6797740186863,9.0343474140848
GSE55005,ATHL1,0.7912451880763013,,,49.5885291395321,28.232335669015
GSE55005,ATIC,0.03360943903384645,,,1654.13165058296,1616.01889369442
GSE55005,ATL1,-0.47224294787850896,,,97.4060393812238,135.515211211272
GSE55005,ATL2,-0.1843162424812785,,,699.552464646971,795.022572439462
GSE55005,ATL3,-0.05677903541684822,,,293.103627592592,304.909225225362
GSE55005,ATM,-0.3284427842227647,,,472.862045723396,594.008342476075
GSE55005,ATMIN,-0.07893717718375941,,,933.326959161908,985.873161562003
GSE55005,ATN1,0.2558730449895404,,,1732.94199153686,1451.14205338737
GSE55005,ATOH1,0.0,,,0.0,0.0
GSE55005,ATOH7,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ATOH8,0.42909865325029334,,,99.1770582790642,73.404072739439
GSE55005,ATOX1,0.07445458757977894,,,325.86747720264,309.426398932404
GSE55005,ATP10A,0.0,,,0.0,0.0
GSE55005,ATP10B,1.8704745463749164,,,2.65652834676065,0.0
GSE55005,ATP10D,-0.12070851724588653,,,42.5044535481704,46.3010304971846
GSE55005,ATP11A,0.3053533577217635,,,317.012382713437,256.349607874656
GSE55005,ATP11B,-0.30180282355405885,,,1091.83315051863,1346.11776469863
GSE55005,ATP11C,-0.1642777543693713,,,154.078644112118,172.781894294372
GSE55005,ATP12A,0.9540922583969594,,,5.3130566935213,2.2585868535212
GSE55005,ATP13A1,0.25015504278171413,,,503.854876435603,423.485035035225
GSE55005,ATP13A2,-0.04450030588144245,,,282.477514205549,291.357704104235
GSE55005,ATP13A3,-0.2707084240432156,,,2150.01694197829,2593.9870012691
GSE55005,ATP13A4,-0.06847223212852194,,,69.9552464646971,73.404072739439
GSE55005,ATP13A5,0.06069237881395679,,,17.7101889784043,16.939401401409
GSE55005,ATP1A1,-0.06309188354715298,,,3193.1470728063,3335.93278265081
GSE55005,ATP1A1OS,-0.06264576464458227,,,494.114272497481,516.087096029594
GSE55005,ATP1A2,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,ATP1A3,0.19440930294675432,,,5.3130566935213,4.5171737070424
GSE55005,ATP1A4,-1.48856724486903,,,1.77101889784043,6.7757605605636
GSE55005,ATP1B1,0.04180777438542083,,,1077.6649993359,1046.85500660708
GSE55005,ATP1B2,0.0,,,0.0,0.0
GSE55005,ATP1B3,-0.18481416562798206,,,1059.9548103575,1204.95608635356
GSE55005,ATP1B4,0.0,,,0.0,0.0
GSE55005,ATP2A1,0.08315536336976946,,,40.7334346503299,38.3959765098604
GSE55005,ATP2A2,0.1457313447133114,,,3162.15424209409,2858.24166313108
GSE55005,ATP2A3,0.35637375898373863,,,3555.32043741467,2776.93253640431
GSE55005,ATP2B1,-0.3500712020144487,,,403.792308707619,514.957802602833
GSE55005,ATP2B2,0.0,,,0.0,0.0
GSE55005,ATP2B3,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,ATP2B4,0.4131828579382737,,,570.268085104619,428.002208742267
