dataset_id,source,source_accession,title,summary,organism,assay_type,platform,sample_count,publication_date,source_url,raw_data_available,processed_data_available,query_family,query_text,discovered_utc,metadata_complete_flag,direct_trastuzumab_resistance,her2_positive_confirmed,resistant_sensitive_groups_defined,biological_replication,complete_sample_metadata,independent_model_or_cohort,pd1_pdl1_or_tgfb_relevance,phenotype_confidence,eligibility_score,eligibility_category,eligibility_reasons,manual_review_required,relationship_role,likely_independent_validation_unit,relationship_reason,modality_class,validation_role,independence_aware_score,independence_aware_category,independence_aware_reasons
SRA:SRR26401910,SRA,SRR26401910,,"<Summary><Title>GSM7843748: HR6_Z8KO1_1; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""NextSeq 500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""31969444"" total_bases=""2397708300"" total_size=""954493984"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA1733069"" center_name=""Pathology, UT Southwestern Medical Center"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX22107639"" ver=""2"" status=""public"" name=""GSM7843748: HR6_Z8KO1_1; Homo sapiens; RNA-Seq""/><Study acc=""SRP466638"" name=""ZMYND8 transcriptome in trastuzumab resistant breast tumor cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS19172529"" name=""""/><Instrument ILLUMINA=""NextSeq 500""/><Library_descriptor><LIBRARY_NAME>GSM7843748</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using a RNeasy Mini kit and treated with DNase (Qiagen). mRNA-seq libraries were prepared with a Kapa mRNA Hyper Prep kit (Roche).</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1028585</Bioproject><Biosample>SAMN37851220</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,1.0,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR26401910,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082338+00:00,False,True,False,False,False,True,True,False,LOW,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -10 singleton_dataset_unit | -5 low_or_unresolved_phenotype_confidence,True,INDEPENDENT_OR_NO_OVERLAP_DETECTED,True,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +10 complete_sample_metadata | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | -10 singleton_dataset_unit | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR26401913,SRA,SRR26401913,,"<Summary><Title>GSM7843745: BT474T_2; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""NextSeq 500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""54447412"" total_bases=""4138003312"" total_size=""1676399307"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA1733069"" center_name=""Pathology, UT Southwestern Medical Center"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX22107636"" ver=""2"" status=""public"" name=""GSM7843745: BT474T_2; Homo sapiens; RNA-Seq""/><Study acc=""SRP466638"" name=""ZMYND8 transcriptome in trastuzumab resistant breast tumor cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS19172527"" name=""""/><Instrument ILLUMINA=""NextSeq 500""/><Library_descriptor><LIBRARY_NAME>GSM7843745</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using a RNeasy Mini kit and treated with DNase (Qiagen). mRNA-seq libraries were prepared with a Kapa mRNA Hyper Prep kit (Roche).</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1028585</Bioproject><Biosample>SAMN37851223</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR26401913,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082404+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR26401914,SRA,SRR26401914,,"<Summary><Title>GSM7843744: BT474T_1; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""NextSeq 500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""30624984"" total_bases=""2296873800"" total_size=""913650491"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA1733069"" center_name=""Pathology, UT Southwestern Medical Center"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX22107635"" ver=""2"" status=""public"" name=""GSM7843744: BT474T_1; Homo sapiens; RNA-Seq""/><Study acc=""SRP466638"" name=""ZMYND8 transcriptome in trastuzumab resistant breast tumor cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS19172526"" name=""""/><Instrument ILLUMINA=""NextSeq 500""/><Library_descriptor><LIBRARY_NAME>GSM7843744</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using a RNeasy Mini kit and treated with DNase (Qiagen). mRNA-seq libraries were prepared with a Kapa mRNA Hyper Prep kit (Roche).</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1028585</Bioproject><Biosample>SAMN37851224</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR26401914,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082426+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR26401911,SRA,SRR26401911,,"<Summary><Title>GSM7843747: HR6_2; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""NextSeq 500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""32608143"" total_bases=""2445610725"" total_size=""976639343"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA1733069"" center_name=""Pathology, UT Southwestern Medical Center"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX22107638"" ver=""2"" status=""public"" name=""GSM7843747: HR6_2; Homo sapiens; RNA-Seq""/><Study acc=""SRP466638"" name=""ZMYND8 transcriptome in trastuzumab resistant breast tumor cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS19172531"" name=""""/><Instrument ILLUMINA=""NextSeq 500""/><Library_descriptor><LIBRARY_NAME>GSM7843747</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using a RNeasy Mini kit and treated with DNase (Qiagen). mRNA-seq libraries were prepared with a Kapa mRNA Hyper Prep kit (Roche).</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1028585</Bioproject><Biosample>SAMN37851221</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR26401911,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082360+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR26401912,SRA,SRR26401912,,"<Summary><Title>GSM7843746: HR6_1; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""NextSeq 500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""32008318"" total_bases=""2400623850"" total_size=""955458569"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA1733069"" center_name=""Pathology, UT Southwestern Medical Center"" contact_name=""GEO Group"" lab_name=""""/><Experiment acc=""SRX22107637"" ver=""2"" status=""public"" name=""GSM7843746: HR6_1; Homo sapiens; RNA-Seq""/><Study acc=""SRP466638"" name=""ZMYND8 transcriptome in trastuzumab resistant breast tumor cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS19172528"" name=""""/><Instrument ILLUMINA=""NextSeq 500""/><Library_descriptor><LIBRARY_NAME>GSM7843746</LIBRARY_NAME><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using a RNeasy Mini kit and treated with DNase (Qiagen). mRNA-seq libraries were prepared with a Kapa mRNA Hyper Prep kit (Roche).</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA1028585</Bioproject><Biosample>SAMN37851222</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR26401912,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082382+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR7997180,SRA,SRR7997180,,"<Summary><Title>GSM3426231: BT-TPR2_replicate2; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina HiSeq 2000"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""25332645"" total_bases=""2533264500"" total_size=""1901644952"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA792450"" center_name=""GEO"" contact_name=""Gene Expression Omnibus (GEO), NCBI, NLM, NIH, htt"" lab_name=""""/><Experiment acc=""SRX4828044"" ver=""1"" status=""public"" name=""GSM3426231: BT-TPR2_replicate2; Homo sapiens; RNA-Seq""/><Study acc=""SRP164949"" name=""RNA sequencing of BT474 cells treated with trastuzumab or trastuzumab + pertuzumab and BT474-derived cells resistant to trastuzumab or trastuzumab + pertuzumab""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS3899572"" name=""""/><Instrument ILLUMINA=""Illumina HiSeq 2000""/><Library_descriptor><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Cell pellets were flash frozen on dry ice ethanol bath. RNA was extracted using Qiagen RNeasy Plus Mini kit according the manufacturer's protocol. RNA libraries were prepared for sequencing using standard Illumina protocols by the Yale Stem Cell Center Genomics Core.</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA495653</Bioproject><Biosample>SAMN10229194</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR7997180,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082472+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR7176874,SRA,SRR7176874,,"<Summary><Title>GSM3145244: 10705X5 (Lap/Her resist - sequential); Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina HiSeq 2500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""37268532"" total_bases=""7528243464"" total_size=""4786404756"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA705907"" center_name=""GEO"" contact_name=""Gene Expression Omnibus (GEO), NCBI, NLM, NIH, htt"" lab_name=""""/><Experiment acc=""SRX4094403"" ver=""2"" status=""public"" name=""GSM3145244: 10705X5 (Lap/Her resist - sequential); Homo sapiens; RNA-Seq""/><Study acc=""SRP148112"" name=""RNA-seq profiling of trastuzumab or lapatinib sensitive and resistant SKBR3 breast cancer cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS3310914"" name=""""/><Instrument ILLUMINA=""Illumina HiSeq 2500""/><Library_descriptor><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>PDX tumor was removed, flash frozen on dry ice, and RNA was harvested using Qiagen kit . 1 ug of total RNA for the construction of sequencing libraries. Library protocol =Illumina TruSeq Stranded mRNA Library Preparation Kit with poly(A) selection , HiSeq 101 Cycle Paired-End Sequencing v4</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA471825</Bioproject><Biosample>SAMN09219439</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR7176874,True,False,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:05.058902+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR7997181,SRA,SRR7997181,,"<Summary><Title>GSM3426232: BT-TPR2_replicate3; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina HiSeq 2000"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""20412258"" total_bases=""2041225800"" total_size=""1508633638"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA792450"" center_name=""GEO"" contact_name=""Gene Expression Omnibus (GEO), NCBI, NLM, NIH, htt"" lab_name=""""/><Experiment acc=""SRX4828045"" ver=""1"" status=""public"" name=""GSM3426232: BT-TPR2_replicate3; Homo sapiens; RNA-Seq""/><Study acc=""SRP164949"" name=""RNA sequencing of BT474 cells treated with trastuzumab or trastuzumab + pertuzumab and BT474-derived cells resistant to trastuzumab or trastuzumab + pertuzumab""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS3899576"" name=""""/><Instrument ILLUMINA=""Illumina HiSeq 2000""/><Library_descriptor><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><SINGLE/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Cell pellets were flash frozen on dry ice ethanol bath. RNA was extracted using Qiagen RNeasy Plus Mini kit according the manufacturer's protocol. RNA libraries were prepared for sequencing using standard Illumina protocols by the Yale Stem Cell Center Genomics Core.</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA495653</Bioproject><Biosample>SAMN10229192</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR7997181,True,False,trastuzumab_resistance,BT474 AND trastuzumab resistant,2026-08-31T05:26:02.082447+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR7176873,SRA,SRR7176873,,"<Summary><Title>GSM3145243: 10705X4 (Her/Lap resist - sequential); Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina HiSeq 2500"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""34803758"" total_bases=""7030359116"" total_size=""4476322376"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA705907"" center_name=""GEO"" contact_name=""Gene Expression Omnibus (GEO), NCBI, NLM, NIH, htt"" lab_name=""""/><Experiment acc=""SRX4094402"" ver=""2"" status=""public"" name=""GSM3145243: 10705X4 (Her/Lap resist - sequential); Homo sapiens; RNA-Seq""/><Study acc=""SRP148112"" name=""RNA-seq profiling of trastuzumab or lapatinib sensitive and resistant SKBR3 breast cancer cells""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS3310917"" name=""""/><Instrument ILLUMINA=""Illumina HiSeq 2500""/><Library_descriptor><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>PDX tumor was removed, flash frozen on dry ice, and RNA was harvested using Qiagen kit . 1 ug of total RNA for the construction of sequencing libraries. Library protocol =Illumina TruSeq Stranded mRNA Library Preparation Kit with poly(A) selection , HiSeq 101 Cycle Paired-End Sequencing v4</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA471825</Bioproject><Biosample>SAMN09219440</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR7176873,True,False,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:05.058941+00:00,False,True,False,False,False,False,True,False,UNRESOLVED,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,35,EXPLORATORY,+25 direct_trastuzumab_resistance | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
SRA:SRR9172028,SRA,SRR9172028,,"<Summary><Title>GSM3840107: SKBR3-LTR; Homo sapiens; RNA-Seq</Title><Platform instrument_model=""Illumina HiSeq 2000"">ILLUMINA</Platform><Statistics total_runs=""1"" total_spots=""220402122"" total_bases=""44521228644"" total_size=""29417964164"" load_done=""true"" cluster_name=""public""/></Summary><Submitter acc=""SRA892953"" center_name=""GEO"" contact_name=""Gene Expression Omnibus (GEO), NCBI, NLM, NIH, htt"" lab_name=""""/><Experiment acc=""SRX5944692"" ver=""1"" status=""public"" name=""GSM3840107: SKBR3-LTR; Homo sapiens; RNA-Seq""/><Study acc=""SRP200060"" name=""Targeting the mevalonate pathway to overcome acquired anti-HER2 treatment resistance in breast cancer [RNA-seq]""/><Organism taxid=""9606"" ScientificName=""Homo sapiens""/><Sample acc=""SRS4856684"" name=""""/><Instrument ILLUMINA=""Illumina HiSeq 2000""/><Library_descriptor><LIBRARY_STRATEGY>RNA-Seq</LIBRARY_STRATEGY><LIBRARY_SOURCE>TRANSCRIPTOMIC</LIBRARY_SOURCE><LIBRARY_SELECTION>cDNA</LIBRARY_SELECTION><LIBRARY_LAYOUT><PAIRED/></LIBRARY_LAYOUT><LIBRARY_CONSTRUCTION_PROTOCOL>Total RNA was isolated using an RNeasy Mini Kit (Qiagen), using manufacturer's protocol. RNA-seq libraries were prepared using the TruSeq RNA Sample Preparation Kit (Illumina) and Agilent Automation NGS system according to manufacturers' instructions.</LIBRARY_CONSTRUCTION_PROTOCOL></Library_descriptor><Bioproject>PRJNA545733</Bioproject><Biosample>SAMN11918206</Biosample>",,RAW_SEQUENCING,BULK_RNA_SEQ,,,https://www.ncbi.nlm.nih.gov/sra/?term=SRR9172028,True,False,trastuzumab_resistance,SKBR3 AND trastuzumab resistant,2026-08-31T05:26:05.058835+00:00,False,False,True,False,False,False,True,False,UNRESOLVED,25,EXCLUDE_OR_MANUAL_REVIEW,+15 her2_positive_confirmed | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,25,EXPLORATORY,+15 her2_positive_confirmed | +10 raw_data_available | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence | CATEGORY_CAP: SRR run is not a study-level validation unit
GEO:GSE148186,GEO,GSE148186,Inhibition  of O-GlcNAc transferase activates tumor-suppressor gene expression in tamoxifen-resistant breast cancer cells,"In this study, we probed the importance of OGT activity for the survival of Tamoxifen-sensitive (TamS) and Tamoxifen-resistant (TamR) breast cancer cells. Tamoxifen is an antagonist of estrogen receptor (ERα), a transcription factor expressed in over half of all breast cancers, and the defining characteristic of the ERα-positive disease. ERα-positive breast cancers are successfully treated with Tamoxifen; however, a significant number of patients develops Tamoxifen-resistant disease. We show here that in vitro development of Tamoxifen-resistance results in acquired sensitivity to OGT small molecule inhibitor OSMI-1. Global transcriptome profiling revealed that TamS cells adapt to OSMI-1 treatment by undergoing significant chromatin compaction.  In the TamR cells, however, OGT inhibition induces ERRFI1 tumor-suppressor gene expression. ERRFI1 is an endogenous inhibitor of ERBB-signaling, while activation of the ERBB-signaling is one of the best understood mechanism for Tamoxifen-resistance. We show that ERRFI1 is selectively downregulated in ERα-positive breast cancers and breast cancers driven by ERBB2, and provide data to support that this occurs through promoter methylation. Finally, we show that increased ERRFI1 expression is associated with extended survival in patients with ERα-positive tumors (p=9.2e-8). In summary, we show that Tamoxifen-resistance is associated with acquired sensitivity to OSMI-1, and propose that this is explained in part through an epigenetic activation of the tumor-suppressor ERRFI1 in response to OSMI-1 treatment.",Homo sapiens,Expression profiling by array,UNKNOWN,16.0,2020/10/22,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE148186,,True,trastuzumab_resistance,ERBB2 AND acquired resistance AND transcriptome,2026-08-31T05:26:05.783518+00:00,True,False,True,False,False,False,True,False,UNRESOLVED,15,EXCLUDE_OR_MANUAL_REVIEW,+15 her2_positive_confirmed | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_RNA_SEQ,TRANSCRIPTOMIC_VALIDATION,15,EXCLUDE_OR_MANUAL_REVIEW,+15 her2_positive_confirmed | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
GEO:GSE197822,GEO,GSE197822,Expression data from HER2+ breast cancer cell lines.,"miRNA expression is often disregulated in cancer pathways, such as progression of resistance. We used microarrays in order to determine the differences in miRNA expression between breast cancer cell lines and their resistant pairs.",synthetic construct; Homo sapiens,Non-coding RNA profiling by array,MICROARRAY,12.0,2022/03/06,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE197822,,True,trastuzumab_resistance,BT474 AND trastuzumab resistant || SKBR3 AND trastuzumab resistant,2026-08-31T05:26:00.574684+00:00,True,False,True,False,False,False,True,False,UNRESOLVED,15,EXCLUDE_OR_MANUAL_REVIEW,+15 her2_positive_confirmed | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence,True,,,,TRANSCRIPTOMIC_MICROARRAY,TRANSCRIPTOMIC_VALIDATION,15,EXCLUDE_OR_MANUAL_REVIEW,+15 her2_positive_confirmed | +5 independent_model_or_cohort | -5 low_or_unresolved_phenotype_confidence
